Time,Price,Volume
27:44.8,2236200,129
27:44.8,2236200,100
27:45.6,2236800,100
27:45.6,2236900,2
27:46.4,2235800,7
27:46.4,2235700,19
27:46.4,2235700,300
27:46.4,2235700,7
27:47.2,2236800,50
28:06.7,2235800,7
28:06.7,2235800,10
28:10.8,2236300,100
28:11.9,2236400,100
28:11.9,2236600,50
28:11.9,2236600,50
28:14.0,2236800,100
28:22.6,2237400,12
28:35.6,2237300,88
28:35.7,2237400,88
28:35.7,2237600,23
28:35.7,2237600,100
28:36.0,2236800,100
28:46.1,2238100,100
28:46.1,2238100,600
28:46.1,2238200,100
28:46.1,2238400,23
28:46.1,2238500,23
28:46.1,2238700,100
28:46.1,2238900,19
28:46.1,2238900,23
28:46.1,2239000,100
28:46.1,2239000,19
28:46.1,2239000,23
28:46.1,2239300,100
28:46.2,2239600,100
28:46.2,2239600,23
28:46.2,2239600,77
28:46.2,2239700,200
28:47.0,2239800,100
28:48.7,2239900,100
28:48.9,2240000,100
28:50.4,2239900,300
28:52.2,2240300,100
28:52.2,2240500,100
28:54.6,2240700,23
28:54.6,2240600,100
28:54.6,2240800,23
28:54.6,2241000,100
28:55.6,2240900,100
28:55.6,2240800,100
28:55.6,2240800,100
28:55.6,2240800,50
28:56.1,2241200,20
29:04.6,2241000,100
29:04.7,2241000,100
29:04.7,2241000,100
29:04.7,2241000,100
29:04.7,2241000,100
29:04.9,2241000,77
29:04.9,2240900,23
29:04.9,2240900,77
29:11.7,2240300,100
29:12.4,2239400,8
29:12.4,2239300,8
29:12.4,2239200,8
29:12.4,2238900,17
29:12.4,2238800,100
29:12.4,2238800,19
29:12.5,2238800,100
29:12.5,2238800,100
29:12.5,2238400,100
29:12.5,2238400,18
29:12.5,2238400,16
29:12.5,2238400,19
29:12.5,2238300,100
29:12.5,2238300,100
29:12.5,2238100,47
29:12.7,2238100,53
29:12.7,2238100,16
29:12.7,2238100,19
29:12.7,2238100,12
30:02.9,2238000,3
30:05.6,2239100,100
30:05.6,2238900,100
30:06.0,2239600,100
30:06.0,2239600,19
30:06.0,2239600,16
30:06.0,2239700,19
30:06.0,2239700,100
30:06.0,2239500,400
30:06.0,2239500,800
30:06.0,2239900,16
30:06.0,2240000,83
30:06.0,2239800,100
30:06.0,2240000,17
30:06.0,2240100,83
30:06.0,2239900,100
30:08.0,2239900,20
30:09.6,2238900,5
30:10.1,2239000,78
30:10.1,2239000,22
30:42.4,2237600,16
30:42.4,2237600,26
30:50.6,2237300,100
30:50.6,2236300,100
30:50.6,2236200,60
30:50.6,2236400,19
30:50.6,2236400,56
31:48.3,2237100,100
31:48.3,2237100,100
32:27.0,2237600,100
32:31.5,2237600,100
32:32.9,2237200,15
32:40.8,2238000,100
32:44.3,2239300,48
32:44.3,2239200,4
32:44.3,2239200,44
33:05.2,2238800,18
33:27.0,2238900,85
33:27.0,2238900,215
33:27.0,2238900,25
33:34.9,2238900,100
33:34.9,2238900,200
33:44.6,2239700,100
33:52.2,2238900,142
33:52.2,2238900,25
33:52.2,2238800,95
34:07.2,2238900,40
34:21.4,2239500,20
34:34.0,2239000,75
34:34.0,2238900,25
34:34.0,2238900,35
34:34.0,2238900,100
34:45.4,2239300,34
34:45.4,2239400,66
35:02.3,2239200,16
35:08.2,2239600,3
35:08.2,2239700,7
35:08.2,2239700,93
35:18.0,2239600,200
35:18.0,2239800,100
35:18.0,2239800,100
35:22.5,2239300,100
35:22.5,2239300,184
35:22.5,2239300,100
35:22.5,2239200,100
35:29.2,2238700,46
35:30.0,2238700,54
35:34.0,2238500,100
35:34.0,2238500,100
35:34.0,2237800,64
35:34.6,2237700,100
35:34.6,2237600,100
35:34.7,2237500,20
35:34.7,2237500,20
35:34.7,2237500,20
35:34.7,2237500,40
35:34.7,2237500,40
35:34.7,2237500,20
35:34.7,2237500,40
35:34.7,2237500,85
35:34.7,2237500,15
35:35.5,2237100,40
35:35.6,2237100,60
35:36.3,2237000,50
35:36.7,2237000,50
35:36.7,2237000,100
35:52.9,2237200,100
35:52.9,2237200,100
35:53.9,2237600,100
36:00.4,2237600,100
36:00.4,2237700,100
36:01.4,2237400,100
36:02.6,2237300,100
36:18.5,2236650,100
36:25.4,2236000,300
36:25.4,2236000,16
36:25.4,2236000,8
36:26.4,2236300,100
36:31.6,2235900,14
36:31.6,2235900,8
36:35.7,2235800,8
36:35.7,2235800,16
36:35.7,2235900,40
36:35.7,2235900,36
36:35.8,2235700,16
36:35.8,2235700,14
37:03.1,2236000,3
37:05.7,2236000,100
37:05.7,2236000,123
37:05.7,2236000,77
37:05.7,2236200,23
37:05.7,2236200,77
37:21.7,2236000,100
37:21.7,2236000,100
37:21.7,2236000,100
37:21.7,2236000,100
37:21.7,2236000,100
37:22.0,2236200,75
37:23.0,2236200,23
37:23.0,2236200,2
37:34.0,2235500,100
37:34.0,2235500,8
37:34.1,2235300,8
37:34.1,2235100,192
37:34.1,2235100,15
37:34.1,2235100,8
37:34.1,2235100,77
37:34.1,2235100,23
37:52.2,2235000,420
37:54.6,2235000,80
37:54.6,2235000,16
37:54.6,2235000,100
37:54.6,2235000,8
37:54.6,2235000,17
37:55.1,2234900,100
37:55.1,2234900,8
37:55.1,2234900,17
37:55.2,2234800,8
37:55.2,2234700,15
37:55.2,2234500,100
37:55.2,2234300,15
37:55.2,2234100,62
37:55.2,2234100,38
37:55.2,2234100,15
37:56.3,2233800,100
37:57.0,2233800,13
37:57.0,2233800,15
37:57.0,2233800,8
37:57.0,2233700,64
38:47.4,2234600,20
39:13.9,2234100,38
39:18.0,2234800,100
39:19.0,2234800,200
39:19.0,2235000,100
39:19.0,2235000,100
39:19.0,2235200,100
39:22.4,2235000,100
39:26.6,2235000,100
39:26.6,2235700,100
39:35.3,2235600,100
40:00.8,2236300,7
40:13.1,2234300,9
40:13.1,2234300,100
40:13.1,2234200,100
40:13.1,2234100,11
40:36.6,2234800,50
40:47.3,2233700,84
40:48.3,2233100,300
40:48.4,2232900,5
40:48.4,2232900,295
40:48.4,2233100,20
40:48.4,2232900,5
40:48.4,2232700,18
40:48.4,2232300,100
40:49.3,2231600,100
40:49.3,2231400,15
40:49.3,2231300,85
40:49.3,2231400,100
40:49.3,2231400,51
40:49.3,2231200,49
40:49.3,2231200,51
40:49.3,2231200,9
40:49.3,2231200,15
40:52.3,2233100,100
40:56.0,2232900,9
40:57.6,2233300,100
40:57.6,2233700,100
40:57.6,2233700,100
40:57.6,2233800,100
40:57.6,2234000,83
40:57.6,2234000,17
40:57.6,2234000,83
40:57.6,2234000,17
40:57.6,2234200,15
40:57.6,2234300,100
40:57.6,2234300,18
40:57.6,2234000,83
40:57.7,2234000,100
40:57.7,2233900,100
40:57.7,2233900,100
40:57.7,2233900,100
41:17.5,2233900,59
41:31.9,2234400,60
41:31.9,2234400,140
41:46.3,2236000,6
41:46.3,2236000,94
41:47.8,2236000,59
41:47.8,2236000,5
42:01.5,2235700,3
42:02.5,2236700,4
42:13.8,2236100,100
42:25.0,2236050,80
42:25.0,2236500,23
42:25.0,2236500,97
42:27.4,2236500,6
42:36.6,2237100,5
42:36.6,2237100,23
42:36.6,2237100,17
42:36.6,2237200,5
42:36.6,2237200,23
42:36.6,2237300,5
42:36.6,2237300,222
42:36.6,2237500,100
42:36.6,2237500,23
42:49.6,2236400,100
42:49.6,2236400,3
42:59.3,2236200,36
43:11.5,2235200,100
43:11.5,2235200,19
43:11.5,2235200,22
43:11.5,2235100,56
43:12.8,2235100,44
43:12.8,2235100,22
43:12.8,2235000,8
43:12.8,2234700,19
43:13.0,2234600,100
43:13.0,2234600,7
43:13.0,2234600,12
43:13.0,2234600,22
43:13.0,2234500,22
43:13.0,2234200,100
44:07.5,2234600,100
44:07.5,2234600,23
44:07.5,2234700,77
44:07.5,2234700,23
44:07.5,2234700,77
44:07.5,2234700,133
44:07.5,2234700,100
44:10.1,2234800,100
44:17.0,2234900,100
44:17.0,2234900,100
44:17.0,2234900,20
44:32.1,2235000,100
44:32.1,2235000,100
44:32.1,2235000,100
44:32.1,2235000,100
44:32.1,2235000,100
44:32.1,2235000,100
44:32.1,2235100,100
44:32.1,2235000,42
44:32.1,2235000,28
44:32.1,2235100,26
44:32.1,2235100,46
44:59.9,2235300,22
45:30.5,2236000,100
45:30.5,2236000,100
45:30.5,2236000,100
45:30.6,2236000,100
45:30.6,2235000,100
45:30.6,2235000,100
45:30.6,2235000,80
45:30.6,2235000,20
45:31.2,2234000,100
45:55.8,2234500,100
45:55.8,2234500,100
45:57.9,2234500,50
46:21.8,2234400,100
46:38.0,2233550,4
47:01.5,2234000,100
47:01.5,2234300,100
47:01.5,2234500,100
47:01.6,2234200,100
47:05.9,2234600,2
47:39.8,2233900,100
47:44.8,2233500,100
47:58.7,2234600,100
47:58.7,2234600,87
47:58.7,2234600,13
47:58.7,2234600,87
47:58.7,2234700,100
48:14.2,2233900,100
48:22.9,2233900,100
48:22.9,2233900,300
48:44.7,2234100,100
48:56.1,2233700,100
49:18.1,2234800,100
49:18.1,2234900,100
49:35.5,2235100,93
49:35.5,2235100,7
49:35.5,2235000,93
50:14.1,2235800,79
50:21.9,2235800,66
50:21.9,2235900,34
50:23.8,2235900,16
50:25.4,2236000,200
50:49.3,2235600,21
51:08.7,2235500,16
51:17.1,2235500,100
51:17.2,2235800,100
51:17.2,2235900,100
51:17.2,2236000,100
51:17.2,2236000,100
51:17.2,2235900,100
51:28.3,2235900,100
51:28.3,2235900,4
51:28.3,2235900,96
51:28.3,2235900,4
51:42.6,2236300,50
52:05.8,2235100,100
52:05.8,2235100,100
52:13.8,2235000,200
52:13.8,2235000,300
52:13.8,2235000,100
52:13.8,2235500,3
52:15.6,2236100,2
52:43.7,2236000,100
53:00.7,2236000,100
53:02.8,2236250,100
53:07.6,2236300,100
53:07.6,2236800,100
53:07.6,2236900,2
53:07.6,2237100,50
53:07.6,2237600,50
53:07.6,2237600,50
53:07.6,2237700,23
53:07.6,2238100,100
53:07.8,2238200,7
53:07.8,2238200,53
53:15.7,2236200,4
53:15.7,2236100,4
53:15.7,2236000,4
53:15.8,2235900,4
53:16.2,2235800,23
53:16.2,2235800,100
53:16.2,2235800,4
53:34.7,2237600,47
53:36.0,2238700,100
53:36.0,2238800,100
54:11.9,2238900,100
54:15.5,2239000,25
54:19.2,2238900,500
54:19.2,2238900,100
54:47.1,2239400,5
55:02.6,2238700,18
55:02.9,2239000,50
55:04.3,2238200,75
55:09.5,2238700,3
55:15.1,2238200,25
55:15.1,2238100,100
55:23.9,2237900,100
55:23.9,2237100,18
55:23.9,2237100,82
55:23.9,2237000,100
55:23.9,2237000,100
55:23.9,2236800,100
55:26.6,2237400,96
55:26.6,2237500,4
55:28.5,2237600,59
55:31.3,2237600,41
55:32.4,2238000,97
55:32.4,2238000,3
55:46.4,2237900,100
56:21.5,2236900,18
56:21.5,2236400,200
56:21.5,2236300,100
56:23.4,2235700,20
56:23.4,2235700,38
56:23.4,2235700,100
56:37.7,2237700,21
56:37.7,2237900,21
56:37.7,2237900,13
56:37.7,2237900,6
56:45.2,2238100,96
56:47.1,2238400,2
56:47.1,2238700,100
56:47.1,2238600,100
56:47.1,2238600,21
56:47.1,2238600,21
56:47.1,2238600,21
56:47.1,2238600,100
56:47.2,2238700,6
56:47.2,2238900,13
57:03.4,2238300,100
57:11.0,2238600,2
57:27.1,2238400,100
57:28.8,2238200,44
57:42.1,2238700,100
57:44.9,2238700,100
57:56.1,2238900,100
57:56.6,2239000,100
58:10.3,2239300,100
58:10.3,2239500,100
58:13.9,2239200,100
58:24.8,2239900,100
58:28.5,2239800,100
58:28.5,2239800,100
59:31.8,2239100,1
59:31.8,2239100,99
59:31.8,2239100,1
59:31.8,2239100,99
59:31.8,2239100,20
59:31.8,2239100,80
59:31.8,2239100,100
59:31.8,2239100,100
59:31.8,2239100,100
59:38.2,2239100,100
59:42.8,2239400,100
59:58.6,2238700,41
59:58.6,2238500,100
59:58.7,2238100,100
00:01.0,2237800,50
00:01.0,2237800,20
00:01.0,2237800,30
00:01.0,2237500,27
00:17.4,2237700,2
00:18.3,2238300,20
00:25.5,2238300,1
00:25.5,2238500,99
00:26.9,2238500,100
00:54.6,2238600,100
00:54.6,2238600,100
00:54.6,2238600,100
00:54.6,2238600,100
00:54.6,2238600,100
00:54.6,2238600,100
00:54.6,2238600,100
00:54.6,2238600,59
01:02.5,2238600,40
01:02.5,2238600,22
01:02.5,2238600,100
01:02.5,2238600,20
01:02.5,2238600,17
01:02.5,2238500,83
01:02.5,2238500,17
01:15.2,2238000,100
01:42.6,2237500,73
01:42.6,2237500,100
01:52.6,2237600,3
01:52.6,2237700,97
01:52.6,2237700,3
01:59.4,2238300,2
02:03.1,2239100,1
02:11.6,2239500,100
02:11.6,2239500,400
03:11.2,2237200,100
03:11.2,2237100,100
03:11.2,2237000,100
03:11.2,2236800,100
03:11.2,2236600,100
03:11.2,2236500,20
03:11.2,2236500,80
03:11.2,2236400,15
03:11.2,2236400,17
03:11.2,2236200,20
03:11.2,2236200,20
03:11.2,2236200,60
03:11.2,2236000,25
03:11.2,2236000,40
03:11.2,2236000,35
03:11.2,2236300,15
03:11.2,2236200,17
03:11.3,2236400,32
03:11.3,2236400,10
03:11.3,2236500,17
03:11.3,2236600,17
03:11.4,2236600,6
03:13.4,2236800,6
03:13.5,2236800,6
03:13.5,2236800,1
03:13.5,2236900,6
03:13.5,2237000,6
03:13.5,2237100,6
03:34.5,2235300,100
03:34.5,2235200,19
03:34.5,2235300,58
03:41.8,2235500,100
03:41.8,2235100,100
04:09.2,2236700,96
04:09.2,2236700,4
04:09.4,2236900,77
04:15.7,2236400,100
04:17.1,2236100,100
04:50.9,2236200,5
05:22.1,2235500,8
05:22.1,2235800,40
05:22.1,2235800,12
05:22.1,2235800,5
05:46.9,2235100,100
05:50.4,2235000,100
05:50.4,2235000,70
05:50.4,2234800,100
05:50.4,2234700,50
05:50.4,2234700,400
05:50.4,2234500,210
05:50.4,2234400,100
05:50.4,2234400,100
05:50.4,2234300,100
05:50.4,2234200,100
05:50.4,2234100,100
05:50.4,2234100,100
05:50.4,2234000,19
06:06.1,2233600,100
06:06.1,2233500,100
06:06.1,2233500,21
06:06.1,2233300,19
06:06.1,2233300,21
06:06.1,2233300,4
06:08.9,2234000,5
06:19.3,2234700,6
06:19.3,2234800,6
06:19.3,2234900,6
06:19.3,2234900,127
06:19.3,2234900,73
06:19.3,2234900,41
06:20.3,2235000,100
06:20.3,2235000,6
06:20.3,2235100,21
06:20.3,2235100,6
06:20.3,2235200,6
06:50.1,2234500,36
06:53.1,2234500,64
07:31.0,2234400,27
07:31.0,2234500,73
07:31.0,2234500,27
07:33.5,2235500,23
07:33.5,2235600,77
09:05.0,2236700,100
09:07.8,2236700,5
09:07.8,2236800,5
09:07.8,2236900,23
09:07.8,2236900,5
09:07.8,2236900,12
09:07.8,2237000,50
09:07.8,2236200,100
09:07.8,2237400,100
09:08.0,2237000,27
09:08.0,2237000,73
09:48.4,2237700,100
09:52.5,2237100,100
09:52.5,2237100,50
09:52.5,2237000,50
09:52.5,2237000,1
09:52.5,2237000,49
10:36.0,2237000,1
10:36.0,2237100,1
10:36.0,2237200,100
10:36.0,2237400,5
10:36.0,2237400,11
10:36.0,2237500,5
10:36.0,2237500,11
10:36.0,2237600,5
10:36.0,2237600,25
10:52.8,2237900,100
10:52.8,2238100,5
10:52.8,2238100,5
10:52.8,2238200,5
10:52.8,2238300,5
10:52.8,2238300,11
10:52.8,2238400,5
10:52.8,2238400,11
10:52.8,2238500,200
10:52.8,2238500,21
10:53.0,2237900,83
10:53.0,2237900,17
10:53.8,2238500,5
10:53.8,2238500,11
11:03.1,2238000,3
11:52.9,2237400,39
12:50.2,2238300,2
13:38.1,2237200,20
13:38.1,2237100,31
14:19.0,2237200,100
14:19.0,2237100,100
14:19.0,2237200,100
14:19.0,2236400,21
14:19.0,2237000,66
14:19.0,2237000,34
14:19.4,2236200,100
14:19.4,2236100,100
14:19.7,2235300,100
14:19.7,2235300,100
14:19.7,2235200,18
14:19.7,2235200,241
14:19.7,2235100,3
14:19.7,2235100,97
14:19.7,2235100,3
14:19.8,2235100,15
14:19.8,2235100,73
14:20.2,2235100,27
14:20.4,2235000,73
14:21.5,2235100,27
14:21.6,2234700,83
14:22.1,2234700,17
14:26.1,2235400,100
14:26.1,2235500,4
14:26.1,2235500,100
14:55.0,2235500,100
14:55.3,2235800,100
15:34.7,2234600,143
15:34.7,2234600,157
15:34.7,2234600,9
15:58.1,2234000,1
16:33.5,2233500,100
16:33.5,2233500,30
16:33.5,2233500,70
16:37.9,2232500,17
16:37.9,2232500,13
16:53.8,2233300,60
16:53.8,2233400,40
16:53.8,2233400,60
17:25.7,2234600,100
17:25.7,2234600,5
17:36.0,2235200,5
17:36.0,2235300,5
17:36.0,2235400,5
18:35.2,2235200,100
19:04.6,2235500,3
19:04.6,2235700,5
19:04.6,2236000,5
19:04.6,2236100,18
19:04.6,2236100,10
19:04.6,2236100,5
19:04.6,2236100,21
19:04.6,2236200,21
19:04.6,2236200,12
19:08.8,2236200,200
19:27.4,2236200,100
19:27.4,2236200,100
19:27.4,2236300,100
19:27.4,2236400,5
19:27.4,2236400,10
19:27.4,2236500,10
19:27.4,2236500,5
19:30.1,2237000,20
19:39.4,2237400,80
19:47.6,2237400,20
19:47.6,2237400,20
20:00.9,2237300,4
20:01.6,2237300,96
20:09.3,2237200,2
20:21.4,2237000,100
20:58.8,2236900,100
21:07.2,2237000,3
21:11.2,2236500,15
21:34.1,2235400,100
21:34.1,2235400,100
21:34.1,2234500,100
21:39.6,2234300,42
21:39.6,2234300,58
21:48.6,2233500,11
21:50.3,2233300,38
22:01.9,2235100,100
22:14.8,2235100,2
22:23.4,2235500,100
22:23.4,2235300,100
22:23.8,2235300,50
22:24.7,2235600,200
22:24.7,2235600,5
22:24.7,2235600,95
22:31.2,2236300,100
22:33.0,2236700,100
22:51.1,2235500,100
22:51.1,2235400,100
22:51.1,2235300,100
22:53.2,2235200,100
22:53.2,2235200,900
22:53.2,2234700,200
22:53.2,2234700,800
22:53.2,2234600,75
22:53.2,2234600,25
22:53.3,2234400,5
22:53.3,2234400,16
22:53.3,2234200,100
22:53.3,2234200,18
22:53.3,2234700,400
22:53.3,2234100,100
22:53.3,2233900,100
22:53.3,2233900,90
22:53.3,2233900,10
22:53.3,2233800,100
22:53.3,2233500,100
22:53.3,2233500,90
22:57.6,2234500,10
23:10.5,2234300,2
23:24.8,2234700,100
23:24.8,2234700,100
23:24.8,2234800,100
23:28.2,2234900,10
23:28.2,2235000,90
23:28.2,2235000,10
23:28.2,2235000,20
23:28.2,2235000,5
23:28.2,2235100,5
23:57.6,2234000,12
23:57.6,2233900,100
23:57.6,2233700,63
23:57.6,2233700,100
23:57.6,2233700,137
24:00.4,2232900,100
24:01.0,2232800,100
24:08.6,2232200,100
24:08.6,2232000,50
24:08.6,2231200,25
24:08.6,2231200,100
24:08.6,2231200,75
24:08.6,2231200,25
24:08.6,2231200,16
24:08.6,2231200,20
24:08.7,2231000,3
24:08.7,2231000,97
24:08.7,2231500,100
24:08.7,2231100,120
24:08.7,2231000,3
24:08.7,2231000,16
24:08.8,2231100,100
24:08.8,2230900,20
24:08.8,2230900,80
24:08.8,2230900,20
24:08.8,2230900,16
24:08.8,2230900,64
24:08.8,2230900,36
24:08.8,2230800,20
24:08.8,2230700,3
24:08.8,2230600,77
24:08.8,2230700,100
24:09.0,2230600,16
24:09.0,2230600,100
24:09.0,2230500,19
24:15.0,2230900,100
24:15.0,2230800,100
24:15.2,2230600,100
24:15.2,2230500,81
24:15.2,2230400,119
24:15.2,2230400,13
24:15.2,2230400,87
24:16.8,2230600,200
24:16.9,2230400,37
24:16.9,2230400,21
24:16.9,2230400,19
24:16.9,2230400,132
24:17.1,2230100,20
24:17.1,2230100,80
24:17.1,2230100,20
24:17.1,2230000,8
24:17.1,2230000,10
24:17.1,2230000,100
24:17.1,2230000,4
24:17.1,2230000,100
24:17.1,2230000,158
24:17.8,2230000,842
24:17.8,2230100,100
24:17.8,2230100,100
24:22.2,2229700,40
24:34.8,2229600,60
24:34.8,2229500,240
24:34.8,2229400,100
24:38.4,2229400,55
24:38.4,2229200,5
24:38.4,2229000,100
24:39.4,2228900,100
24:39.4,2228800,100
24:39.4,2228700,20
24:39.4,2228600,16
24:39.4,2228600,10
24:39.4,2228500,54
24:39.6,2228400,3
24:39.6,2228400,97
24:45.8,2228000,20
24:45.8,2228000,3
24:49.6,2229000,16
24:56.7,2227800,100
24:57.2,2227800,100
24:57.2,2227800,100
25:04.0,2227300,100
25:04.0,2227100,3
25:04.0,2227000,100
25:04.0,2226900,100
25:04.0,2226900,20
25:04.0,2226900,80
25:04.2,2226800,3
25:09.5,2227100,97
25:09.5,2227100,3
25:10.5,2227100,97
25:10.5,2227100,250
25:10.5,2227100,15
25:10.5,2227200,38
25:10.5,2227200,62
25:10.5,2227200,100
25:10.5,2227200,100
25:47.5,2227700,100
25:47.5,2227600,100
25:47.5,2227600,100
25:47.6,2227200,100
25:47.6,2227200,100
25:47.6,2227100,100
25:55.2,2226900,100
25:55.2,2226900,3
25:55.2,2226700,3
25:55.3,2226600,3
25:55.3,2226300,100
25:55.3,2226300,18
25:55.3,2226200,15
25:55.3,2226100,100
25:55.3,2226100,18
25:55.3,2226000,100
25:55.3,2226000,100
25:55.3,2226000,18
25:55.3,2226000,15
25:55.3,2226000,67
25:55.3,2226000,33
25:55.3,2225900,100
25:55.3,2225900,18
25:55.3,2225900,15
25:55.3,2225800,100
25:55.3,2225800,100
25:55.3,2225800,7
25:55.3,2225800,15
25:55.3,2225700,18
25:55.3,2225700,82
25:55.3,2225700,15
25:55.3,2225600,77
25:55.3,2225600,23
25:55.3,2225600,77
25:55.3,2225600,14
25:55.3,2225500,200
25:55.3,2225500,18
25:55.3,2225400,200
25:55.3,2225400,18
25:55.3,2225400,14
25:55.3,2225500,140
25:55.3,2225400,3
25:55.3,2225300,100
25:55.3,2225300,40
25:55.3,2225300,60
25:55.3,2225300,100
25:55.3,2225300,100
25:55.3,2225300,3
25:55.3,2225300,13
25:55.3,2225300,18
25:55.3,2225300,100
25:55.3,2225100,100
25:55.3,2225100,18
25:55.3,2225100,13
25:55.3,2225200,110
25:55.3,2225000,190
25:55.3,2225000,10
25:55.3,2225000,100
25:55.3,2225000,17
25:55.3,2225000,13
25:55.3,2224900,100
25:55.3,2224900,100
25:55.3,2224900,100
25:55.3,2224900,12
25:55.3,2224900,16
25:55.3,2224900,125
25:55.3,2224900,190
25:55.5,2225000,300
25:55.5,2224900,100
25:55.5,2224900,100
25:55.5,2224900,3
25:55.5,2224800,110
25:55.5,2224800,90
25:55.5,2224800,12
25:55.5,2224800,16
25:55.8,2224600,100
25:55.8,2224600,11
25:55.8,2224600,15
25:55.8,2224600,100
25:55.8,2224300,100
25:55.8,2224300,3
25:55.8,2224400,100
25:55.8,2224200,3
25:55.8,2224200,11
25:55.8,2224200,7
25:55.9,2224400,3
25:56.0,2224300,3
25:56.0,2224100,3
25:56.0,2224100,10
25:56.0,2224000,84
25:56.4,2224000,16
25:56.5,2223600,100
25:57.0,2223600,10
25:57.0,2223600,22
25:57.0,2223600,2
25:57.0,2223600,98
25:57.0,2223500,2
25:57.0,2223500,8
25:57.0,2223300,20
25:57.0,2223300,80
25:57.0,2223500,2
25:57.0,2223100,100
25:57.1,2222900,10
25:57.1,2222800,1
25:57.1,2222800,10
25:57.1,2222800,10
25:57.2,2222800,179
25:57.2,2222800,21
25:57.3,2222800,10
25:57.4,2222800,10
25:57.4,2222800,10
25:57.5,2222800,10
25:58.2,2222900,20
26:01.7,2223700,100
26:01.8,2222900,80
26:01.8,2222800,39
26:01.8,2222800,100
26:01.8,2222800,100
26:01.8,2222800,3
26:01.8,2222800,7
26:01.8,2222700,71
26:01.8,2222700,129
26:01.8,2222700,171
26:01.8,2222700,29
26:01.8,2222700,3
26:01.8,2222600,10
26:01.8,2222600,58
26:02.8,2223400,45
26:04.7,2223400,55
26:04.7,2222600,42
26:04.7,2222600,3
26:04.7,2222500,9
26:04.7,2222500,3
26:04.7,2222400,3
26:04.7,2222200,91
26:04.7,2222200,9
26:04.7,2222200,91
26:04.7,2222200,9
26:05.7,2223300,100
26:09.7,2223700,200
26:10.0,2223700,2
26:10.0,2223800,100
26:10.0,2223800,100
26:10.4,2224000,100
26:10.4,2224000,100
26:16.5,2223400,100
26:16.5,2223200,100
26:18.1,2223100,40
26:18.1,2223100,58
26:18.4,2223100,100
26:19.8,2222400,100
26:21.0,2222300,53
26:34.7,2222500,1
26:36.6,2222500,100
26:36.6,2222500,100
26:36.6,2222500,100
26:38.0,2222100,800
26:38.1,2222100,53
26:38.1,2222100,147
26:38.1,2222100,8
26:38.7,2221700,100
26:40.1,2221600,20
26:40.1,2221600,99
26:47.7,2222100,100
26:48.1,2222200,100
26:48.1,2221600,100
26:49.3,2222700,40
26:55.7,2221500,4
27:02.8,2221300,20
27:02.8,2221200,80
27:03.5,2221200,20
27:35.7,2221100,2
27:35.7,2221300,100
27:37.5,2221300,100
27:37.5,2221500,27
27:39.9,2221200,100
27:39.9,2221100,7
27:39.9,2221000,93
27:54.5,2222400,100
27:54.5,2222400,26
27:54.5,2222400,100
27:54.6,2222400,100
27:54.6,2222500,74
27:54.6,2222500,26
27:54.6,2222500,24
27:54.6,2222600,26
27:54.6,2222800,24
27:55.0,2222800,76
27:55.0,2222800,24
28:00.5,2222600,100
28:00.5,2222600,100
28:47.0,2220700,100
28:47.0,2220600,100
29:00.6,2220100,170
29:00.6,2220000,14
29:00.7,2220000,86
29:00.7,2220000,14
29:00.7,2220000,500
29:00.7,2220000,11
29:00.7,2220000,200
29:00.9,2220000,235
29:01.7,2220400,20
29:02.3,2218700,100
29:02.3,2218700,2
29:02.3,2218700,1
29:02.3,2218700,1
29:02.3,2219400,19
29:02.3,2219400,81
29:02.3,2219200,100
29:02.3,2219300,100
29:02.3,2219300,100
29:02.5,2219700,100
29:02.5,2219600,100
29:04.1,2219800,77
29:08.8,2219900,22
29:15.4,2219100,2
29:26.2,2219000,19
29:30.6,2218900,19
29:37.9,2218900,70
29:37.9,2218900,19
29:47.8,2219700,1
29:47.8,2219700,1
29:48.4,2220200,100
29:48.4,2220200,19
29:48.4,2220300,19
29:48.4,2220400,100
29:48.4,2220400,19
29:50.0,2220500,100
30:00.3,2220800,100
30:00.3,2220800,19
30:00.3,2220900,19
30:00.3,2220900,100
30:00.3,2221000,16
30:00.3,2221000,100
30:00.3,2221000,19
30:00.3,2221100,29
30:00.3,2221100,6
30:00.3,2221100,19
30:00.3,2221200,6
30:00.4,2221600,100
30:00.4,2221600,100
30:00.4,2221600,26
30:00.4,2221600,19
30:00.4,2221600,200
30:00.4,2221600,100
30:00.4,2221600,100
30:00.4,2221600,6
30:00.4,2221600,100
30:00.4,2221600,100
30:00.4,2221600,6
30:00.4,2221700,24
30:00.4,2221700,19
30:00.5,2221800,100
30:00.5,2221800,100
30:00.5,2221800,22
30:00.5,2221800,19
30:00.5,2221800,6
30:00.5,2221700,49
30:10.4,2221500,30
30:10.4,2221000,100
30:10.9,2220900,100
30:24.5,2220900,100
30:24.5,2220800,32
30:24.5,2220800,68
30:24.9,2221300,100
30:25.3,2220700,1
30:45.5,2220700,3
30:45.5,2220700,6
30:47.5,2220100,21
30:52.0,2221400,100
30:52.0,2221400,200
30:53.1,2221400,300
30:53.1,2221400,19
30:53.1,2221500,19
31:08.6,2222200,100
31:08.6,2222200,17
31:08.6,2222200,2
31:08.6,2222300,19
31:08.6,2222300,21
31:08.6,2222300,140
31:08.7,2222300,100
31:11.3,2222300,400
31:19.0,2222900,100
31:19.0,2223100,100
31:19.0,2223200,80
