"","H","L","O","C","V"
"2498",2239300,2239300,2239300,2239300,100
"2499",2239200,2239200,2239200,2239200,100
"2500",2238700,2238700,2238700,2238700,100
"2501",2238500,2238500,2238500,2238500,100
"2502",2238500,2238500,2238500,2238500,100
"2503",2237800,2237800,2237800,2237800,64
"2504",2237700,2237700,2237700,2237700,100
"2505",2237600,2237500,2237600,2237500,140
"2506",2237500,2237500,2237500,2237500,100
"2507",2237500,2237500,2237500,2237500,60
"2508",2237500,2237100,2237500,2237100,140
"2509",2237100,2237100,2237100,2237100,60
"2510",2237000,2237000,2237000,2237000,100
"2511",2237000,2237000,2237000,2237000,100
"2512",2237200,2237200,2237200,2237200,100
"2513",2237200,2237200,2237200,2237200,100
"2514",2237600,2237600,2237600,2237600,100
"2515",2237600,2237600,2237600,2237600,100
"2516",2237700,2237700,2237700,2237700,100
"2517",2237400,2237400,2237400,2237400,100
"2518",2237300,2237300,2237300,2237300,100
"2519",2236650,2236650,2236650,2236650,100
"2520",2236000,2236000,2236000,2236000,324
"2521",2236300,2235900,2236300,2235900,114
"2522",2235900,2235800,2235900,2235900,72
"2523",2236000,2235700,2235900,2236000,69
"2524",2236000,2236000,2236000,2236000,100
"2525",2236000,2236000,2236000,2236000,123
"2526",2236200,2236000,2236000,2236200,100
"2527",2236200,2236200,2236200,2236200,77
"2528",2236000,2236000,2236000,2236000,100
"2529",2236000,2236000,2236000,2236000,100
"2530",2236000,2236000,2236000,2236000,100
"2531",2236000,2236000,2236000,2236000,100
"2532",2236000,2236000,2236000,2236000,100
"2533",2236200,2236200,2236200,2236200,100
"2534",2235500,2235300,2235500,2235300,116
"2535",2235100,2235100,2235100,2235100,215
"2536",2235100,2235100,2235100,2235100,100
"2537",2235000,2235000,2235000,2235000,420
"2538",2235000,2235000,2235000,2235000,96
"2539",2235000,2235000,2235000,2235000,108
"2540",2235000,2235000,2235000,2235000,17
"2541",2234900,2234700,2234900,2234700,148
"2542",2234500,2234300,2234500,2234300,115
"2543",2234100,2234100,2234100,2234100,115
"2544",2233800,2233800,2233800,2233800,113
"2545",2233800,2233700,2233800,2233700,87
"2546",2234600,2234100,2234600,2234100,58
"2547",2234800,2234800,2234800,2234800,100
"2548",2234800,2234800,2234800,2234800,200
"2549",2235000,2235000,2235000,2235000,100
"2550",2235000,2235000,2235000,2235000,100
"2551",2235200,2235200,2235200,2235200,100
"2552",2235000,2235000,2235000,2235000,100
"2553",2235000,2235000,2235000,2235000,100
"2554",2235700,2235700,2235700,2235700,100
"2555",2236300,2234300,2235600,2234300,116
"2556",2234300,2234300,2234300,2234300,100
"2557",2234200,2234100,2234200,2234100,111
"2558",2234800,2234800,2234800,2234800,50
"2559",2233700,2233700,2233700,2233700,84
"2560",2233100,2232900,2233100,2232900,305
"2561",2233100,2232700,2232900,2232700,338
"2562",2232300,2232300,2232300,2232300,100
"2563",2231600,2231400,2231600,2231400,115
"2564",2231300,2231300,2231300,2231300,85
"2565",2231400,2231400,2231400,2231400,151
"2566",2231200,2231200,2231200,2231200,100
"2567",2231200,2231200,2231200,2231200,24
"2568",2233100,2232900,2233100,2232900,109
"2569",2233300,2233300,2233300,2233300,100
"2570",2233700,2233700,2233700,2233700,100
"2571",2233700,2233700,2233700,2233700,100
"2572",2233800,2233800,2233800,2233800,100
"2573",2234000,2234000,2234000,2234000,100
"2574",2234200,2234000,2234000,2234200,115
"2575",2234300,2234300,2234300,2234300,118
"2576",2234000,2234000,2234000,2234000,83
"2577",2234000,2234000,2234000,2234000,100
"2578",2233900,2233900,2233900,2233900,100
"2579",2233900,2233900,2233900,2233900,100
"2580",2233900,2233900,2233900,2233900,100
"2581",2234400,2233900,2233900,2234400,119
"2582",2236000,2234400,2234400,2236000,146
"2583",2236700,2235700,2236000,2236700,165
"2584",2236100,2236100,2236100,2236100,100
"2585",2236500,2236050,2236050,2236500,103
"2586",2237100,2236500,2236500,2237100,108
"2587",2237300,2237100,2237100,2237300,73
"2588",2237300,2237300,2237300,2237300,222
"2589",2237500,2237500,2237500,2237500,100
"2590",2237500,2237500,2237500,2237500,23
"2591",2236400,2236200,2236400,2236200,139
"2592",2235200,2235200,2235200,2235200,141
"2593",2235100,2235100,2235100,2235100,100
"2594",2235100,2234700,2235100,2234700,49
"2595",2234600,2234500,2234600,2234500,163
"2596",2234200,2234200,2234200,2234200,100
"2597",2234600,2234600,2234600,2234600,100
"2598",2234700,2234600,2234600,2234700,100
"2599",2234700,2234700,2234700,2234700,100
"2600",2234700,2234700,2234700,2234700,133
"2601",2234700,2234700,2234700,2234700,100
"2602",2234800,2234800,2234800,2234800,100
"2603",2234900,2234900,2234900,2234900,100
"2604",2234900,2234900,2234900,2234900,120
"2605",2235000,2235000,2235000,2235000,100
"2606",2235000,2235000,2235000,2235000,100
"2607",2235000,2235000,2235000,2235000,100
"2608",2235000,2235000,2235000,2235000,100
"2609",2235000,2235000,2235000,2235000,100
"2610",2235000,2235000,2235000,2235000,100
"2611",2235100,2235000,2235100,2235000,142
"2612",2235100,2235000,2235000,2235100,100
"2613",2235300,2235300,2235300,2235300,22
"2614",2236000,2236000,2236000,2236000,100
"2615",2236000,2236000,2236000,2236000,100
"2616",2236000,2236000,2236000,2236000,100
"2617",2236000,2236000,2236000,2236000,100
"2618",2235000,2235000,2235000,2235000,100
"2619",2235000,2235000,2235000,2235000,180
"2620",2235000,2235000,2235000,2235000,20
"2621",2234000,2234000,2234000,2234000,100
"2622",2234500,2234500,2234500,2234500,100
"2623",2234500,2234500,2234500,2234500,150
"2624",2234400,2233550,2234400,2233550,104
"2625",2234000,2234000,2234000,2234000,100
"2626",2234300,2234300,2234300,2234300,100
"2627",2234500,2234500,2234500,2234500,100
"2628",2234600,2234200,2234200,2234600,102
"2629",2233900,2233900,2233900,2233900,100
"2630",2233500,2233500,2233500,2233500,100
"2631",2234600,2234600,2234600,2234600,100
"2632",2234600,2234600,2234600,2234600,100
"2633",2234600,2234600,2234600,2234600,87
"2634",2234700,2234700,2234700,2234700,100
"2635",2233900,2233900,2233900,2233900,100
"2636",2233900,2233900,2233900,2233900,100
"2637",2233900,2233900,2233900,2233900,300
"2638",2234100,2234100,2234100,2234100,100
"2639",2233700,2233700,2233700,2233700,100
"2640",2234800,2234800,2234800,2234800,100
"2641",2234900,2234900,2234900,2234900,100
"2642",2235100,2235100,2235100,2235100,100
"2643",2235000,2235000,2235000,2235000,93
"2644",2235800,2235800,2235800,2235800,145
"2645",2235900,2235900,2235900,2235900,50
"2646",2236000,2235500,2236000,2235500,237
"2647",2235500,2235500,2235500,2235500,100
"2648",2235800,2235800,2235800,2235800,100
"2649",2235900,2235900,2235900,2235900,100
"2650",2236000,2236000,2236000,2236000,100
"2651",2236000,2236000,2236000,2236000,100
"2652",2235900,2235900,2235900,2235900,100
"2653",2235900,2235900,2235900,2235900,104
"2654",2235900,2235900,2235900,2235900,100
"2655",2236300,2236300,2236300,2236300,50
"2656",2235100,2235100,2235100,2235100,100
"2657",2235100,2235100,2235100,2235100,100
"2658",2235000,2235000,2235000,2235000,200
"2659",2235000,2235000,2235000,2235000,300
"2660",2236100,2235000,2235000,2236100,105
"2661",2236000,2236000,2236000,2236000,100
"2662",2236000,2236000,2236000,2236000,100
"2663",2236250,2236250,2236250,2236250,100
"2664",2236300,2236300,2236300,2236300,100
"2665",2237100,2236800,2236800,2237100,152
"2666",2237600,2237600,2237600,2237600,100
"2667",2237700,2237700,2237700,2237700,23
"2668",2238200,2235900,2238100,2235900,176
"2669",2235800,2235800,2235800,2235800,23
"2670",2237600,2235800,2235800,2237600,151
"2671",2238700,2238700,2238700,2238700,100
"2672",2238800,2238800,2238800,2238800,100
"2673",2239000,2238900,2238900,2239000,125
"2674",2238900,2238900,2238900,2238900,500
"2675",2239400,2238900,2238900,2239400,105
"2676",2239000,2238700,2238700,2239000,68
"2677",2238700,2238200,2238200,2238200,103
"2678",2238100,2238100,2238100,2238100,100
"2679",2237900,2237100,2237900,2237100,118
"2680",2237100,2237100,2237100,2237100,82
"2681",2237000,2237000,2237000,2237000,100
"2682",2237000,2237000,2237000,2237000,100
"2683",2236800,2236800,2236800,2236800,100
"2684",2237500,2237400,2237400,2237500,100
"2685",2237600,2237600,2237600,2237600,100
"2686",2238000,2238000,2238000,2238000,100
"2687",2237900,2236900,2237900,2236900,118
"2688",2236400,2236400,2236400,2236400,200
"2689",2236300,2236300,2236300,2236300,100
"2690",2235700,2235700,2235700,2235700,58
"2691",2237900,2235700,2235700,2237900,142
"2692",2237900,2237900,2237900,2237900,19
"2693",2238400,2238100,2238100,2238400,98
"2694",2238700,2238700,2238700,2238700,100
"2695",2238600,2238600,2238600,2238600,163
"2696",2238900,2238600,2238600,2238900,119
"2697",2238600,2238300,2238300,2238600,102
"2698",2238400,2238400,2238400,2238400,100
"2699",2238200,2238200,2238200,2238200,44
"2700",2238700,2238700,2238700,2238700,100
"2701",2238700,2238700,2238700,2238700,100
"2702",2238900,2238900,2238900,2238900,100
"2703",2239000,2239000,2239000,2239000,100
"2704",2239300,2239300,2239300,2239300,100
"2705",2239500,2239500,2239500,2239500,100
"2706",2239200,2239200,2239200,2239200,100
"2707",2239900,2239900,2239900,2239900,100
"2708",2239800,2239800,2239800,2239800,100
"2709",2239800,2239100,2239800,2239100,101
"2710",2239100,2239100,2239100,2239100,100
"2711",2239100,2239100,2239100,2239100,119
"2712",2239100,2239100,2239100,2239100,80
"2713",2239100,2239100,2239100,2239100,100
"2714",2239100,2239100,2239100,2239100,100
"2715",2239100,2239100,2239100,2239100,100
"2716",2239100,2239100,2239100,2239100,100
"2717",2239400,2238700,2239400,2238700,141
"2718",2238500,2238500,2238500,2238500,100
"2719",2238100,2238100,2238100,2238100,100
"2720",2237800,2237800,2237800,2237800,100
"2721",2238300,2237500,2237500,2238300,50
"2722",2238500,2238500,2238500,2238500,99
"2723",2238500,2238500,2238500,2238500,100
"2724",2238600,2238600,2238600,2238600,100
"2725",2238600,2238600,2238600,2238600,100
"2726",2238600,2238600,2238600,2238600,100
"2727",2238600,2238600,2238600,2238600,100
"2728",2238600,2238600,2238600,2238600,100
"2729",2238600,2238600,2238600,2238600,100
"2730",2238600,2238600,2238600,2238600,159
"2731",2238600,2238600,2238600,2238600,62
"2732",2238600,2238600,2238600,2238600,137
"2733",2238500,2238500,2238500,2238500,100
"2734",2238000,2238000,2238000,2238000,100
"2735",2237500,2237500,2237500,2237500,73
"2736",2237600,2237500,2237500,2237600,103
"2737",2239100,2237700,2237700,2239100,103
"2738",2239500,2239500,2239500,2239500,100
"2739",2239500,2239500,2239500,2239500,400
"2740",2237200,2237200,2237200,2237200,100
"2741",2237100,2237100,2237100,2237100,100
"2742",2237000,2237000,2237000,2237000,100
"2743",2236800,2236800,2236800,2236800,100
"2744",2236600,2236500,2236600,2236500,120
"2745",2236500,2236400,2236500,2236400,112
"2746",2236200,2236200,2236200,2236200,100
"2747",2236000,2236000,2236000,2236000,100
"2748",2236600,2236200,2236300,2236600,108
"2749",2237100,2236600,2236600,2237100,37
"2750",2235300,2235200,2235300,2235200,119
"2751",2235300,2235300,2235300,2235300,58
"2752",2235500,2235500,2235500,2235500,100
"2753",2235100,2235100,2235100,2235100,100
"2754",2236900,2236700,2236700,2236900,177
"2755",2236400,2236400,2236400,2236400,100
"2756",2236200,2236100,2236100,2236200,105
"2757",2235800,2235500,2235500,2235800,65
"2758",2235100,2235100,2235100,2235100,100
"2759",2235000,2235000,2235000,2235000,100
"2760",2235000,2235000,2235000,2235000,70
"2761",2234800,2234700,2234800,2234700,150
"2762",2234700,2234700,2234700,2234700,400
"2763",2234500,2234500,2234500,2234500,210
"2764",2234400,2234400,2234400,2234400,100
"2765",2234400,2234400,2234400,2234400,100
"2766",2234300,2234300,2234300,2234300,100
"2767",2234200,2234200,2234200,2234200,100
"2768",2234100,2234100,2234100,2234100,100
"2769",2234100,2234100,2234100,2234100,100
"2770",2234000,2234000,2234000,2234000,19
"2771",2233600,2233600,2233600,2233600,100
"2772",2234900,2233300,2233500,2234900,188
"2773",2234900,2234900,2234900,2234900,200
"2774",2234900,2234900,2234900,2234900,41
"2775",2235200,2235000,2235000,2235200,139
"2776",2234500,2234500,2234500,2234500,100
"2777",2234500,2234400,2234400,2234500,100
"2778",2235500,2234500,2234500,2235500,50
"2779",2235600,2235600,2235600,2235600,77
"2780",2236900,2236700,2236700,2236900,150
"2781",2237000,2237000,2237000,2237000,50
"2782",2236200,2236200,2236200,2236200,100
"2783",2237400,2237000,2237400,2237000,127
"2784",2237000,2237000,2237000,2237000,73
"2785",2237700,2237700,2237700,2237700,100
"2786",2237100,2237100,2237100,2237100,150
"2787",2237100,2237000,2237000,2237100,102
"2788",2237600,2237200,2237200,2237600,137
"2789",2237600,2237600,2237600,2237600,25
"2790",2238400,2237900,2237900,2238400,147
"2791",2238500,2238500,2238500,2238500,221
"2792",2238500,2237900,2237900,2238500,105
"2793",2238500,2237100,2238500,2237100,106
"2794",2237200,2237200,2237200,2237200,100
"2795",2237100,2237100,2237100,2237100,100
"2796",2237200,2237200,2237200,2237200,100
"2797",2237000,2236400,2236400,2237000,87
"2798",2237000,2237000,2237000,2237000,34
"2799",2236200,2236200,2236200,2236200,100
"2800",2236100,2236100,2236100,2236100,100
"2801",2235300,2235300,2235300,2235300,100
"2802",2235300,2235200,2235300,2235200,118
"2803",2235200,2235100,2235200,2235100,244
"2804",2235100,2235100,2235100,2235100,115
"2805",2235100,2235100,2235100,2235100,100
"2806",2235100,2235000,2235000,2235100,100
"2807",2234700,2234700,2234700,2234700,100
"2808",2235500,2235400,2235400,2235500,104
"2809",2235500,2235500,2235500,2235500,100
"2810",2235500,2235500,2235500,2235500,100
"2811",2235800,2235800,2235800,2235800,100
"2812",2234600,2234600,2234600,2234600,143
"2813",2234600,2234600,2234600,2234600,157
"2814",2234600,2234000,2234600,2234000,10
"2815",2233500,2233500,2233500,2233500,130
"2816",2233500,2232500,2233500,2233300,160
"2817",2233400,2233400,2233400,2233400,100
"2818",2234600,2234600,2234600,2234600,100
"2819",2235400,2234600,2234600,2235400,20
"2820",2236100,2235200,2235200,2236100,167
"2821",2236200,2236200,2236200,2236200,33
"2822",2236200,2236200,2236200,2236200,200
"2823",2236200,2236200,2236200,2236200,100
"2824",2236200,2236200,2236200,2236200,100
"2825",2237000,2236300,2236300,2237000,150
"2826",2237400,2237300,2237400,2237300,124
"2827",2237300,2237200,2237300,2237200,98
"2828",2237000,2237000,2237000,2237000,100
"2829",2237000,2236900,2236900,2237000,103
"2830",2236500,2236500,2236500,2236500,15
"2831",2235400,2235400,2235400,2235400,100
"2832",2235400,2235400,2235400,2235400,100
"2833",2234500,2234300,2234500,2234300,142
"2834",2234300,2233300,2234300,2233300,107
"2835",2235100,2235100,2235100,2235100,102
"2836",2235500,2235500,2235500,2235500,100
"2837",2235300,2235300,2235300,2235300,100
"2838",2235300,2235300,2235300,2235300,50
"2839",2235600,2235600,2235600,2235600,205
"2840",2235600,2235600,2235600,2235600,95
"2841",2236300,2236300,2236300,2236300,100
"2842",2236700,2236700,2236700,2236700,100
"2843",2235500,2235500,2235500,2235500,100
"2844",2235400,2235400,2235400,2235400,100
"2845",2235300,2235300,2235300,2235300,100
"2846",2235200,2235200,2235200,2235200,100
"2847",2235200,2235200,2235200,2235200,900
"2848",2234700,2234700,2234700,2234700,200
"2849",2234700,2234600,2234700,2234600,875
"2850",2234600,2234400,2234600,2234400,46
"2851",2234200,2234200,2234200,2234200,118
"2852",2234700,2234700,2234700,2234700,400
"2853",2234100,2234100,2234100,2234100,100
"2854",2233900,2233900,2233900,2233900,100
"2855",2233900,2233900,2233900,2233900,100
"2856",2233800,2233800,2233800,2233800,100
"2857",2233500,2233500,2233500,2233500,100
"2858",2234500,2233500,2233500,2234300,102
"2859",2234700,2234700,2234700,2234700,100
"2860",2234700,2234700,2234700,2234700,100
"2861",2234900,2234800,2234800,2234900,110
"2862",2235100,2235000,2235000,2235100,130
"2863",2234000,2234000,2234000,2234000,12
"2864",2233900,2233700,2233900,2233700,163
"2865",2233700,2233700,2233700,2233700,100
"2866",2233700,2233700,2233700,2233700,137
"2867",2232900,2232900,2232900,2232900,100
"2868",2232800,2232800,2232800,2232800,100
"2869",2232200,2231200,2232200,2231200,175
"2870",2231200,2231200,2231200,2231200,100
"2871",2231200,2231200,2231200,2231200,116
"2872",2231200,2231000,2231200,2231000,23
"2873",2231000,2231000,2231000,2231000,97
"2874",2231500,2231500,2231500,2231500,100
"2875",2231100,2231000,2231100,2231000,139
"2876",2231100,2230900,2231100,2230900,120
"2877",2230900,2230900,2230900,2230900,116
"2878",2230900,2230900,2230900,2230900,100
"2879",2230800,2230600,2230800,2230600,100
"2880",2230700,2230700,2230700,2230700,100
"2881",2230600,2230600,2230600,2230600,16
"2882",2230600,2230500,2230600,2230500,119
"2883",2230900,2230900,2230900,2230900,100
"2884",2230800,2230800,2230800,2230800,100
"2885",2230600,2230600,2230600,2230600,100
"2886",2230500,2230500,2230500,2230500,81
"2887",2230400,2230400,2230400,2230400,132
"2888",2230400,2230400,2230400,2230400,87
"2889",2230600,2230400,2230600,2230400,258
"2890",2230400,2230400,2230400,2230400,19
"2891",2230400,2230100,2230400,2230100,152
"2892",2230100,2230000,2230100,2230000,118
"2893",2230000,2230000,2230000,2230000,104
"2894",2230000,2230000,2230000,2230000,100
"2895",2230000,2230000,2230000,2230000,158
"2896",2230000,2230000,2230000,2230000,842
"2897",2230100,2230100,2230100,2230100,100
"2898",2230100,2230100,2230100,2230100,100
"2899",2229700,2229600,2229700,2229600,100
"2900",2229500,2229500,2229500,2229500,240
"2901",2229400,2229200,2229400,2229200,160
"2902",2229000,2229000,2229000,2229000,100
"2903",2228900,2228900,2228900,2228900,100
"2904",2228800,2228700,2228800,2228700,120
"2905",2228600,2228400,2228600,2228400,83
"2906",2228400,2228000,2228400,2228000,120
"2907",2229000,2229000,2229000,2229000,16
"2908",2227800,2227800,2227800,2227800,100
"2909",2227800,2227800,2227800,2227800,100
"2910",2227800,2227800,2227800,2227800,100
"2911",2227300,2227100,2227300,2227100,103
"2912",2227000,2227000,2227000,2227000,100
"2913",2226900,2226900,2226900,2226900,120
