,start,stop,low,high,open,close
1010,2012-06-21 10:23:23.710601000,2012-06-21 10:23:23.710601000,2239100,2239100,2239100,2239100
1011,2012-06-21 10:23:27.908081000,2012-06-21 10:23:27.908081000,2239300,2239300,2239300,2239300
1012,2012-06-21 10:23:28.567476000,2012-06-21 10:23:28.567476000,2238900,2238900,2238900,2238900
1013,2012-06-21 10:23:28.579805000,2012-06-21 10:23:28.579805000,2239000,2239000,2239000,2239000
1014,2012-06-21 10:23:28.588640000,2012-06-21 10:23:28.588640000,2239000,2239000,2239000,2239000
1015,2012-06-21 10:23:28.591984000,2012-06-21 10:23:28.591984000,2238900,2238900,2238900,2238900
1016,2012-06-21 10:23:28.613295000,2012-06-21 10:23:28.613295000,2238900,2238900,2238900,2238900
1017,2012-06-21 10:23:28.637688000,2012-06-21 10:23:28.637688000,2238900,2238900,2238900,2238900
1018,2012-06-21 10:23:28.677883000,2012-06-21 10:23:28.677883000,2238900,2238900,2238900,2238900
1019,2012-06-21 10:23:28.782990000,2012-06-21 10:23:28.782990000,2238800,2238800,2238800,2238800
1020,2012-06-21 10:23:33.273701000,2012-06-21 10:23:33.273701000,2238900,2238900,2238900,2238900
1021,2012-06-21 10:23:33.273701000,2012-06-21 10:23:33.273701000,2238900,2238900,2238900,2238900
1022,2012-06-21 10:23:37.182469000,2012-06-21 10:23:37.182469000,2238500,2238500,2238500,2238500
1023,2012-06-21 10:23:37.183984000,2012-06-21 10:23:37.183984000,2238500,2238500,2238500,2238500
1024,2012-06-21 10:23:37.183990000,2012-06-21 10:23:37.183990000,2238500,2238500,2238500,2238500
1025,2012-06-21 10:23:44.250354000,2012-06-21 10:23:44.250354000,2238200,2238200,2238200,2238200
1026,2012-06-21 10:23:44.362727000,2012-06-21 10:23:44.362727000,2238200,2238200,2238200,2238200
1027,2012-06-21 10:23:44.363773000,2012-06-21 10:23:44.363773000,2238200,2238200,2238200,2238200
1028,2012-06-21 10:23:44.681667000,2012-06-21 10:23:44.681667000,2238200,2238200,2238200,2238200
1029,2012-06-21 10:23:45.520194999,2012-06-21 10:23:45.520194999,2238700,2238700,2238700,2238700
1030,2012-06-21 10:23:52.185087000,2012-06-21 10:23:52.185087000,2238800,2238800,2238800,2238800
1031,2012-06-21 10:23:52.185708000,2012-06-21 10:23:52.185708000,2238800,2238800,2238800,2238800
1032,2012-06-21 10:23:52.185708000,2012-06-21 10:23:52.185708000,2238800,2238800,2238800,2238800
1033,2012-06-21 10:23:52.185708000,2012-06-21 10:23:52.185708000,2238800,2238800,2238800,2238800
1034,2012-06-21 10:23:54.178645000,2012-06-21 10:23:54.178645000,2239000,2239000,2239000,2239000
1035,2012-06-21 10:23:54.178645000,2012-06-21 10:23:54.178645000,2239100,2239100,2239100,2239100
1036,2012-06-21 10:23:59.367733000,2012-06-21 10:23:59.367733000,2238400,2238400,2238400,2238400
1037,2012-06-21 10:23:59.367733000,2012-06-21 10:23:59.367733000,2238400,2238400,2238400,2238400
1038,2012-06-21 10:23:59.367733000,2012-06-21 10:23:59.367733000,2238300,2238300,2238300,2238300
1039,2012-06-21 10:24:04.442672000,2012-06-21 10:24:04.442672000,2239300,2239300,2239300,2239300
1040,2012-06-21 10:24:08.852563000,2012-06-21 10:24:08.852563000,2239400,2239400,2239400,2239400
1041,2012-06-21 10:24:08.976168000,2012-06-21 10:24:08.976168000,2239400,2239400,2239400,2239400
1042,2012-06-21 10:24:08.976997000,2012-06-21 10:24:08.976997000,2239400,2239400,2239400,2239400
1043,2012-06-21 10:24:08.978837000,2012-06-21 10:24:08.978837000,2239400,2239400,2239400,2239400
1044,2012-06-21 10:24:09.199777000,2012-06-21 10:24:09.199777000,2239400,2239400,2239400,2239400
1045,2012-06-21 10:24:09.202336000,2012-06-21 10:24:09.202336000,2239400,2239400,2239400,2239400
1046,2012-06-21 10:24:20.513497000,2012-06-21 10:24:20.513497000,2238000,2238000,2238000,2238000
1047,2012-06-21 10:24:20.513814000,2012-06-21 10:24:31.719521000,2238000,2238800,2238000,2238800
1048,2012-06-21 10:24:31.719521000,2012-06-21 10:24:31.719521000,2238900,2238900,2238900,2238900
1049,2012-06-21 10:24:31.721956000,2012-06-21 10:24:31.721956000,2238900,2238900,2238900,2238900
1050,2012-06-21 10:24:45.310086000,2012-06-21 10:24:45.310086000,2239500,2239500,2239500,2239500
1051,2012-06-21 10:24:45.395180000,2012-06-21 10:24:45.395180000,2239500,2239500,2239500,2239500
1052,2012-06-21 10:24:45.400723000,2012-06-21 10:24:45.400723000,2239500,2239500,2239500,2239500
1053,2012-06-21 10:24:48.096459000,2012-06-21 10:24:48.096459000,2239600,2239600,2239600,2239600
1054,2012-06-21 10:24:52.041794000,2012-06-21 10:24:52.041794000,2239200,2239200,2239200,2239200
1055,2012-06-21 10:24:54.566816000,2012-06-21 10:24:54.566816000,2238600,2238600,2238600,2238600
1056,2012-06-21 10:24:54.688695000,2012-06-21 10:24:54.688695000,2238400,2238400,2238400,2238400
1057,2012-06-21 10:24:54.688695000,2012-06-21 10:24:54.688695000,2238400,2238400,2238400,2238400
1058,2012-06-21 10:24:54.689745000,2012-06-21 10:24:54.689745000,2238400,2238400,2238400,2238400
1059,2012-06-21 10:24:54.705361000,2012-06-21 10:24:54.705361000,2238400,2238400,2238400,2238400
1060,2012-06-21 10:24:54.802234000,2012-06-21 10:24:54.802234000,2238400,2238400,2238400,2238400
1061,2012-06-21 10:24:54.805397000,2012-06-21 10:24:54.805397000,2238400,2238400,2238400,2238400
1062,2012-06-21 10:25:07.648446000,2012-06-21 10:25:07.648446000,2239000,2239000,2239000,2239000
1063,2012-06-21 10:25:07.648446000,2012-06-21 10:25:07.648446000,2239000,2239000,2239000,2239000
1064,2012-06-21 10:25:08.514507000,2012-06-21 10:25:08.514507000,2239100,2239100,2239100,2239100
1065,2012-06-21 10:25:08.514507000,2012-06-21 10:25:08.514507000,2239100,2239100,2239100,2239100
1066,2012-06-21 10:25:17.187506000,2012-06-21 10:25:17.187506000,2238900,2238900,2238900,2238900
1067,2012-06-21 10:25:17.187514000,2012-06-21 10:25:17.187514000,2238900,2238900,2238900,2238900
1068,2012-06-21 10:25:17.187516000,2012-06-21 10:25:17.187516000,2238900,2238900,2238900,2238900
1069,2012-06-21 10:25:17.187611000,2012-06-21 10:25:17.187611000,2238900,2238900,2238900,2238900
1070,2012-06-21 10:25:26.844884000,2012-06-21 10:25:26.844884000,2238700,2238700,2238700,2238700
1071,2012-06-21 10:25:26.845807000,2012-06-21 10:25:26.845807000,2238600,2238600,2238600,2238600
1072,2012-06-21 10:25:40.936296000,2012-06-21 10:25:40.937454000,2237500,2237600,2237600,2237500
1073,2012-06-21 10:25:51.164075000,2012-06-21 10:25:51.164075000,2236700,2236700,2236700,2236700
1074,2012-06-21 10:26:03.706563000,2012-06-21 10:26:03.706563000,2236600,2236600,2236600,2236600
1075,2012-06-21 10:26:03.909852000,2012-06-21 10:26:03.909852000,2236600,2236600,2236600,2236600
1076,2012-06-21 10:26:03.909989000,2012-06-21 10:26:03.909989000,2236600,2236600,2236600,2236600
1077,2012-06-21 10:26:03.927518000,2012-06-21 10:26:04.311055000,2236600,2236600,2236600,2236600
1078,2012-06-21 10:26:04.311055000,2012-06-21 10:26:04.366412000,2236600,2236600,2236600,2236600
1079,2012-06-21 10:26:04.366412000,2012-06-21 10:26:04.758771000,2236700,2236700,2236700,2236700
1080,2012-06-21 10:26:04.760722000,2012-06-21 10:26:04.760722000,2236800,2236800,2236800,2236800
1081,2012-06-21 10:26:04.760722000,2012-06-21 10:26:04.760722000,2236900,2236900,2236900,2236900
1082,2012-06-21 10:26:07.190922000,2012-06-21 10:26:07.190922000,2236300,2236300,2236300,2236300
1083,2012-06-21 10:26:07.192888000,2012-06-21 10:26:07.192888000,2236300,2236300,2236300,2236300
1084,2012-06-21 10:26:07.991682000,2012-06-21 10:26:34.216032000,2236300,2236900,2236300,2236900
1085,2012-06-21 10:26:34.216032000,2012-06-21 10:26:34.216854000,2236900,2236900,2236900,2236900
1086,2012-06-21 10:26:34.255050000,2012-06-21 10:26:34.255050000,2237600,2237600,2237600,2237600
1087,2012-06-21 10:26:37.424349000,2012-06-21 10:26:52.591786000,2237300,2237800,2237800,2237300
1088,2012-06-21 10:26:52.591786000,2012-06-21 10:26:52.591914000,2237000,2237000,2237000,2237000
1089,2012-06-21 10:26:52.591947000,2012-06-21 10:26:52.591947000,2236900,2236900,2236900,2236900
1090,2012-06-21 10:27:01.823788000,2012-06-21 10:27:01.823788000,2236000,2236000,2236000,2236000
1091,2012-06-21 10:27:01.824035000,2012-06-21 10:27:26.290857000,2236100,2236700,2236100,2236700
1092,2012-06-21 10:27:28.052474000,2012-06-21 10:27:28.052474000,2236800,2236800,2236800,2236800
1093,2012-06-21 10:27:28.052581000,2012-06-21 10:27:28.052581000,2236800,2236800,2236800,2236800
1094,2012-06-21 10:27:42.503828000,2012-06-21 10:27:42.503828000,2237700,2237700,2237700,2237700
1095,2012-06-21 10:27:45.974371000,2012-06-21 10:27:45.974371000,2238100,2238100,2238100,2238100
1096,2012-06-21 10:27:49.915957000,2012-06-21 10:27:49.915957000,2237800,2237800,2237800,2237800
1097,2012-06-21 10:28:17.488000000,2012-06-21 10:28:17.488000000,2237700,2237700,2237700,2237700
1098,2012-06-21 10:28:17.510611000,2012-06-21 10:28:17.510611000,2237800,2237800,2237800,2237800
1099,2012-06-21 10:28:17.580631000,2012-06-21 10:28:17.580631000,2237900,2237900,2237900,2237900
1100,2012-06-21 10:28:17.601678000,2012-06-21 10:28:17.601678000,2237900,2237900,2237900,2237900
1101,2012-06-21 10:28:17.650486000,2012-06-21 10:28:17.650486000,2237900,2237900,2237900,2237900
1102,2012-06-21 10:28:17.650486000,2012-06-21 10:28:17.650486000,2237900,2237900,2237900,2237900
1103,2012-06-21 10:28:17.898148000,2012-06-21 10:28:47.343594000,2237900,2237900,2237900,2237900
1104,2012-06-21 10:28:47.343594000,2012-06-21 10:28:47.919690000,2237600,2237900,2237900,2237600
1105,2012-06-21 10:29:02.435410000,2012-06-21 10:29:02.435410000,2237700,2237700,2237700,2237700
1106,2012-06-21 10:29:04.519810000,2012-06-21 10:29:04.519810000,2237800,2237800,2237800,2237800
1107,2012-06-21 10:29:04.526856000,2012-06-21 10:29:04.526856000,2238000,2238000,2238000,2238000
1108,2012-06-21 10:29:04.526856000,2012-06-21 10:29:04.526856000,2238000,2238000,2238000,2238000
1109,2012-06-21 10:29:04.854492000,2012-06-21 10:29:04.854492000,2238400,2238400,2238400,2238400
1110,2012-06-21 10:29:06.502783000,2012-06-21 10:29:06.502783000,2239000,2239000,2239000,2239000
1111,2012-06-21 10:29:18.254216000,2012-06-21 10:29:18.254216000,2238600,2239000,2239000,2238600
1112,2012-06-21 10:29:25.182033000,2012-06-21 10:29:25.182033000,2239000,2239000,2239000,2239000
1113,2012-06-21 10:29:38.382412000,2012-06-21 10:29:38.382412000,2237800,2237800,2237800,2237800
1114,2012-06-21 10:29:39.857066000,2012-06-21 10:29:39.857066000,2238100,2238100,2238100,2238100
1115,2012-06-21 10:29:41.288160000,2012-06-21 10:29:41.288160000,2237400,2237400,2237400,2237400
1116,2012-06-21 10:29:41.288164000,2012-06-21 10:29:41.288164000,2237500,2237500,2237500,2237500
1117,2012-06-21 10:29:41.300681000,2012-06-21 10:29:41.300681000,2237500,2237500,2237500,2237500
1118,2012-06-21 10:29:41.302358000,2012-06-21 10:29:41.302358000,2237600,2237600,2237600,2237600
1119,2012-06-21 10:29:41.312750000,2012-06-21 10:29:41.312750000,2237400,2237400,2237400,2237400
1120,2012-06-21 10:29:41.319107000,2012-06-21 10:29:41.319107000,2237500,2237500,2237500,2237500
1121,2012-06-21 10:29:41.319107000,2012-06-21 10:29:41.319107000,2237500,2237500,2237500,2237500
1122,2012-06-21 10:29:41.320056000,2012-06-21 10:29:41.320056000,2237500,2237500,2237500,2237500
1123,2012-06-21 10:29:41.358652000,2012-06-21 10:29:41.358652000,2237500,2237500,2237500,2237500
1124,2012-06-21 10:29:41.358652000,2012-06-21 10:29:41.358652000,2237500,2237500,2237500,2237500
1125,2012-06-21 10:29:41.378294000,2012-06-21 10:29:41.745188000,2237500,2237600,2237600,2237500
1126,2012-06-21 10:29:44.835603000,2012-06-21 10:29:44.835603000,2237700,2237700,2237700,2237700
1127,2012-06-21 10:29:44.836120000,2012-06-21 10:29:44.836120000,2237800,2237800,2237800,2237800
1128,2012-06-21 10:29:44.836120000,2012-06-21 10:29:44.836120000,2237800,2237800,2237800,2237800
1129,2012-06-21 10:29:44.836120000,2012-06-21 10:29:44.836120000,2237800,2237800,2237800,2237800
1130,2012-06-21 10:29:44.836120000,2012-06-21 10:29:44.836120000,2237800,2237800,2237800,2237800
1131,2012-06-21 10:29:44.836120000,2012-06-21 10:29:44.836120000,2237800,2237800,2237800,2237800
1132,2012-06-21 10:29:44.836532000,2012-06-21 10:29:44.836532000,2237900,2237900,2237900,2237900
1133,2012-06-21 10:29:44.836532000,2012-06-21 10:29:44.836532000,2237900,2237900,2237900,2237900
1134,2012-06-21 10:29:55.840526000,2012-06-21 10:29:55.840526000,2238800,2238800,2238800,2238800
1135,2012-06-21 10:30:04.406521000,2012-06-21 10:30:08.543165000,2238400,2238800,2238800,2238400
1136,2012-06-21 10:30:11.797295000,2012-06-21 10:30:11.797295000,2238100,2238100,2238100,2238100
1137,2012-06-21 10:30:11.797295000,2012-06-21 10:30:11.797295000,2238200,2238200,2238200,2238200
1138,2012-06-21 10:30:11.800796000,2012-06-21 10:30:11.800796000,2238200,2238200,2238200,2238200
1139,2012-06-21 10:30:11.801082000,2012-06-21 10:30:11.801082000,2238400,2238400,2238400,2238400
1140,2012-06-21 10:30:11.803363000,2012-06-21 10:30:11.803363000,2238200,2238200,2238200,2238200
1141,2012-06-21 10:30:11.805857000,2012-06-21 10:30:11.805857000,2238600,2238600,2238600,2238600
1142,2012-06-21 10:30:19.405828000,2012-06-21 10:30:19.419851000,2238500,2238500,2238500,2238500
1143,2012-06-21 10:30:19.419851000,2012-06-21 10:30:19.419851000,2238500,2238500,2238500,2238500
1144,2012-06-21 10:30:19.420789000,2012-06-21 10:30:19.420789000,2238500,2238500,2238500,2238500
1145,2012-06-21 10:30:19.421082000,2012-06-21 10:30:19.421082000,2238500,2238500,2238500,2238500
1146,2012-06-21 10:30:19.421821000,2012-06-21 10:30:19.428096000,2238500,2238500,2238500,2238500
1147,2012-06-21 10:30:19.428096000,2012-06-21 10:30:19.428096000,2238500,2238500,2238500,2238500
1148,2012-06-21 10:30:19.428096000,2012-06-21 10:30:19.428096000,2238500,2238500,2238500,2238500
1149,2012-06-21 10:30:19.484894000,2012-06-21 10:30:19.484894000,2238500,2238500,2238500,2238500
1150,2012-06-21 10:30:19.568968000,2012-06-21 10:30:19.568968000,2238500,2238500,2238500,2238500
1151,2012-06-21 10:30:19.894290000,2012-06-21 10:30:19.894290000,2238600,2238600,2238600,2238600
1152,2012-06-21 10:30:19.894290000,2012-06-21 10:30:19.895537000,2238500,2238600,2238600,2238500
1153,2012-06-21 10:30:23.579241000,2012-06-21 10:30:23.579241000,2238100,2238100,2238100,2238100
1154,2012-06-21 10:30:27.259144000,2012-06-21 10:30:27.259144000,2239000,2239000,2239000,2239000
1155,2012-06-21 10:30:27.259144000,2012-06-21 10:30:27.259144000,2239000,2239000,2239000,2239000
1156,2012-06-21 10:30:31.123689000,2012-06-21 10:30:31.123689000,2239400,2239400,2239400,2239400
1157,2012-06-21 10:30:31.321581000,2012-06-21 10:30:31.321581000,2239400,2239400,2239400,2239400
1158,2012-06-21 10:30:31.321581000,2012-06-21 10:30:31.321581000,2239400,2239400,2239400,2239400
1159,2012-06-21 10:30:31.325330000,2012-06-21 10:30:31.325330000,2239400,2239400,2239400,2239400
1160,2012-06-21 10:30:31.325660000,2012-06-21 10:30:31.325660000,2239400,2239400,2239400,2239400
1161,2012-06-21 10:30:31.326478000,2012-06-21 10:30:31.328664000,2239400,2239400,2239400,2239400
1162,2012-06-21 10:30:33.371412000,2012-06-21 10:30:33.371412000,2238500,2238500,2238500,2238500
1163,2012-06-21 10:30:33.372231000,2012-06-21 10:30:33.372231000,2238400,2238400,2238400,2238400
1164,2012-06-21 10:30:34.897797000,2012-06-21 10:30:34.897797000,2238200,2238200,2238200,2238200
1165,2012-06-21 10:30:34.947047000,2012-06-21 10:30:34.947047000,2238200,2238200,2238200,2238200
1166,2012-06-21 10:30:34.950309000,2012-06-21 10:30:34.950309000,2238200,2238200,2238200,2238200
1167,2012-06-21 10:30:35.132801000,2012-06-21 10:30:35.132801000,2238200,2238200,2238200,2238200
1168,2012-06-21 10:30:35.132801000,2012-06-21 10:30:35.132801000,2238200,2238200,2238200,2238200
1169,2012-06-21 10:30:35.150287000,2012-06-21 10:30:35.150287000,2238200,2238200,2238200,2238200
1170,2012-06-21 10:30:35.150641000,2012-06-21 10:30:35.150641000,2238200,2238200,2238200,2238200
1171,2012-06-21 10:30:35.161650000,2012-06-21 10:30:35.161650000,2238200,2238200,2238200,2238200
1172,2012-06-21 10:30:35.162429000,2012-06-21 10:30:35.162429000,2238200,2238200,2238200,2238200
1173,2012-06-21 10:30:35.164812000,2012-06-21 10:30:35.164812000,2238200,2238200,2238200,2238200
1174,2012-06-21 10:30:35.578596000,2012-06-21 10:30:35.578596000,2238500,2238500,2238500,2238500
1175,2012-06-21 10:30:36.519236999,2012-06-21 10:30:36.519236999,2238700,2238700,2238700,2238700
1176,2012-06-21 10:30:38.482151000,2012-06-21 10:30:38.506600999,2239400,2239400,2239400,2239400
1177,2012-06-21 10:30:38.506600999,2012-06-21 10:30:38.506600999,2239400,2239400,2239400,2239400
1178,2012-06-21 10:30:38.576357000,2012-06-21 10:30:38.576357000,2239300,2239300,2239300,2239300
1179,2012-06-21 10:30:38.576485000,2012-06-21 10:30:38.576485000,2239300,2239300,2239300,2239300
1180,2012-06-21 10:30:38.577225000,2012-06-21 10:30:38.577225000,2239200,2239200,2239200,2239200
1181,2012-06-21 10:30:38.577225000,2012-06-21 10:30:38.577225000,2239200,2239200,2239200,2239200
1182,2012-06-21 10:30:38.580187000,2012-06-21 10:30:38.580187000,2239100,2239100,2239100,2239100
1183,2012-06-21 10:30:38.584663000,2012-06-21 10:30:38.584663000,2239300,2239300,2239300,2239300
1184,2012-06-21 10:30:39.200713000,2012-06-21 10:30:39.200713000,2238600,2238600,2238600,2238600
1185,2012-06-21 10:30:41.892508000,2012-06-21 10:30:41.892508000,2238800,2238800,2238800,2238800
1186,2012-06-21 10:30:41.939861000,2012-06-21 10:30:41.939861000,2238800,2238800,2238800,2238800
1187,2012-06-21 10:30:41.964422000,2012-06-21 10:30:41.964422000,2238800,2238800,2238800,2238800
1188,2012-06-21 10:30:41.989040000,2012-06-21 10:30:41.989040000,2238800,2238800,2238800,2238800
1189,2012-06-21 10:30:42.013786000,2012-06-21 10:30:42.013786000,2238800,2238800,2238800,2238800
1190,2012-06-21 10:30:42.038315000,2012-06-21 10:30:42.038315000,2238800,2238800,2238800,2238800
1191,2012-06-21 10:30:42.062994999,2012-06-21 10:30:42.062994999,2238800,2238800,2238800,2238800
1192,2012-06-21 10:30:42.087639000,2012-06-21 10:30:42.087639000,2238800,2238800,2238800,2238800
1193,2012-06-21 10:30:42.112445000,2012-06-21 10:30:44.395769000,2238500,2238800,2238800,2238500
1194,2012-06-21 10:30:45.197105000,2012-06-21 10:30:45.197105000,2238900,2238900,2238900,2238900
1195,2012-06-21 10:30:45.306555000,2012-06-21 10:30:45.306555000,2239000,2239000,2239000,2239000
1196,2012-06-21 10:30:46.526483000,2012-06-21 10:30:46.526483000,2239000,2239000,2239000,2239000
1197,2012-06-21 10:30:46.527240000,2012-06-21 10:30:46.527240000,2239000,2239000,2239000,2239000
1198,2012-06-21 10:30:46.527240000,2012-06-21 10:30:46.527240000,2239000,2239000,2239000,2239000
1199,2012-06-21 10:30:46.527278000,2012-06-21 10:30:46.527278000,2239000,2239000,2239000,2239000
1200,2012-06-21 10:30:47.412134000,2012-06-21 10:30:47.412134000,2238500,2238500,2238500,2238500
1201,2012-06-21 10:30:47.978264000,2012-06-21 10:30:47.978264000,2238400,2238400,2238400,2238400
1202,2012-06-21 10:30:53.716965000,2012-06-21 10:30:53.716965000,2238500,2238500,2238500,2238500
1203,2012-06-21 10:30:53.717059000,2012-06-21 10:30:53.717059000,2238500,2238500,2238500,2238500
1204,2012-06-21 10:30:53.722570000,2012-06-21 10:30:53.722570000,2238500,2238500,2238500,2238500
1205,2012-06-21 10:30:53.722916000,2012-06-21 10:30:53.722916000,2238500,2238500,2238500,2238500
1206,2012-06-21 10:30:53.795875000,2012-06-21 10:30:53.795875000,2238500,2238500,2238500,2238500
1207,2012-06-21 10:30:53.814041000,2012-06-21 10:30:53.814041000,2238500,2238500,2238500,2238500
1208,2012-06-21 10:30:53.814768000,2012-06-21 10:30:53.814768000,2238500,2238500,2238500,2238500
