"","H","L","O","C","V"
"3802",2237600,2237600,2237600,2237600,22
"3803",2237500,2237500,2237500,2237500,15
"3804",2237500,2237500,2237500,2237500,29
"3805",2237500,2237500,2237500,2237500,22
"3806",2237400,2237400,2237400,2237400,100
"3807",2237400,2237400,2237400,2237400,34
"3808",2237400,2237400,2237400,2237400,66
"3809",2237400,2237400,2237400,2237400,26
"3810",2237400,2237400,2237400,2237400,22
"3811",2237300,2237300,2237300,2237300,150
"3812",2237300,2237300,2237300,2237300,400
"3813",2237300,2237300,2237300,2237300,22
"3814",2237300,2237300,2237300,2237300,24
"3815",2237200,2237200,2237200,2237200,100
"3816",2237200,2237200,2237200,2237200,100
"3817",2237200,2237200,2237200,2237200,7
"3818",2237200,2237200,2237200,2237200,22
"3819",2237200,2237200,2237200,2237200,22
"3820",2237300,2237300,2237300,2237300,100
"3821",2237300,2237300,2237300,2237300,7
"3822",2237300,2237300,2237300,2237300,22
"3823",2237200,2237200,2237200,2237200,7
"3824",2237100,2237100,2237100,2237100,10
"3825",2237100,2237100,2237100,2237100,40
"3826",2237100,2237100,2237100,2237100,14
"3827",2237100,2237100,2237100,2237100,6
"3828",2237100,2237100,2237100,2237100,22
"3829",2237100,2237100,2237100,2237100,15
"3830",2237100,2237100,2237100,2237100,7
"3831",2236800,2236800,2236800,2236800,100
"3832",2236850,2236850,2236850,2236850,170
"3833",2237000,2237000,2237000,2237000,30
"3834",2236600,2236600,2236600,2236600,3
"3835",2236600,2236600,2236600,2236600,15
"3836",2236000,2236000,2236000,2236000,29
"3837",2236000,2236000,2236000,2236000,71
"3838",2236000,2236000,2236000,2236000,7
"3839",2235800,2235800,2235800,2235800,7
"3840",2235800,2235800,2235800,2235800,13
"3841",2235800,2235800,2235800,2235800,2
"3842",2235800,2235800,2235800,2235800,100
"3843",2235700,2235700,2235700,2235700,15
"3844",2235500,2235500,2235500,2235500,7
"3845",2235500,2235500,2235500,2235500,15
"3846",2236100,2236100,2236100,2236100,300
"3847",2236100,2236100,2236100,2236100,200
"3848",2236100,2236100,2236100,2236100,29
"3849",2236200,2236200,2236200,2236200,171
"3850",2236200,2236200,2236200,2236200,129
"3851",2236200,2236200,2236200,2236200,100
"3852",2236800,2236800,2236800,2236800,100
"3853",2236900,2236900,2236900,2236900,2
"3854",2235800,2235800,2235800,2235800,7
"3855",2235700,2235700,2235700,2235700,19
"3856",2235700,2235700,2235700,2235700,300
"3857",2235700,2235700,2235700,2235700,7
"3858",2236800,2236800,2236800,2236800,50
"3859",2235800,2235800,2235800,2235800,7
"3860",2235800,2235800,2235800,2235800,10
"3861",2236300,2236300,2236300,2236300,100
"3862",2236400,2236400,2236400,2236400,100
"3863",2236600,2236600,2236600,2236600,50
"3864",2236600,2236600,2236600,2236600,50
"3865",2236800,2236800,2236800,2236800,100
"3866",2237400,2237400,2237400,2237400,12
"3867",2237300,2237300,2237300,2237300,88
"3868",2237400,2237400,2237400,2237400,88
"3869",2237600,2237600,2237600,2237600,23
"3870",2237600,2237600,2237600,2237600,100
"3871",2236800,2236800,2236800,2236800,100
"3872",2238100,2238100,2238100,2238100,100
"3873",2238100,2238100,2238100,2238100,600
"3874",2238200,2238200,2238200,2238200,100
"3875",2238400,2238400,2238400,2238400,23
"3876",2238500,2238500,2238500,2238500,23
"3877",2238700,2238700,2238700,2238700,100
"3878",2238900,2238900,2238900,2238900,19
"3879",2238900,2238900,2238900,2238900,23
"3880",2239000,2239000,2239000,2239000,100
"3881",2239000,2239000,2239000,2239000,19
"3882",2239000,2239000,2239000,2239000,23
"3883",2239300,2239300,2239300,2239300,100
"3884",2239600,2239600,2239600,2239600,100
"3885",2239600,2239600,2239600,2239600,23
"3886",2239600,2239600,2239600,2239600,77
"3887",2239700,2239700,2239700,2239700,200
"3888",2239800,2239800,2239800,2239800,100
"3889",2239900,2239900,2239900,2239900,100
"3890",2240000,2240000,2240000,2240000,100
"3891",2239900,2239900,2239900,2239900,300
"3892",2240300,2240300,2240300,2240300,100
"3893",2240500,2240500,2240500,2240500,100
"3894",2240700,2240700,2240700,2240700,23
"3895",2240600,2240600,2240600,2240600,100
"3896",2240800,2240800,2240800,2240800,23
"3897",2241000,2241000,2241000,2241000,100
"3898",2240900,2240900,2240900,2240900,100
"3899",2240800,2240800,2240800,2240800,100
"3900",2240800,2240800,2240800,2240800,100
"3901",2240800,2240800,2240800,2240800,50
"3902",2241200,2241200,2241200,2241200,20
"3903",2241000,2241000,2241000,2241000,100
"3904",2241000,2241000,2241000,2241000,100
"3905",2241000,2241000,2241000,2241000,100
"3906",2241000,2241000,2241000,2241000,100
"3907",2241000,2241000,2241000,2241000,100
"3908",2241000,2241000,2241000,2241000,77
"3909",2240900,2240900,2240900,2240900,23
"3910",2240900,2240900,2240900,2240900,77
"3911",2240300,2240300,2240300,2240300,100
"3912",2239400,2239400,2239400,2239400,8
"3913",2239300,2239300,2239300,2239300,8
"3914",2239200,2239200,2239200,2239200,8
"3915",2238900,2238900,2238900,2238900,17
"3916",2238800,2238800,2238800,2238800,100
"3917",2238800,2238800,2238800,2238800,19
"3918",2238800,2238800,2238800,2238800,100
"3919",2238800,2238800,2238800,2238800,100
"3920",2238400,2238400,2238400,2238400,100
"3921",2238400,2238400,2238400,2238400,18
"3922",2238400,2238400,2238400,2238400,16
"3923",2238400,2238400,2238400,2238400,19
"3924",2238300,2238300,2238300,2238300,100
"3925",2238300,2238300,2238300,2238300,100
"3926",2238100,2238100,2238100,2238100,47
"3927",2238100,2238100,2238100,2238100,53
"3928",2238100,2238100,2238100,2238100,16
"3929",2238100,2238100,2238100,2238100,19
"3930",2238100,2238100,2238100,2238100,12
"3931",2238000,2238000,2238000,2238000,3
"3932",2239100,2239100,2239100,2239100,100
"3933",2238900,2238900,2238900,2238900,100
"3934",2239600,2239600,2239600,2239600,100
"3935",2239600,2239600,2239600,2239600,19
"3936",2239600,2239600,2239600,2239600,16
"3937",2239700,2239700,2239700,2239700,19
"3938",2239700,2239700,2239700,2239700,100
"3939",2239500,2239500,2239500,2239500,400
"3940",2239500,2239500,2239500,2239500,800
"3941",2239900,2239900,2239900,2239900,16
"3942",2240000,2240000,2240000,2240000,83
"3943",2239800,2239800,2239800,2239800,100
"3944",2240000,2240000,2240000,2240000,17
"3945",2240100,2240100,2240100,2240100,83
"3946",2239900,2239900,2239900,2239900,100
"3947",2239900,2239900,2239900,2239900,20
"3948",2238900,2238900,2238900,2238900,5
"3949",2239000,2239000,2239000,2239000,78
"3950",2239000,2239000,2239000,2239000,22
"3951",2237600,2237600,2237600,2237600,16
"3952",2237600,2237600,2237600,2237600,26
"3953",2237300,2237300,2237300,2237300,100
"3954",2236300,2236300,2236300,2236300,100
"3955",2236200,2236200,2236200,2236200,60
"3956",2236400,2236400,2236400,2236400,19
"3957",2236400,2236400,2236400,2236400,56
"3958",2237100,2237100,2237100,2237100,100
"3959",2237100,2237100,2237100,2237100,100
"3960",2237600,2237600,2237600,2237600,100
"3961",2237600,2237600,2237600,2237600,100
"3962",2237200,2237200,2237200,2237200,15
"3963",2238000,2238000,2238000,2238000,100
"3964",2239300,2239300,2239300,2239300,48
"3965",2239200,2239200,2239200,2239200,4
"3966",2239200,2239200,2239200,2239200,44
"3967",2238800,2238800,2238800,2238800,18
"3968",2238900,2238900,2238900,2238900,85
"3969",2238900,2238900,2238900,2238900,215
"3970",2238900,2238900,2238900,2238900,25
"3971",2238900,2238900,2238900,2238900,100
"3972",2238900,2238900,2238900,2238900,200
"3973",2239700,2239700,2239700,2239700,100
"3974",2238900,2238900,2238900,2238900,142
"3975",2238900,2238900,2238900,2238900,25
"3976",2238800,2238800,2238800,2238800,95
"3977",2238900,2238900,2238900,2238900,40
"3978",2239500,2239500,2239500,2239500,20
"3979",2239000,2239000,2239000,2239000,75
"3980",2238900,2238900,2238900,2238900,25
"3981",2238900,2238900,2238900,2238900,35
"3982",2238900,2238900,2238900,2238900,100
"3983",2239300,2239300,2239300,2239300,34
"3984",2239400,2239400,2239400,2239400,66
"3985",2239200,2239200,2239200,2239200,16
"3986",2239600,2239600,2239600,2239600,3
"3987",2239700,2239700,2239700,2239700,7
"3988",2239700,2239700,2239700,2239700,93
"3989",2239600,2239600,2239600,2239600,200
"3990",2239800,2239800,2239800,2239800,100
"3991",2239800,2239800,2239800,2239800,100
"3992",2239300,2239300,2239300,2239300,100
"3993",2239300,2239300,2239300,2239300,184
"3994",2239300,2239300,2239300,2239300,100
"3995",2239200,2239200,2239200,2239200,100
"3996",2238700,2238700,2238700,2238700,46
"3997",2238700,2238700,2238700,2238700,54
"3998",2238500,2238500,2238500,2238500,100
"3999",2238500,2238500,2238500,2238500,100
"4000",2237800,2237800,2237800,2237800,64
"4001",2237700,2237700,2237700,2237700,100
"4002",2237600,2237600,2237600,2237600,100
"4003",2237500,2237500,2237500,2237500,20
"4004",2237500,2237500,2237500,2237500,20
"4005",2237500,2237500,2237500,2237500,20
"4006",2237500,2237500,2237500,2237500,40
"4007",2237500,2237500,2237500,2237500,40
"4008",2237500,2237500,2237500,2237500,20
"4009",2237500,2237500,2237500,2237500,40
"4010",2237500,2237500,2237500,2237500,85
"4011",2237500,2237500,2237500,2237500,15
"4012",2237100,2237100,2237100,2237100,40
"4013",2237100,2237100,2237100,2237100,60
"4014",2237000,2237000,2237000,2237000,50
"4015",2237000,2237000,2237000,2237000,50
"4016",2237000,2237000,2237000,2237000,100
"4017",2237200,2237200,2237200,2237200,100
"4018",2237200,2237200,2237200,2237200,100
"4019",2237600,2237600,2237600,2237600,100
"4020",2237600,2237600,2237600,2237600,100
"4021",2237700,2237700,2237700,2237700,100
"4022",2237400,2237400,2237400,2237400,100
"4023",2237300,2237300,2237300,2237300,100
"4024",2236650,2236650,2236650,2236650,100
"4025",2236000,2236000,2236000,2236000,300
"4026",2236000,2236000,2236000,2236000,16
"4027",2236000,2236000,2236000,2236000,8
"4028",2236300,2236300,2236300,2236300,100
"4029",2235900,2235900,2235900,2235900,14
"4030",2235900,2235900,2235900,2235900,8
"4031",2235800,2235800,2235800,2235800,8
"4032",2235800,2235800,2235800,2235800,16
"4033",2235900,2235900,2235900,2235900,40
"4034",2235900,2235900,2235900,2235900,36
"4035",2235700,2235700,2235700,2235700,16
"4036",2235700,2235700,2235700,2235700,14
"4037",2236000,2236000,2236000,2236000,3
"4038",2236000,2236000,2236000,2236000,100
"4039",2236000,2236000,2236000,2236000,123
"4040",2236000,2236000,2236000,2236000,77
"4041",2236200,2236200,2236200,2236200,23
"4042",2236200,2236200,2236200,2236200,77
"4043",2236000,2236000,2236000,2236000,100
"4044",2236000,2236000,2236000,2236000,100
"4045",2236000,2236000,2236000,2236000,100
"4046",2236000,2236000,2236000,2236000,100
"4047",2236000,2236000,2236000,2236000,100
"4048",2236200,2236200,2236200,2236200,75
"4049",2236200,2236200,2236200,2236200,23
"4050",2236200,2236200,2236200,2236200,2
"4051",2235500,2235500,2235500,2235500,100
"4052",2235500,2235500,2235500,2235500,8
"4053",2235300,2235300,2235300,2235300,8
"4054",2235100,2235100,2235100,2235100,192
"4055",2235100,2235100,2235100,2235100,15
"4056",2235100,2235100,2235100,2235100,8
"4057",2235100,2235100,2235100,2235100,77
"4058",2235100,2235100,2235100,2235100,23
"4059",2235000,2235000,2235000,2235000,420
"4060",2235000,2235000,2235000,2235000,80
"4061",2235000,2235000,2235000,2235000,16
"4062",2235000,2235000,2235000,2235000,100
"4063",2235000,2235000,2235000,2235000,8
"4064",2235000,2235000,2235000,2235000,17
"4065",2234900,2234900,2234900,2234900,100
"4066",2234900,2234900,2234900,2234900,8
"4067",2234900,2234900,2234900,2234900,17
"4068",2234800,2234800,2234800,2234800,8
"4069",2234700,2234700,2234700,2234700,15
"4070",2234500,2234500,2234500,2234500,100
"4071",2234300,2234300,2234300,2234300,15
"4072",2234100,2234100,2234100,2234100,62
"4073",2234100,2234100,2234100,2234100,38
"4074",2234100,2234100,2234100,2234100,15
"4075",2233800,2233800,2233800,2233800,100
"4076",2233800,2233800,2233800,2233800,13
"4077",2233800,2233800,2233800,2233800,15
"4078",2233800,2233800,2233800,2233800,8
"4079",2233700,2233700,2233700,2233700,64
"4080",2234600,2234600,2234600,2234600,20
"4081",2234100,2234100,2234100,2234100,38
"4082",2234800,2234800,2234800,2234800,100
"4083",2234800,2234800,2234800,2234800,200
"4084",2235000,2235000,2235000,2235000,100
"4085",2235000,2235000,2235000,2235000,100
"4086",2235200,2235200,2235200,2235200,100
"4087",2235000,2235000,2235000,2235000,100
"4088",2235000,2235000,2235000,2235000,100
"4089",2235700,2235700,2235700,2235700,100
"4090",2235600,2235600,2235600,2235600,100
"4091",2236300,2236300,2236300,2236300,7
"4092",2234300,2234300,2234300,2234300,9
"4093",2234300,2234300,2234300,2234300,100
"4094",2234200,2234200,2234200,2234200,100
"4095",2234100,2234100,2234100,2234100,11
"4096",2234800,2234800,2234800,2234800,50
"4097",2233700,2233700,2233700,2233700,84
"4098",2233100,2233100,2233100,2233100,300
"4099",2232900,2232900,2232900,2232900,5
"4100",2232900,2232900,2232900,2232900,295
"4101",2233100,2233100,2233100,2233100,20
"4102",2232900,2232900,2232900,2232900,5
"4103",2232700,2232700,2232700,2232700,18
"4104",2232300,2232300,2232300,2232300,100
"4105",2231600,2231600,2231600,2231600,100
"4106",2231400,2231400,2231400,2231400,15
"4107",2231300,2231300,2231300,2231300,85
"4108",2231400,2231400,2231400,2231400,100
"4109",2231400,2231400,2231400,2231400,51
"4110",2231200,2231200,2231200,2231200,49
"4111",2231200,2231200,2231200,2231200,51
"4112",2231200,2231200,2231200,2231200,9
"4113",2231200,2231200,2231200,2231200,15
"4114",2233100,2233100,2233100,2233100,100
"4115",2232900,2232900,2232900,2232900,9
"4116",2233300,2233300,2233300,2233300,100
"4117",2233700,2233700,2233700,2233700,100
"4118",2233700,2233700,2233700,2233700,100
"4119",2233800,2233800,2233800,2233800,100
"4120",2234000,2234000,2234000,2234000,83
"4121",2234000,2234000,2234000,2234000,17
"4122",2234000,2234000,2234000,2234000,83
"4123",2234000,2234000,2234000,2234000,17
"4124",2234200,2234200,2234200,2234200,15
"4125",2234300,2234300,2234300,2234300,100
"4126",2234300,2234300,2234300,2234300,18
"4127",2234000,2234000,2234000,2234000,83
"4128",2234000,2234000,2234000,2234000,100
"4129",2233900,2233900,2233900,2233900,100
"4130",2233900,2233900,2233900,2233900,100
"4131",2233900,2233900,2233900,2233900,100
"4132",2233900,2233900,2233900,2233900,59
"4133",2234400,2234400,2234400,2234400,60
"4134",2234400,2234400,2234400,2234400,140
"4135",2236000,2236000,2236000,2236000,6
"4136",2236000,2236000,2236000,2236000,94
"4137",2236000,2236000,2236000,2236000,59
"4138",2236000,2236000,2236000,2236000,5
"4139",2235700,2235700,2235700,2235700,3
"4140",2236700,2236700,2236700,2236700,4
"4141",2236100,2236100,2236100,2236100,100
"4142",2236050,2236050,2236050,2236050,80
"4143",2236500,2236500,2236500,2236500,23
"4144",2236500,2236500,2236500,2236500,97
"4145",2236500,2236500,2236500,2236500,6
"4146",2237100,2237100,2237100,2237100,5
"4147",2237100,2237100,2237100,2237100,23
"4148",2237100,2237100,2237100,2237100,17
"4149",2237200,2237200,2237200,2237200,5
"4150",2237200,2237200,2237200,2237200,23
"4151",2237300,2237300,2237300,2237300,5
"4152",2237300,2237300,2237300,2237300,222
"4153",2237500,2237500,2237500,2237500,100
"4154",2237500,2237500,2237500,2237500,23
"4155",2236400,2236400,2236400,2236400,100
"4156",2236400,2236400,2236400,2236400,3
"4157",2236200,2236200,2236200,2236200,36
"4158",2235200,2235200,2235200,2235200,100
"4159",2235200,2235200,2235200,2235200,19
"4160",2235200,2235200,2235200,2235200,22
"4161",2235100,2235100,2235100,2235100,56
"4162",2235100,2235100,2235100,2235100,44
"4163",2235100,2235100,2235100,2235100,22
"4164",2235000,2235000,2235000,2235000,8
"4165",2234700,2234700,2234700,2234700,19
"4166",2234600,2234600,2234600,2234600,100
"4167",2234600,2234600,2234600,2234600,7
"4168",2234600,2234600,2234600,2234600,12
"4169",2234600,2234600,2234600,2234600,22
"4170",2234500,2234500,2234500,2234500,22
"4171",2234200,2234200,2234200,2234200,100
"4172",2234600,2234600,2234600,2234600,100
"4173",2234600,2234600,2234600,2234600,23
"4174",2234700,2234700,2234700,2234700,77
"4175",2234700,2234700,2234700,2234700,23
"4176",2234700,2234700,2234700,2234700,77
"4177",2234700,2234700,2234700,2234700,133
"4178",2234700,2234700,2234700,2234700,100
"4179",2234800,2234800,2234800,2234800,100
"4180",2234900,2234900,2234900,2234900,100
"4181",2234900,2234900,2234900,2234900,100
"4182",2234900,2234900,2234900,2234900,20
"4183",2235000,2235000,2235000,2235000,100
"4184",2235000,2235000,2235000,2235000,100
"4185",2235000,2235000,2235000,2235000,100
"4186",2235000,2235000,2235000,2235000,100
"4187",2235000,2235000,2235000,2235000,100
"4188",2235000,2235000,2235000,2235000,100
"4189",2235100,2235100,2235100,2235100,100
"4190",2235000,2235000,2235000,2235000,42
"4191",2235000,2235000,2235000,2235000,28
"4192",2235100,2235100,2235100,2235100,26
"4193",2235100,2235100,2235100,2235100,46
"4194",2235300,2235300,2235300,2235300,22
"4195",2236000,2236000,2236000,2236000,100
"4196",2236000,2236000,2236000,2236000,100
"4197",2236000,2236000,2236000,2236000,100
"4198",2236000,2236000,2236000,2236000,100
"4199",2235000,2235000,2235000,2235000,100
"4200",2235000,2235000,2235000,2235000,100
"4201",2235000,2235000,2235000,2235000,80
"4202",2235000,2235000,2235000,2235000,20
"4203",2234000,2234000,2234000,2234000,100
"4204",2234500,2234500,2234500,2234500,100
"4205",2234500,2234500,2234500,2234500,100
"4206",2234500,2234500,2234500,2234500,50
"4207",2234400,2234400,2234400,2234400,100
"4208",2233550,2233550,2233550,2233550,4
"4209",2234000,2234000,2234000,2234000,100
"4210",2234300,2234300,2234300,2234300,100
"4211",2234500,2234500,2234500,2234500,100
"4212",2234200,2234200,2234200,2234200,100
"4213",2234600,2234600,2234600,2234600,2
"4214",2233900,2233900,2233900,2233900,100
"4215",2233500,2233500,2233500,2233500,100
"4216",2234600,2234600,2234600,2234600,100
"4217",2234600,2234600,2234600,2234600,87
"4218",2234600,2234600,2234600,2234600,13
"4219",2234600,2234600,2234600,2234600,87
"4220",2234700,2234700,2234700,2234700,100
"4221",2233900,2233900,2233900,2233900,100
"4222",2233900,2233900,2233900,2233900,100
"4223",2233900,2233900,2233900,2233900,300
"4224",2234100,2234100,2234100,2234100,100
"4225",2233700,2233700,2233700,2233700,100
"4226",2234800,2234800,2234800,2234800,100
"4227",2234900,2234900,2234900,2234900,100
"4228",2235100,2235100,2235100,2235100,93
"4229",2235100,2235100,2235100,2235100,7
"4230",2235000,2235000,2235000,2235000,93
