,start,stop,low,high,open,close
922,2012-06-21 10:46:25.929108000,2012-06-21 10:46:25.929108000,2243400,2243400,2243400,2243400
923,2012-06-21 10:46:26.031995000,2012-06-21 10:46:26.031995000,2243400,2243400,2243400,2243400
924,2012-06-21 10:46:26.066416000,2012-06-21 10:46:26.066416000,2243400,2243400,2243400,2243400
925,2012-06-21 10:46:26.538101000,2012-06-21 10:46:37.492961000,2243100,2243400,2243400,2243100
926,2012-06-21 10:46:37.493988000,2012-06-21 10:46:37.493988000,2243100,2243100,2243100,2243100
927,2012-06-21 10:46:37.494307000,2012-06-21 10:46:37.494307000,2243000,2243000,2243000,2243000
928,2012-06-21 10:46:42.538758000,2012-06-21 10:46:42.538758000,2242800,2242800,2242800,2242800
929,2012-06-21 10:46:49.423753000,2012-06-21 10:47:04.854321000,2243000,2243400,2243000,2243400
930,2012-06-21 10:47:17.294547000,2012-06-21 10:47:20.917413000,2243000,2243450,2243000,2243450
931,2012-06-21 10:47:20.919503000,2012-06-21 10:47:20.919585000,2243700,2243700,2243700,2243700
932,2012-06-21 10:47:22.441244000,2012-06-21 10:47:22.441244000,2243500,2243500,2243500,2243500
933,2012-06-21 10:47:46.781035000,2012-06-21 10:47:46.781035000,2243200,2243200,2243200,2243200
934,2012-06-21 10:47:46.781035000,2012-06-21 10:47:46.781035000,2243200,2243200,2243200,2243200
935,2012-06-21 10:47:48.817268000,2012-06-21 10:47:48.817268000,2243200,2243200,2243200,2243200
936,2012-06-21 10:48:13.188190000,2012-06-21 10:48:13.195571000,2243400,2243400,2243400,2243400
937,2012-06-21 10:48:14.944922000,2012-06-21 10:48:34.084637000,2243300,2243700,2243400,2243300
938,2012-06-21 10:48:43.207074000,2012-06-21 10:49:04.370745000,2243000,2243400,2243400,2243000
939,2012-06-21 10:49:04.371387000,2012-06-21 10:49:07.674847000,2242900,2243000,2243000,2242900
940,2012-06-21 10:49:07.694972000,2012-06-21 10:49:07.694972000,2242700,2242700,2242700,2242700
941,2012-06-21 10:49:12.063562999,2012-06-21 10:49:24.438955000,2242700,2243600,2243600,2243400
942,2012-06-21 10:49:24.455744000,2012-06-21 10:49:24.499301000,2243300,2243400,2243400,2243300
943,2012-06-21 10:49:24.499301000,2012-06-21 10:49:30.303894000,2243200,2243300,2243300,2243200
944,2012-06-21 10:49:35.821035000,2012-06-21 10:49:35.823338000,2242900,2242900,2242900,2242900
945,2012-06-21 10:49:35.824991000,2012-06-21 10:49:35.824991000,2242900,2242900,2242900,2242900
946,2012-06-21 10:49:35.824991000,2012-06-21 10:49:35.824991000,2242600,2242600,2242600,2242600
947,2012-06-21 10:49:35.825327000,2012-06-21 10:49:35.825327000,2242600,2242600,2242600,2242600
948,2012-06-21 10:49:43.040632000,2012-06-21 10:49:43.040632000,2242600,2242600,2242600,2242600
949,2012-06-21 10:49:43.040730000,2012-06-21 10:49:43.076988000,2242600,2242800,2242600,2242800
950,2012-06-21 10:49:43.076991000,2012-06-21 10:49:43.076991000,2242800,2242800,2242800,2242800
951,2012-06-21 10:49:45.869914000,2012-06-21 10:50:34.445141000,2242000,2242900,2242000,2242900
952,2012-06-21 10:50:48.883489000,2012-06-21 10:50:48.883489000,2243200,2243200,2243200,2243200
953,2012-06-21 10:50:48.883489000,2012-06-21 10:50:48.883489000,2243200,2243200,2243200,2243200
954,2012-06-21 10:50:48.886388000,2012-06-21 10:50:48.886388000,2243200,2243200,2243200,2243200
955,2012-06-21 10:50:48.886753000,2012-06-21 10:50:48.886755000,2243400,2243400,2243400,2243400
956,2012-06-21 10:50:48.886755000,2012-06-21 10:50:53.989909000,2243200,2243400,2243400,2243400
957,2012-06-21 10:50:55.120668000,2012-06-21 10:50:55.120668000,2243400,2243400,2243400,2243400
958,2012-06-21 10:51:02.384375000,2012-06-21 10:51:02.384375000,2243400,2243400,2243400,2243400
959,2012-06-21 10:51:02.664323000,2012-06-21 10:51:02.664323000,2243700,2243700,2243700,2243700
960,2012-06-21 10:51:02.664323000,2012-06-21 10:51:05.554520000,2243000,2243700,2243700,2243000
961,2012-06-21 10:51:13.576186000,2012-06-21 10:51:13.576186000,2243400,2243400,2243400,2243400
962,2012-06-21 10:51:16.436014000,2012-06-21 10:51:16.436014000,2243400,2243400,2243400,2243400
963,2012-06-21 10:51:16.550231000,2012-06-21 10:51:16.550231000,2243700,2243700,2243700,2243700
964,2012-06-21 10:51:16.550231000,2012-06-21 10:51:17.848016000,2243400,2243700,2243700,2243400
965,2012-06-21 10:51:17.852333000,2012-06-21 10:51:17.852333000,2243700,2243700,2243700,2243700
966,2012-06-21 10:51:17.852333000,2012-06-21 10:51:19.221092000,2243400,2243700,2243700,2243400
967,2012-06-21 10:51:22.640042000,2012-06-21 10:51:22.640042000,2243700,2243700,2243700,2243700
968,2012-06-21 10:51:22.640042000,2012-06-21 10:51:22.644180000,2243700,2243700,2243700,2243700
969,2012-06-21 10:51:22.645653000,2012-06-21 10:51:22.645653000,2243700,2243700,2243700,2243700
970,2012-06-21 10:51:23.396327000,2012-06-21 10:51:23.396327000,2243700,2243700,2243700,2243700
971,2012-06-21 10:51:23.889530000,2012-06-21 10:51:23.889530000,2243700,2243700,2243700,2243700
972,2012-06-21 10:51:27.038686000,2012-06-21 10:51:27.038686000,2243700,2243700,2243700,2243700
973,2012-06-21 10:51:29.440096000,2012-06-21 10:51:29.440096000,2243700,2243700,2243700,2243700
974,2012-06-21 10:51:29.440338000,2012-06-21 10:51:29.440338000,2243700,2243700,2243700,2243700
975,2012-06-21 10:51:30.038740000,2012-06-21 10:51:30.040416000,2243800,2243900,2243800,2243900
976,2012-06-21 10:51:30.064529000,2012-06-21 10:51:31.615400000,2243800,2244100,2244100,2243800
977,2012-06-21 10:51:46.867029000,2012-06-21 10:51:46.867029000,2244800,2244800,2244800,2244800
978,2012-06-21 10:51:47.010208000,2012-06-21 10:51:47.010208000,2244800,2244800,2244800,2244800
979,2012-06-21 10:51:47.060535000,2012-06-21 10:51:47.060535000,2245000,2245000,2245000,2245000
980,2012-06-21 10:51:47.060535000,2012-06-21 10:51:47.060535000,2245000,2245000,2245000,2245000
981,2012-06-21 10:51:47.060535000,2012-06-21 10:51:47.060535000,2245000,2245000,2245000,2245000
982,2012-06-21 10:51:47.060614000,2012-06-21 10:51:47.060614000,2245000,2245000,2245000,2245000
983,2012-06-21 10:51:47.061618000,2012-06-21 10:51:47.061618000,2245000,2245000,2245000,2245000
984,2012-06-21 10:51:47.063960000,2012-06-21 10:51:47.063960000,2245000,2245000,2245000,2245000
985,2012-06-21 10:51:47.064333000,2012-06-21 10:51:47.064333000,2245000,2245000,2245000,2245000
986,2012-06-21 10:51:47.064333000,2012-06-21 10:51:47.064333000,2245000,2245000,2245000,2245000
987,2012-06-21 10:51:47.064333000,2012-06-21 10:51:47.064333000,2245100,2245100,2245100,2245100
988,2012-06-21 10:51:47.105862000,2012-06-21 10:51:47.129351000,2245300,2245900,2245300,2245900
989,2012-06-21 10:51:47.135507000,2012-06-21 10:51:47.135507000,2245900,2245900,2245900,2245900
990,2012-06-21 10:51:47.135507000,2012-06-21 10:51:47.135507000,2245900,2245900,2245900,2245900
991,2012-06-21 10:51:47.143470000,2012-06-21 10:51:47.143470000,2246000,2246000,2246000,2246000
992,2012-06-21 10:51:48.418829000,2012-06-21 10:51:48.418829000,2246000,2246000,2246000,2246000
993,2012-06-21 10:51:50.457488000,2012-06-21 10:51:50.457488000,2246600,2246600,2246600,2246600
994,2012-06-21 10:51:50.706109000,2012-06-21 10:51:50.706109000,2246800,2246800,2246800,2246800
995,2012-06-21 10:51:50.706109000,2012-06-21 10:51:50.721997000,2246800,2246900,2246800,2246900
996,2012-06-21 10:51:50.722009000,2012-06-21 10:51:50.722009000,2246900,2246900,2246900,2246900
997,2012-06-21 10:51:50.725337000,2012-06-21 10:51:50.780725000,2247000,2247200,2247000,2247200
998,2012-06-21 10:51:50.810841000,2012-06-21 10:51:50.810841000,2247300,2247300,2247300,2247300
999,2012-06-21 10:51:50.810841000,2012-06-21 10:51:50.810841000,2247300,2247300,2247300,2247300
1000,2012-06-21 10:51:50.810841000,2012-06-21 10:51:50.836129000,2247400,2247500,2247400,2247500
1001,2012-06-21 10:51:50.836129000,2012-06-21 10:51:50.836129000,2247500,2247500,2247500,2247500
1002,2012-06-21 10:51:50.836129000,2012-06-21 10:51:50.836129000,2247500,2247500,2247500,2247500
1003,2012-06-21 10:51:50.836129000,2012-06-21 10:51:50.892961000,2247500,2247500,2247500,2247500
1004,2012-06-21 10:51:50.910496000,2012-06-21 10:51:50.918580000,2247600,2247700,2247600,2247700
1005,2012-06-21 10:51:50.918580000,2012-06-21 10:51:51.006005000,2247700,2248200,2247700,2248200
1006,2012-06-21 10:51:51.779825000,2012-06-21 10:51:51.779825000,2248200,2248200,2248200,2248200
1007,2012-06-21 10:51:51.780369000,2012-06-21 10:51:54.538438000,2248000,2248600,2248200,2248600
1008,2012-06-21 10:51:56.961439000,2012-06-21 10:51:56.961439000,2248800,2248800,2248800,2248800
1009,2012-06-21 10:51:56.961439000,2012-06-21 10:51:56.961439000,2248800,2248800,2248800,2248800
1010,2012-06-21 10:51:56.966011000,2012-06-21 10:51:56.966011000,2248800,2248800,2248800,2248800
1011,2012-06-21 10:51:56.967159000,2012-06-21 10:51:56.967159000,2248800,2248800,2248800,2248800
1012,2012-06-21 10:51:56.967434000,2012-06-21 10:51:57.903940000,2248600,2248900,2248800,2248900
1013,2012-06-21 10:51:57.904012000,2012-06-21 10:51:57.904012000,2248900,2248900,2248900,2248900
1014,2012-06-21 10:51:57.904012000,2012-06-21 10:51:57.904012000,2248900,2248900,2248900,2248900
1015,2012-06-21 10:51:57.904328000,2012-06-21 10:51:58.631127000,2248900,2248900,2248900,2248900
1016,2012-06-21 10:51:58.631127000,2012-06-21 10:51:58.631127000,2248900,2248900,2248900,2248900
1017,2012-06-21 10:51:58.631127000,2012-06-21 10:51:58.644962000,2248900,2248900,2248900,2248900
1018,2012-06-21 10:51:58.644962000,2012-06-21 10:51:58.644962000,2248900,2248900,2248900,2248900
1019,2012-06-21 10:51:58.644962000,2012-06-21 10:51:58.645056000,2248900,2248900,2248900,2248900
1020,2012-06-21 10:51:59.158960000,2012-06-21 10:51:59.394466000,2248800,2248900,2248800,2248900
1021,2012-06-21 10:51:59.395240000,2012-06-21 10:51:59.395240000,2248900,2248900,2248900,2248900
1022,2012-06-21 10:51:59.395240000,2012-06-21 10:51:59.395240000,2248900,2248900,2248900,2248900
1023,2012-06-21 10:51:59.395240000,2012-06-21 10:51:59.395240000,2248900,2248900,2248900,2248900
1024,2012-06-21 10:51:59.405477000,2012-06-21 10:51:59.405477000,2248900,2248900,2248900,2248900
1025,2012-06-21 10:51:59.405477000,2012-06-21 10:51:59.405477000,2248900,2248900,2248900,2248900
1026,2012-06-21 10:51:59.405477000,2012-06-21 10:51:59.405477000,2248900,2248900,2248900,2248900
1027,2012-06-21 10:51:59.671586000,2012-06-21 10:51:59.671586000,2248800,2248800,2248800,2248800
1028,2012-06-21 10:51:59.671586000,2012-06-21 10:51:59.671586000,2248800,2248800,2248800,2248800
1029,2012-06-21 10:51:59.677775000,2012-06-21 10:52:00.119935000,2248800,2248800,2248800,2248800
1030,2012-06-21 10:52:00.211729000,2012-06-21 10:52:00.211729000,2249200,2249200,2249200,2249200
1031,2012-06-21 10:52:01.320383000,2012-06-21 10:52:01.320383000,2249300,2249300,2249300,2249300
1032,2012-06-21 10:52:01.438642000,2012-06-21 10:52:01.438642000,2248900,2248900,2248900,2248900
1033,2012-06-21 10:52:01.724287000,2012-06-21 10:52:01.724287000,2249400,2249400,2249400,2249400
1034,2012-06-21 10:52:01.724287000,2012-06-21 10:52:01.724626000,2249400,2249900,2249400,2249900
1035,2012-06-21 10:52:01.762216000,2012-06-21 10:52:01.762216000,2249800,2249800,2249800,2249800
1036,2012-06-21 10:52:01.790102000,2012-06-21 10:52:01.790102000,2249900,2249900,2249900,2249900
1037,2012-06-21 10:52:01.790102000,2012-06-21 10:52:01.790102000,2250000,2250000,2250000,2250000
1038,2012-06-21 10:52:01.790102000,2012-06-21 10:52:01.790102000,2250000,2250000,2250000,2250000
1039,2012-06-21 10:52:01.790102000,2012-06-21 10:52:01.790102000,2250000,2250000,2250000,2250000
1040,2012-06-21 10:52:01.790102000,2012-06-21 10:52:01.790102000,2250000,2250000,2250000,2250000
1041,2012-06-21 10:52:01.790102000,2012-06-21 10:52:01.790102000,2250000,2250000,2250000,2250000
1042,2012-06-21 10:52:01.790102000,2012-06-21 10:52:01.790102000,2250000,2250000,2250000,2250000
1043,2012-06-21 10:52:01.790102000,2012-06-21 10:52:01.790102000,2250000,2250000,2250000,2250000
1044,2012-06-21 10:52:01.790102000,2012-06-21 10:52:01.790102000,2250000,2250000,2250000,2250000
1045,2012-06-21 10:52:01.790102000,2012-06-21 10:52:01.790102000,2250000,2250000,2250000,2250000
1046,2012-06-21 10:52:01.790102000,2012-06-21 10:52:01.790102000,2250000,2250000,2250000,2250000
1047,2012-06-21 10:52:01.790102000,2012-06-21 10:52:02.335275000,2249900,2250000,2250000,2249900
1048,2012-06-21 10:52:02.339429000,2012-06-21 10:52:02.339429000,2250000,2250000,2250000,2250000
1049,2012-06-21 10:52:02.548273000,2012-06-21 10:52:02.548273000,2250000,2250000,2250000,2250000
1050,2012-06-21 10:52:02.726035000,2012-06-21 10:52:02.726035000,2250000,2250000,2250000,2250000
1051,2012-06-21 10:52:03.079300000,2012-06-21 10:52:03.079300000,2250000,2250000,2250000,2250000
1052,2012-06-21 10:52:03.079300000,2012-06-21 10:52:03.079300000,2250000,2250000,2250000,2250000
1053,2012-06-21 10:52:03.079300000,2012-06-21 10:52:03.079300000,2250000,2250000,2250000,2250000
1054,2012-06-21 10:52:03.079300000,2012-06-21 10:52:03.079300000,2250000,2250000,2250000,2250000
1055,2012-06-21 10:52:03.079300000,2012-06-21 10:52:03.080258000,2250000,2250000,2250000,2250000
1056,2012-06-21 10:52:03.080258000,2012-06-21 10:52:03.177093000,2250000,2250000,2250000,2250000
1057,2012-06-21 10:52:03.177093000,2012-06-21 10:52:03.177093000,2250000,2250000,2250000,2250000
1058,2012-06-21 10:52:03.177093000,2012-06-21 10:52:03.177093000,2250000,2250000,2250000,2250000
1059,2012-06-21 10:52:03.182333000,2012-06-21 10:52:04.125404999,2250000,2250100,2250000,2250100
1060,2012-06-21 10:52:04.125404999,2012-06-21 10:52:04.125404999,2250100,2250100,2250100,2250100
1061,2012-06-21 10:52:04.125404999,2012-06-21 10:52:04.125404999,2250100,2250100,2250100,2250100
1062,2012-06-21 10:52:04.714558000,2012-06-21 10:52:05.052959000,2250400,2250500,2250400,2250500
1063,2012-06-21 10:52:05.297054000,2012-06-21 10:52:05.339987000,2250700,2250700,2250700,2250700
1064,2012-06-21 10:52:05.339987000,2012-06-21 10:52:05.505240000,2250700,2250700,2250700,2250700
1065,2012-06-21 10:52:05.546774000,2012-06-21 10:52:05.546774000,2250700,2250700,2250700,2250700
1066,2012-06-21 10:52:05.892239000,2012-06-21 10:52:05.892239000,2250800,2250800,2250800,2250800
1067,2012-06-21 10:52:06.894298000,2012-06-21 10:52:06.894298000,2250800,2250800,2250800,2250800
1068,2012-06-21 10:52:06.909411000,2012-06-21 10:52:06.909411000,2250800,2250800,2250800,2250800
1069,2012-06-21 10:52:06.909720000,2012-06-21 10:52:06.909720000,2250800,2250800,2250800,2250800
1070,2012-06-21 10:52:07.663204000,2012-06-21 10:52:07.663204000,2251100,2251100,2251100,2251100
1071,2012-06-21 10:52:07.663204000,2012-06-21 10:52:07.663965000,2251100,2251200,2251100,2251200
1072,2012-06-21 10:52:07.665587000,2012-06-21 10:52:07.665945000,2251200,2251200,2251200,2251200
1073,2012-06-21 10:52:07.666496000,2012-06-21 10:52:07.666928000,2251100,2251100,2251100,2251100
1074,2012-06-21 10:52:07.821154000,2012-06-21 10:52:07.821154000,2251100,2251100,2251100,2251100
1075,2012-06-21 10:52:07.906348000,2012-06-21 10:52:07.906348000,2251100,2251100,2251100,2251100
1076,2012-06-21 10:52:08.964516000,2012-06-21 10:52:08.964516000,2251100,2251100,2251100,2251100
1077,2012-06-21 10:52:08.964638000,2012-06-21 10:52:08.964638000,2251100,2251100,2251100,2251100
1078,2012-06-21 10:52:09.575359000,2012-06-21 10:52:09.575359000,2251200,2251200,2251200,2251200
1079,2012-06-21 10:52:09.577259000,2012-06-21 10:52:09.577259000,2251300,2251300,2251300,2251300
1080,2012-06-21 10:52:09.694895000,2012-06-21 10:52:12.265961000,2251500,2251800,2251500,2251700
1081,2012-06-21 10:52:12.265961000,2012-06-21 10:52:12.265961000,2251800,2251800,2251800,2251800
1082,2012-06-21 10:52:12.267073000,2012-06-21 10:52:12.267073000,2251800,2251800,2251800,2251800
1083,2012-06-21 10:52:12.267073000,2012-06-21 10:52:12.267073000,2251900,2251900,2251900,2251900
1084,2012-06-21 10:52:12.267073000,2012-06-21 10:52:12.527336000,2251700,2251900,2251900,2251700
1085,2012-06-21 10:52:12.528553000,2012-06-21 10:52:12.528553000,2251900,2251900,2251900,2251900
1086,2012-06-21 10:52:12.528553000,2012-06-21 10:52:12.531863000,2251900,2252000,2251900,2252000
1087,2012-06-21 10:52:12.531863000,2012-06-21 10:52:12.896885000,2252000,2252000,2252000,2252000
1088,2012-06-21 10:52:12.896885000,2012-06-21 10:52:13.041846000,2252000,2252300,2252000,2252300
1089,2012-06-21 10:52:13.041846000,2012-06-21 10:52:13.041846000,2252300,2252300,2252300,2252300
1090,2012-06-21 10:52:13.042419000,2012-06-21 10:52:13.042419000,2252300,2252300,2252300,2252300
1091,2012-06-21 10:52:13.153493000,2012-06-21 10:52:13.153493000,2252500,2252500,2252500,2252500
1092,2012-06-21 10:52:13.516077000,2012-06-21 10:52:13.516077000,2252200,2252200,2252200,2252200
1093,2012-06-21 10:52:13.920812000,2012-06-21 10:52:15.349309000,2252500,2252500,2252500,2252500
1094,2012-06-21 10:52:17.317576000,2012-06-21 10:52:17.317576000,2253000,2253000,2253000,2253000
1095,2012-06-21 10:52:17.317576000,2012-06-21 10:52:17.317576000,2253000,2253000,2253000,2253000
1096,2012-06-21 10:52:17.321942000,2012-06-21 10:52:17.321942000,2253200,2253200,2253200,2253200
1097,2012-06-21 10:52:17.327460000,2012-06-21 10:52:17.333368000,2253400,2253600,2253400,2253600
1098,2012-06-21 10:52:17.333368000,2012-06-21 10:52:18.155005000,2253700,2253700,2253700,2253700
1099,2012-06-21 10:52:18.155005000,2012-06-21 10:52:18.192512000,2253700,2253700,2253700,2253700
1100,2012-06-21 10:52:18.451650000,2012-06-21 10:52:18.830686000,2253700,2253700,2253700,2253700
1101,2012-06-21 10:52:18.831056000,2012-06-21 10:52:18.831056000,2253700,2253700,2253700,2253700
1102,2012-06-21 10:52:18.833076000,2012-06-21 10:52:18.833933000,2253800,2253800,2253800,2253800
1103,2012-06-21 10:52:18.836143000,2012-06-21 10:52:18.840368000,2253900,2254000,2253900,2254000
1104,2012-06-21 10:52:18.908152000,2012-06-21 10:52:19.242491000,2253800,2254000,2254000,2253800
1105,2012-06-21 10:52:19.242585000,2012-06-21 10:52:19.242585000,2253800,2253800,2253800,2253800
1106,2012-06-21 10:52:19.242842000,2012-06-21 10:52:20.452269000,2253800,2254400,2253800,2254400
1107,2012-06-21 10:52:20.500449999,2012-06-21 10:52:20.500588000,2254200,2254200,2254200,2254200
1108,2012-06-21 10:52:20.504968000,2012-06-21 10:52:20.504968000,2254200,2254200,2254200,2254200
1109,2012-06-21 10:52:20.505409000,2012-06-21 10:52:20.505409000,2254200,2254200,2254200,2254200
1110,2012-06-21 10:52:20.584997000,2012-06-21 10:52:20.584997000,2254000,2254000,2254000,2254000
1111,2012-06-21 10:52:20.586264000,2012-06-21 10:52:20.586264000,2254000,2254000,2254000,2254000
1112,2012-06-21 10:52:20.586337000,2012-06-21 10:52:20.586337000,2254000,2254000,2254000,2254000
1113,2012-06-21 10:52:22.757894000,2012-06-21 10:52:22.758279000,2253700,2253800,2253700,2253800
1114,2012-06-21 10:52:22.758686000,2012-06-21 10:52:22.761466000,2253800,2254000,2253800,2254000
1115,2012-06-21 10:52:23.808093000,2012-06-21 10:52:27.006818000,2254100,2254600,2254100,2254600
1116,2012-06-21 10:52:27.006818000,2012-06-21 10:52:27.006818000,2254700,2254800,2254700,2254800
1117,2012-06-21 10:52:27.006818000,2012-06-21 10:52:27.028299000,2254700,2254800,2254800,2254700
1118,2012-06-21 10:52:27.100198000,2012-06-21 10:52:27.100198000,2254900,2254900,2254900,2254900
1119,2012-06-21 10:52:27.579576000,2012-06-21 10:52:27.579576000,2254700,2254700,2254700,2254700
1120,2012-06-21 10:52:27.579810000,2012-06-21 10:52:27.579810000,2255000,2255000,2255000,2255000
1121,2012-06-21 10:52:27.580595000,2012-06-21 10:52:28.005425000,2255000,2255200,2255000,2255200
