,0
3991,89226.13545410172
3992,89456.2472204999
3993,89504.24681289047
3994,89424.03126296654
3995,88984.07429800712
3996,89252.16064868431
3997,89124.13074386754
3998,89261.1096890411
3999,88609.3453870293
4000,88887.9870677345
4001,88945.21666451143
4002,88966.09326455033
4003,89073.54532959609
4004,89124.44737010138
4005,89159.15672628218
4006,89185.36496239675
4007,89206.21640991277
4008,89223.36693707941
4009,89237.80970234793
4010,89250.18072889987
4011,88860.93461261425
4012,89070.39027280301
4013,89028.7840530107
4014,89111.28573210625
4015,89146.17008474344
4016,89369.48516064169
4017,89287.17917248319
4018,89676.47290778933
4019,89475.97357226853
4020,89528.48806660034
4021,89157.0698771087
4022,89182.8754817398
4023,88607.16926870057
4024,88305.21739717838
4025,88724.02885212406
4026,88854.33683960742
4027,89226.70556157352
4028,88725.00883026472
4029,88922.96658201606
4030,88881.7965042782
4031,88967.43667383275
4032,89106.0355179387
4033,89082.97215535525
4034,88891.55358622663
4035,89002.65122673026
4036,89338.5256788615
4037,89211.15917581461
4038,89190.78086266696
4039,89186.05469541432
4040,89386.31448764267
4041,89288.609160894
4042,89066.80762577457
4043,89157.8957723211
4044,89178.83044202835
4045,89189.6952474196
4046,89197.19331975203
4047,89403.14034939458
4048,89308.22694687403
4049,89287.75301138259
4050,88579.38008890652
4051,88925.44896860099
4052,88811.12410874185
4053,88754.09843029504
4054,88906.35630932312
4055,88963.3573707618
4056,88998.68068636241
4057,89024.20556675913
4058,88943.93956473612
4059,89009.99226982181
4060,89036.02793508786
4061,89053.93719159985
4062,89068.08161589102
4063,89079.91942454265
4064,88990.17826401182
4065,89049.30420921702
4066,89069.98718284356
4067,88983.67656095649
4068,88944.41845914946
4069,88815.96238914109
4070,88742.54241111704
4071,88684.82935254782
4072,88835.4562424822
4073,88891.52940354998
4074,88626.5350250313
4075,88802.04224047478
4076,88859.64078224835
4077,88894.99798384421
4078,88820.86693791665
4079,89791.41471823963
4080,88871.01503722357
4081,89729.43882666196
4082,89402.49135755564
4083,89525.34339866471
4084,89388.96813542361
4085,89542.93367587785
4086,89217.07996364302
4087,89275.36152824346
4088,89976.30285399381
4089,89522.69250023477
4090,90181.42724427872
4091,87797.03495020846
4092,88685.97548669178
4093,88775.13383993585
4094,88809.79831704171
4095,89621.11476063674
4096,88222.06292947981
4097,88117.81584237992
4098,88335.77672388917
4099,88570.93585850857
4100,88872.40845971006
4101,88636.72194953074
4102,88557.99907229377
4103,88306.20720791807
4104,87864.70968812205
4105,88103.55170454115
4106,88245.69491714572
4107,88504.18985707864
4108,88537.83032156972
4109,88384.35775493109
4110,88523.74877602646
4111,88581.91087015098
4112,88622.83828612261
4113,90555.41118263468
4114,89432.72177090182
4115,89718.82637931526
4116,89845.88985486285
4117,89552.78508238221
4118,89550.47296094059
4119,89641.65868733992
4120,89490.13868272015
4121,89431.0814210431
4122,89393.97463200109
4123,89567.54592436383
4124,89547.58663025542
4125,89456.95591975485
4126,89119.43559007972
4127,89245.17185769521
4128,89164.87763078282
4129,89219.77370849995
4130,89232.81328357519
4131,89238.15332140481
4132,89740.56780272708
4133,89491.73201942681
4134,91029.74676173498
4135,90198.68758429878
4136,89979.20390814499
4137,89865.51989601733
4138,89492.72660023317
4139,90590.90280398991
4140,89489.10527907428
4141,89601.73587656269
4142,90075.51649737169
4143,89842.1619928111
4144,89773.21492784224
4145,90332.16054622928
4146,90002.43048579605
4147,89903.87236719922
4148,89946.8926259909
4149,89856.8687772929
4150,89913.4190390621
4151,89832.03646274928
4152,89994.49216305248
4153,89867.23049370015
4154,88720.26208936941
4155,89239.23196803656
4156,89152.84593268373
4157,88302.00265132714
4158,88853.24127779262
4159,89006.24374778026
4160,88986.16860683543
4161,89086.74665710636
4162,89134.5744919733
4163,89067.07459837302
4164,88841.19673325993
4165,88922.4690538269
4166,89031.24410041487
4167,89078.73536062865
4168,89109.73689647479
4169,89032.6182611055
4170,88800.59031669666
4171,89377.75506970238
4172,89233.86713548562
4173,89317.00838690203
4174,89265.54648273072
4175,89255.63168792482
4176,89253.26260475304
4177,89253.65631255087
4178,89355.17146895957
4179,89407.2131680371
4180,89346.98957104947
4181,89330.59580194768
4182,89422.83282255233
4183,89368.5474666325
4184,89353.52578715933
4185,89345.83375314929
4186,89341.14867482039
4187,89338.06679393929
4188,89435.95321004084
4189,89284.50530548065
4190,89321.00602145185
4191,89426.53015280448
4192,89378.38790782707
4193,89566.75525893827
4194,90161.01389407396
4195,89782.43099099564
4196,89679.96870545796
4197,89626.59204677441
4198,88592.40524726147
4199,89068.0280289247
4200,89174.53310286433
4201,89222.38270311292
4202,88249.47245004545
4203,89266.8072258902
4204,89153.7931908779
4205,89162.54311103062
4206,89077.00770083541
4207,88290.0404167882
4208,89188.57924125793
4209,89385.39502055298
4210,89444.10558995798
4211,89021.20265142797
4212,89541.06649131852
4213,88666.25726631552
4214,88579.35129946585
4215,89951.01166910256
4216,89486.41879268036
4217,89396.45931695716
4218,89359.65169563127
4219,89440.31317131629
4220,88578.80023733177
4221,88958.88926729892
4222,89047.64575822477
4223,89290.2141793648
4224,88816.16050757142
4225,90109.12314226264
4226,89710.06219871687
4227,89750.37559109493
4228,89587.94540840441
4229,89427.85431894861
4230,90242.61105551662
4231,89831.30740943055
4232,89820.23171726851
4233,89710.8943365944
4234,89759.38065669885
4235,89274.7789499998
4236,89336.53863598962
4237,89410.04543630088
4238,89727.14666923741
4239,89682.50799332054
4240,89696.08702925844
4241,89614.03955313888
4242,89481.88096059223
4243,89511.43139931501
4244,89508.88697897362
4245,89503.23159157278
4246,89497.29517148747
4247,89891.67265394094
4248,88486.46570411898
4249,89031.67653686108
4250,89052.20390424412
4251,89157.45459173748
4252,89202.05847651827
4253,89729.34105370505
4254,90098.08159345799
4255,89649.30629599065
4256,89603.54309316157
4257,89817.2741181542
4258,89718.06855759522
4259,90144.5299834433
4260,89959.58544396628
4261,90023.88001111492
4262,90362.92653339093
4263,90048.60657977435
4264,90044.94335630164
4265,90333.56954027186
4266,90177.95602750001
4267,90038.77669067573
4268,87970.92825663138
4269,88824.34874777892
4270,88988.74665762701
4271,89047.4675538453
4272,89070.2660435226
4273,89176.97385831279
4274,89225.34318757453
4275,91056.54872753465
4276,91278.75088394768
4277,90620.37590653615
4278,90433.23466268559
4279,90341.95402974775
4280,90089.28228118032
4281,90056.47895309702
4282,90510.21436267666
4283,89521.27735159645
4284,90076.30900194404
4285,89155.11337473405
4286,90018.2282912045
4287,89342.57625174333
4288,89459.16144150209
4289,89353.63221168789
4290,88683.87656216466
4291,89122.9966016936
4292,89142.66577769583
4293,89253.95621109515
4294,89104.4865930019
4295,89836.7532293173
4296,89684.35135312672
4297,89688.52534634256
4298,89609.07301992834
4299,89982.32251784604
4300,89767.8182048169
4301,89608.49559137323
4302,88626.8516216856
4303,88618.60410633394
4304,88884.69646082935
4305,88451.79958298728
4306,88827.73172183857
4307,88949.8262658783
4308,91020.04796214917
4309,90267.73282711286
4310,89952.91137575735
4311,89830.20533950366
4312,89961.49754074166
4313,90117.23449441334
4314,90211.06714276291
4315,89887.85647477023
4316,89855.77210971517
4317,89817.84978100071
4318,89788.13619681454
4319,89764.42273485723
4320,89844.94199636605
4321,89978.55479931763
4322,89252.0039683351
4323,89808.53744396911
4324,89506.3663752323
4325,89386.2226731477
4326,89999.72572314768
4327,89778.33897050451
4328,89928.52916785347
4329,89903.75520527764
4330,90112.59554458795
4331,90125.53576938016
4332,89664.30588211535
4333,90453.02006333458
4334,90002.5171242666
4335,89956.30971447907
4336,89215.36429312182
4337,89534.9692532654
4338,89598.5840403158
4339,89622.85649612622
4340,89633.6912582026
4341,89638.55795236511
4342,89640.4060401495
4343,89640.54094193448
4344,89639.66636229909
4345,89638.23842550887
4346,89936.43270281477
4347,89084.39580539164
4348,89194.73176459073
4349,88961.24229306889
4350,88916.0099311664
4351,89145.38066185928
4352,89226.44424213811
4353,88973.59774278215
4354,89355.41976060098
4355,89916.19335302411
4356,89627.79207670198
4357,89766.07692973095
4358,89640.3909232005
4359,89702.08901860079
4360,89631.84220383795
4361,89606.66481724793
4362,89591.71099713836
4363,89581.43632342409
4364,89573.79488431911
4365,89567.82678753979
4366,89562.99564089402
4367,89558.96896952322
4368,89555.53196831743
4369,89552.52955176716
4370,89549.84034755136
4371,89547.46155505469
4372,89445.29918574641
4373,89493.32289419306
4374,89003.99179718598
4375,88758.53199440576
4376,89073.33094747335
4377,89268.29558142793
4378,89369.69339234858
4379,89340.6492968559
4380,89945.83332159418
4381,90453.82861718837
4382,90386.52341809616
4383,90055.88630779253
4384,87638.46214308834
4385,88621.06282140786
4386,88813.36665953611
4387,88786.66316698109
4388,88769.90907063641
4389,88847.68394727237
4390,88972.31533277781
4391,88932.95280479935
4392,89024.24864603803
4393,88867.81852742643
4394,88998.7561026511
4395,89047.90637409179
4396,88880.14691940001
4397,89004.56121203698
4398,89049.17400916782
4399,89378.08345766769
4400,89149.95732958315
4401,89380.18299711983
4402,89288.75810693073
4403,89371.11911108583
4404,89415.57938281712
4405,89351.85351625072
4406,89533.82223007038
4407,89425.27999734535
4408,89395.80691742396
4409,89480.97565876089
4410,89522.08846183629
4411,89553.78614384173
4412,87681.14075397348
4413,88455.72876607404
4414,88815.86816545506
4415,89080.9011164051
4416,88637.71513469811
4417,90454.0803669699
4418,89723.00797048442
4419,89765.07375633885
4420,89095.47894869874
4421,88981.76897782747
4422,89257.48011785858
4423,88552.02056539245
4424,89210.64039459242
4425,89154.66070257948
4426,89165.8113964904
4427,88478.32458989431
4428,88739.02884607455
4429,88885.52427690694
4430,88749.51814961381
4431,88789.82898980471
4432,88893.80130444744
4433,88741.178630069
4434,88773.35118788695
4435,88872.81460490731
4436,88817.54125874223
4437,88798.09960175653
4438,88784.14566400161
4439,88872.11848095612
4440,88811.0326444983
4441,88487.99714826106
4442,88621.57448858509
4443,88745.27461623626
4444,88601.62103428725
4445,88739.30984348044
4446,88792.83941081041
4447,89528.40448839811
4448,89905.4654118567
4449,89590.01808066653
4450,89527.42521012678
4451,89410.02421552935
4452,89359.09772206159
4453,89328.3094523283
4454,89407.7417440031
4455,89343.19891459876
4456,89420.06607975616
4457,89355.88941202628
4458,89433.47624070698
4459,88669.94519744192
4460,88998.01534601467
4461,88972.28527531266
4462,89156.82435787245
4463,89139.79313334559
4464,90147.3737367471
4465,89755.22732523398
4466,90687.0192787159
4467,90067.82883177971
4468,89989.85321484916
4469,89944.08529082066
4470,89819.13395188528
4471,89755.52609149062
4472,89811.18868214142
4473,88927.44510761744
4474,90488.03577331679
4475,89559.8397395697
4476,89637.62172170356
4477,90325.52921711268
4478,89359.9975090826
4479,89558.33511963382
4480,89477.1063868641
4481,89526.27972788234
4482,89533.40117593831
4483,89533.00961489705
4484,89630.16768795982
4485,89676.30869400811
4486,89809.68153525756
4487,89686.71509449533
4488,89747.42640251825
4489,89674.29072915787
4490,89745.30361312203
4491,89676.22880456026
4492,89949.2914329336
4493,89981.36424971136
4494,89830.11098820275
4495,89875.17627667515
4496,89891.48246342986
4497,89804.74315717632
4498,89867.10165602993
4499,89791.53828899571
4500,89859.39619569248
4501,89787.126581555
4502,89157.09140366437
4503,89436.2562604204
4504,90094.84343507899
4505,89818.59833634572
4506,89255.18682691977
4507,88873.65894925258
4508,90115.89787667865
4509,88657.19321875082
4510,89039.79647371365
4511,89298.1775234232
4512,89212.33652796895
4513,89387.2542359001
4514,88568.50767500608
4515,89576.33495716754
4516,89384.83404178655
4517,88567.21287189101
4518,88867.15528122053
4519,88220.77151631936
4520,88687.63052002087
4521,88729.42104928759
4522,88859.1024772232
4523,88825.53912825824
4524,88921.75801779453
4525,88969.44692721848
4526,89003.8971704318
4527,89031.10827667291
4528,89053.57276071895
4529,88972.61957100133
4530,89139.09992050516
4531,88716.06289656156
4532,88922.60541615938
4533,89681.77684914116
4534,89465.9850489649
4535,89352.85480221221
4536,89315.6470354689
4537,89597.79567118525
4538,88238.20515147047
4539,88795.3805924616
4540,88923.75579044195
4541,88385.66683937275
4542,88223.93504591384
4543,88575.8314733982
4544,88696.27513553144
4545,87767.33389189921
4546,88316.90304974545
4547,89279.45005606157
4548,89071.92873965863
4549,88985.76076383475
4550,90171.59983532969
4551,89572.77612698279
4552,90029.07294528827
4553,89762.19699178723
4554,89699.04478919525
4555,89375.0400640399
4556,89716.82659780548
4557,89754.19799086766
4558,89902.43685047896
4559,89796.47583816192
4560,89674.72798303801
4561,89619.27759707315
4562,89582.99160789847
4563,89656.44285118583
4564,89585.86049983474
4565,89556.81506071423
4566,89536.92643057248
4567,89521.56649890819
4568,89609.07346572149
4569,89648.61127747454
4570,89577.18024210427
4571,89650.70001073595
4572,89583.77132448
4573,90058.65424453345
4574,90192.25765621563
4575,89917.34089912823
4576,89826.06937527382
4577,89673.14620487517
4578,89686.6500686618
4579,89571.66786790616
4580,89406.15048366207
4581,89404.72838568909
4582,89573.71582553667
4583,89041.78339680878
4584,88186.21647604922
4585,88795.03424319315
4586,88060.31659834794
4587,88395.15011080416
4588,88660.87464706598
4589,87979.11396575425
4590,88254.14987288073
4591,90307.71778792795
4592,89523.50265657387
4593,89774.60555133765
4594,89318.24248109935
4595,89341.91792535101
4596,89628.48773177854
4597,89468.36715529487
4598,89424.25261177406
4599,90101.33222044891
4600,90137.03534439788
4601,88639.84490353003
4602,89039.18033810923
4603,89081.74739748442
4604,89080.65251665324
4605,89168.04836437773
4606,88701.77483905347
4607,88971.89831449393
4608,88948.1622968649
4609,89039.57725108178
4610,88879.51012452002
4611,89005.80984203846
4612,88850.07996754628
4613,88977.66997953327
4614,89522.77921778013
4615,88701.05889797943
4616,88759.24431101617
4617,88919.45861504364
4618,88976.00069394821
4619,88909.79963688641
4620,88683.70245002232
4621,88864.62490691827
4622,89923.35229393045
4623,89258.52883411325
4624,89658.78301331567
4625,89440.99955325917
4626,89480.60570455229
4627,89499.69554003052
4628,89518.30973086075
4629,89436.97524463688
4630,89405.46656791227
4631,89386.13246832998
4632,89472.64447765777
4633,88312.59836304348
4634,88742.32014849865
4635,88717.3900915103
4636,88889.71509720007
4637,88957.05718480558
4638,88198.0261313652
4639,88526.59965690575
4640,88098.04136284192
4641,88277.38778999545
4642,87703.6008254688
4643,88203.34403801034
4644,88368.17906965877
4645,88465.79647425187
4646,88534.33481113374
4647,88586.68770768831
4648,88428.74200839203
4649,88563.63423426649
4650,89118.29454665151
4651,88506.46698835866
4652,88574.32401888534
4653,88668.57399552583
4654,88808.62614308338
4655,88586.31862647587
4656,88695.85549824103
4657,88733.25988869427
4658,88758.19233823642
4659,88777.79972493471
4660,88794.37474994689
4661,88708.88933848657
4662,88671.89477353217
4663,88646.20790093596
4664,88825.89832701746
4665,88708.68883243817
4666,88768.62525289253
4667,88692.50479682296
4668,89159.65858720643
4669,88886.2503068812
4670,88704.71839928991
4671,88707.03078939146
4672,88685.31241806442
4673,88764.38248116802
4674,88795.60564730037
4675,89016.07094648565
4676,88731.72830611639
4677,88819.71183527383
4678,88843.34882183018
4679,88857.90765268312
4680,88569.16100191441
4681,88728.69020559065
4682,88774.62400852179
4683,88701.02715688932
4684,88769.81070002951
4685,88797.10701003973
4686,88815.72136933009
