,start,stop,low,high,open,close
2901,2012-06-21 10:53:27.840851000,2012-06-21 10:53:27.840851000,2259100,2259100,2259100,2259100
2902,2012-06-21 10:53:27.840851000,2012-06-21 10:53:27.840851000,2259000,2259000,2259000,2259000
2903,2012-06-21 10:53:27.842426000,2012-06-21 10:53:27.842426000,2259200,2259200,2259200,2259200
2904,2012-06-21 10:53:27.935867000,2012-06-21 10:53:27.935867000,2259100,2259100,2259100,2259100
2905,2012-06-21 10:53:29.768403000,2012-06-21 10:53:29.768403000,2259200,2259200,2259200,2259200
2906,2012-06-21 10:53:29.768403000,2012-06-21 10:53:29.768403000,2259100,2259100,2259100,2259100
2907,2012-06-21 10:53:29.768403000,2012-06-21 10:53:29.768403000,2259000,2259000,2259000,2259000
2908,2012-06-21 10:53:29.768514000,2012-06-21 10:53:29.768514000,2259000,2259000,2259000,2259000
2909,2012-06-21 10:53:29.768612000,2012-06-21 10:53:29.768612000,2259000,2259000,2259000,2259000
2910,2012-06-21 10:53:29.781918000,2012-06-21 10:53:29.781918000,2259200,2259200,2259200,2259200
2911,2012-06-21 10:53:29.790730000,2012-06-21 10:53:29.790730000,2259000,2259000,2259000,2259000
2912,2012-06-21 10:53:31.389764000,2012-06-21 10:53:31.389764000,2259450,2259450,2259450,2259450
2913,2012-06-21 10:53:31.389764000,2012-06-21 10:53:31.389764000,2259400,2259400,2259400,2259400
2914,2012-06-21 10:53:31.389764000,2012-06-21 10:53:31.389764000,2259400,2259400,2259400,2259400
2915,2012-06-21 10:53:32.028789000,2012-06-21 10:53:32.028789000,2259400,2259400,2259400,2259400
2916,2012-06-21 10:53:32.251797000,2012-06-21 10:53:32.251797000,2259000,2259000,2259000,2259000
2917,2012-06-21 10:53:35.590493000,2012-06-21 10:53:35.590493000,2259600,2259600,2259600,2259600
2918,2012-06-21 10:53:35.590493000,2012-06-21 10:53:35.590493000,2259600,2259600,2259600,2259600
2919,2012-06-21 10:53:35.591554000,2012-06-21 10:53:35.591554000,2259200,2259200,2259200,2259200
2920,2012-06-21 10:53:35.592044000,2012-06-21 10:53:35.592044000,2259700,2259700,2259700,2259700
2921,2012-06-21 10:53:35.592044000,2012-06-21 10:53:35.592044000,2259700,2259700,2259700,2259700
2922,2012-06-21 10:53:35.592044000,2012-06-21 10:53:35.592044000,2259800,2259800,2259800,2259800
2923,2012-06-21 10:53:35.592044000,2012-06-21 10:53:35.592044000,2259800,2259800,2259800,2259800
2924,2012-06-21 10:53:35.592581000,2012-06-21 10:53:35.592581000,2259700,2259700,2259700,2259700
2925,2012-06-21 10:53:35.592581000,2012-06-21 10:53:35.592581000,2259600,2259600,2259600,2259600
2926,2012-06-21 10:53:38.176529000,2012-06-21 10:53:38.176529000,2259800,2259800,2259800,2259800
2927,2012-06-21 10:53:38.176906000,2012-06-21 10:53:38.176906000,2259800,2259800,2259800,2259800
2928,2012-06-21 10:53:38.810919000,2012-06-21 10:53:38.810919000,2259900,2259900,2259900,2259900
2929,2012-06-21 10:53:38.810919000,2012-06-21 10:53:38.810919000,2259900,2259900,2259900,2259900
2930,2012-06-21 10:53:38.810919000,2012-06-21 10:53:38.810919000,2259900,2259900,2259900,2259900
2931,2012-06-21 10:53:38.810919000,2012-06-21 10:53:38.810919000,2259900,2259900,2259900,2259900
2932,2012-06-21 10:53:38.811394000,2012-06-21 10:53:38.811394000,2260000,2260000,2260000,2260000
2933,2012-06-21 10:53:38.811394000,2012-06-21 10:53:38.811394000,2260000,2260000,2260000,2260000
2934,2012-06-21 10:53:38.811394000,2012-06-21 10:53:38.811394000,2260000,2260000,2260000,2260000
2935,2012-06-21 10:53:38.811523000,2012-06-21 10:53:38.811523000,2260000,2260000,2260000,2260000
2936,2012-06-21 10:53:38.811523000,2012-06-21 10:53:38.811523000,2260000,2260000,2260000,2260000
2937,2012-06-21 10:53:38.811523000,2012-06-21 10:53:38.811523000,2260000,2260000,2260000,2260000
2938,2012-06-21 10:53:38.811523000,2012-06-21 10:53:38.811523000,2260000,2260000,2260000,2260000
2939,2012-06-21 10:53:38.811523000,2012-06-21 10:53:38.811523000,2260000,2260000,2260000,2260000
2940,2012-06-21 10:53:38.811523000,2012-06-21 10:53:38.811523000,2260000,2260000,2260000,2260000
2941,2012-06-21 10:53:38.811523000,2012-06-21 10:53:38.811523000,2260000,2260000,2260000,2260000
2942,2012-06-21 10:53:38.811523000,2012-06-21 10:53:38.811523000,2260000,2260000,2260000,2260000
2943,2012-06-21 10:53:38.811523000,2012-06-21 10:53:38.811523000,2260000,2260000,2260000,2260000
2944,2012-06-21 10:53:38.811523000,2012-06-21 10:53:38.811523000,2260000,2260000,2260000,2260000
2945,2012-06-21 10:53:38.811523000,2012-06-21 10:53:38.811523000,2260000,2260000,2260000,2260000
2946,2012-06-21 10:53:38.811523000,2012-06-21 10:53:38.811523000,2260000,2260000,2260000,2260000
2947,2012-06-21 10:53:38.811523000,2012-06-21 10:53:38.811523000,2260000,2260000,2260000,2260000
2948,2012-06-21 10:53:38.811523000,2012-06-21 10:53:38.811523000,2260000,2260000,2260000,2260000
2949,2012-06-21 10:53:38.811523000,2012-06-21 10:53:38.811523000,2260000,2260000,2260000,2260000
2950,2012-06-21 10:53:38.811523000,2012-06-21 10:53:38.811523000,2260000,2260000,2260000,2260000
2951,2012-06-21 10:53:38.811523000,2012-06-21 10:53:38.811523000,2260000,2260000,2260000,2260000
2952,2012-06-21 10:53:38.812170000,2012-06-21 10:53:38.812170000,2260000,2260000,2260000,2260000
2953,2012-06-21 10:53:38.812170000,2012-06-21 10:53:38.812170000,2260000,2260000,2260000,2260000
2954,2012-06-21 10:53:38.812170000,2012-06-21 10:53:38.812170000,2260000,2260000,2260000,2260000
2955,2012-06-21 10:53:38.812170000,2012-06-21 10:53:38.812170000,2260000,2260000,2260000,2260000
2956,2012-06-21 10:53:38.812170000,2012-06-21 10:53:38.812170000,2260000,2260000,2260000,2260000
2957,2012-06-21 10:53:38.812459000,2012-06-21 10:53:38.812459000,2260000,2260000,2260000,2260000
2958,2012-06-21 10:53:38.812459000,2012-06-21 10:53:38.812459000,2260000,2260000,2260000,2260000
2959,2012-06-21 10:53:38.812580000,2012-06-21 10:53:38.812580000,2260000,2260000,2260000,2260000
2960,2012-06-21 10:53:38.812580000,2012-06-21 10:53:38.812580000,2260000,2260000,2260000,2260000
2961,2012-06-21 10:53:38.812670000,2012-06-21 10:53:38.812670000,2260000,2260000,2260000,2260000
2962,2012-06-21 10:53:38.812890000,2012-06-21 10:53:38.812890000,2260000,2260000,2260000,2260000
2963,2012-06-21 10:53:38.813153000,2012-06-21 10:53:38.813153000,2260000,2260000,2260000,2260000
2964,2012-06-21 10:53:38.813269000,2012-06-21 10:53:38.813269000,2260000,2260000,2260000,2260000
2965,2012-06-21 10:53:38.813666000,2012-06-21 10:53:38.813666000,2260000,2260000,2260000,2260000
2966,2012-06-21 10:53:38.813666000,2012-06-21 10:53:38.813666000,2260000,2260000,2260000,2260000
2967,2012-06-21 10:53:38.914144000,2012-06-21 10:53:38.914144000,2260100,2260100,2260100,2260100
2968,2012-06-21 10:53:39.265973000,2012-06-21 10:53:39.265973000,2260200,2260200,2260200,2260200
2969,2012-06-21 10:53:39.266114000,2012-06-21 10:53:39.266114000,2260200,2260200,2260200,2260200
2970,2012-06-21 10:53:39.471428000,2012-06-21 10:53:39.471428000,2260200,2260200,2260200,2260200
2971,2012-06-21 10:53:39.471428000,2012-06-21 10:53:39.471428000,2260200,2260200,2260200,2260200
2972,2012-06-21 10:53:39.471710000,2012-06-21 10:53:39.471710000,2260300,2260300,2260300,2260300
2973,2012-06-21 10:53:39.471821000,2012-06-21 10:53:39.471821000,2260000,2260000,2260000,2260000
2974,2012-06-21 10:53:39.471821000,2012-06-21 10:53:39.471821000,2259900,2259900,2259900,2259900
2975,2012-06-21 10:53:40.497113000,2012-06-21 10:53:40.497113000,2260100,2260100,2260100,2260100
2976,2012-06-21 10:53:40.514538999,2012-06-21 10:53:40.514538999,2260100,2260100,2260100,2260100
2977,2012-06-21 10:53:41.014406000,2012-06-21 10:53:41.014406000,2260100,2260100,2260100,2260100
2978,2012-06-21 10:53:42.247445000,2012-06-21 10:53:42.247445000,2260100,2260100,2260100,2260100
2979,2012-06-21 10:53:42.834688000,2012-06-21 10:53:42.834688000,2260300,2260300,2260300,2260300
2980,2012-06-21 10:53:43.298537000,2012-06-21 10:53:43.298537000,2260300,2260300,2260300,2260300
2981,2012-06-21 10:53:43.298537000,2012-06-21 10:53:43.298537000,2260300,2260300,2260300,2260300
2982,2012-06-21 10:53:43.852323000,2012-06-21 10:53:43.852323000,2259900,2259900,2259900,2259900
2983,2012-06-21 10:53:43.855907000,2012-06-21 10:53:43.855907000,2260100,2260100,2260100,2260100
2984,2012-06-21 10:53:43.855907000,2012-06-21 10:53:43.855907000,2259900,2259900,2259900,2259900
2985,2012-06-21 10:53:44.457818000,2012-06-21 10:53:44.457818000,2258700,2258700,2258700,2258700
2986,2012-06-21 10:53:44.563163000,2012-06-21 10:53:44.563163000,2258700,2258700,2258700,2258700
2987,2012-06-21 10:53:44.563163000,2012-06-21 10:53:44.563163000,2258700,2258700,2258700,2258700
2988,2012-06-21 10:53:45.277339000,2012-06-21 10:53:45.277339000,2259700,2259700,2259700,2259700
2989,2012-06-21 10:53:48.891462000,2012-06-21 10:53:48.891462000,2259800,2259800,2259800,2259800
2990,2012-06-21 10:53:54.235004000,2012-06-21 10:53:54.235004000,2259800,2259800,2259800,2259800
2991,2012-06-21 10:53:54.235004000,2012-06-21 10:53:54.235004000,2259900,2259900,2259900,2259900
2992,2012-06-21 10:53:54.256436000,2012-06-21 10:53:54.256436000,2259800,2259800,2259800,2259800
2993,2012-06-21 10:53:56.603743000,2012-06-21 10:53:56.603743000,2259600,2259600,2259600,2259600
2994,2012-06-21 10:54:02.559692000,2012-06-21 10:54:02.559692000,2258900,2258900,2258900,2258900
2995,2012-06-21 10:54:02.860718000,2012-06-21 10:54:02.860718000,2258800,2258800,2258800,2258800
2996,2012-06-21 10:54:02.900500000,2012-06-21 10:54:02.900500000,2258800,2258800,2258800,2258800
2997,2012-06-21 10:54:02.900500000,2012-06-21 10:54:02.900500000,2258800,2258800,2258800,2258800
2998,2012-06-21 10:54:02.902652000,2012-06-21 10:54:02.902652000,2258800,2258800,2258800,2258800
2999,2012-06-21 10:54:02.902652000,2012-06-21 10:54:02.902652000,2258800,2258800,2258800,2258800
3000,2012-06-21 10:54:05.816584000,2012-06-21 10:54:05.816584000,2259000,2259000,2259000,2259000
3001,2012-06-21 10:54:06.148971000,2012-06-21 10:54:06.148971000,2259900,2259900,2259900,2259900
3002,2012-06-21 10:54:06.148971000,2012-06-21 10:54:06.148971000,2259900,2259900,2259900,2259900
3003,2012-06-21 10:54:06.148971000,2012-06-21 10:54:06.148971000,2259900,2259900,2259900,2259900
3004,2012-06-21 10:54:06.148971000,2012-06-21 10:54:06.148971000,2259900,2259900,2259900,2259900
3005,2012-06-21 10:54:06.148971000,2012-06-21 10:54:06.148971000,2259900,2259900,2259900,2259900
3006,2012-06-21 10:54:06.148971000,2012-06-21 10:54:06.148971000,2259900,2259900,2259900,2259900
3007,2012-06-21 10:54:06.149509000,2012-06-21 10:54:06.149509000,2260000,2260000,2260000,2260000
3008,2012-06-21 10:54:06.149509000,2012-06-21 10:54:06.149509000,2260000,2260000,2260000,2260000
3009,2012-06-21 10:54:06.149509000,2012-06-21 10:54:06.149509000,2260000,2260000,2260000,2260000
3010,2012-06-21 10:54:06.149509000,2012-06-21 10:54:06.149509000,2260000,2260000,2260000,2260000
3011,2012-06-21 10:54:06.149509000,2012-06-21 10:54:06.149509000,2260000,2260000,2260000,2260000
3012,2012-06-21 10:54:06.149509000,2012-06-21 10:54:06.149509000,2260000,2260000,2260000,2260000
3013,2012-06-21 10:54:12.036380000,2012-06-21 10:54:12.036380000,2259500,2259500,2259500,2259500
3014,2012-06-21 10:54:12.053732000,2012-06-21 10:54:12.053732000,2259800,2259800,2259800,2259800
3015,2012-06-21 10:54:12.054269000,2012-06-21 10:54:12.054269000,2259900,2259900,2259900,2259900
3016,2012-06-21 10:54:12.054269000,2012-06-21 10:54:12.054269000,2260000,2260000,2260000,2260000
3017,2012-06-21 10:54:12.070273000,2012-06-21 10:54:12.070273000,2260000,2260000,2260000,2260000
3018,2012-06-21 10:54:12.779524000,2012-06-21 10:54:12.779524000,2260000,2260000,2260000,2260000
3019,2012-06-21 10:54:12.779524000,2012-06-21 10:54:12.779524000,2260000,2260000,2260000,2260000
3020,2012-06-21 10:54:15.435232000,2012-06-21 10:54:15.435232000,2258800,2258800,2258800,2258800
3021,2012-06-21 10:54:15.694625000,2012-06-21 10:54:15.694625000,2258700,2258700,2258700,2258700
3022,2012-06-21 10:54:17.462775000,2012-06-21 10:54:17.462775000,2257600,2257600,2257600,2257600
3023,2012-06-21 10:54:30.084560000,2012-06-21 10:54:30.084560000,2258100,2258100,2258100,2258100
3024,2012-06-21 10:54:30.086878000,2012-06-21 10:54:30.086878000,2258200,2258200,2258200,2258200
3025,2012-06-21 10:54:30.086878000,2012-06-21 10:54:30.086878000,2258200,2258200,2258200,2258200
3026,2012-06-21 10:54:30.086878000,2012-06-21 10:54:30.086878000,2258200,2258200,2258200,2258200
3027,2012-06-21 10:54:30.086993000,2012-06-21 10:54:30.086993000,2258200,2258200,2258200,2258200
3028,2012-06-21 10:54:30.087422000,2012-06-21 10:54:30.087422000,2258300,2258300,2258300,2258300
3029,2012-06-21 10:54:32.543220000,2012-06-21 10:54:32.543220000,2258200,2258200,2258200,2258200
3030,2012-06-21 10:54:36.226946000,2012-06-21 10:54:36.226946000,2258000,2258000,2258000,2258000
3031,2012-06-21 10:54:36.228904000,2012-06-21 10:54:36.228904000,2258000,2258000,2258000,2258000
3032,2012-06-21 10:54:38.797678000,2012-06-21 10:54:38.797678000,2258000,2258000,2258000,2258000
3033,2012-06-21 10:54:38.797701000,2012-06-21 10:54:38.797701000,2258000,2258000,2258000,2258000
3034,2012-06-21 10:54:46.483413000,2012-06-21 10:54:46.483413000,2257900,2257900,2257900,2257900
3035,2012-06-21 10:54:48.010128000,2012-06-21 10:54:48.010128000,2257900,2257900,2257900,2257900
3036,2012-06-21 10:54:52.509978999,2012-06-21 10:54:52.509978999,2257800,2257800,2257800,2257800
3037,2012-06-21 10:55:02.402001000,2012-06-21 10:55:02.402001000,2257300,2257300,2257300,2257300
3038,2012-06-21 10:55:06.246141000,2012-06-21 10:55:06.246141000,2257200,2257200,2257200,2257200
3039,2012-06-21 10:55:13.632788000,2012-06-21 10:55:13.632788000,2257300,2257300,2257300,2257300
3040,2012-06-21 10:55:13.634308000,2012-06-21 10:55:13.634308000,2256900,2256900,2256900,2256900
3041,2012-06-21 10:55:13.636658000,2012-06-21 10:55:13.636658000,2256900,2256900,2256900,2256900
3042,2012-06-21 10:55:18.465212000,2012-06-21 10:55:18.465212000,2256800,2256800,2256800,2256800
3043,2012-06-21 10:55:26.308538000,2012-06-21 10:55:26.308538000,2256700,2256700,2256700,2256700
3044,2012-06-21 10:55:26.784607000,2012-06-21 10:55:26.784607000,2256700,2256700,2256700,2256700
3045,2012-06-21 10:55:26.784607000,2012-06-21 10:55:26.784607000,2256700,2256700,2256700,2256700
3046,2012-06-21 10:55:26.784607000,2012-06-21 10:55:26.784607000,2256700,2256700,2256700,2256700
3047,2012-06-21 10:55:26.786853000,2012-06-21 10:55:26.786853000,2256700,2256700,2256700,2256700
3048,2012-06-21 10:55:29.466233000,2012-06-21 10:55:29.466233000,2256600,2256600,2256600,2256600
3049,2012-06-21 10:55:46.512287000,2012-06-21 10:55:46.512287000,2255900,2255900,2255900,2255900
3050,2012-06-21 10:55:46.512287000,2012-06-21 10:55:46.512287000,2255900,2255900,2255900,2255900
3051,2012-06-21 10:55:46.527638000,2012-06-21 10:55:46.527638000,2255700,2255700,2255700,2255700
3052,2012-06-21 10:55:46.532941000,2012-06-21 10:55:46.532941000,2255600,2255600,2255600,2255600
3053,2012-06-21 10:55:46.543080000,2012-06-21 10:55:46.543080000,2255500,2255500,2255500,2255500
3054,2012-06-21 10:55:48.139305000,2012-06-21 10:55:48.139305000,2255400,2255400,2255400,2255400
3055,2012-06-21 10:55:48.249163000,2012-06-21 10:55:48.249163000,2255100,2255100,2255100,2255100
3056,2012-06-21 10:55:48.249529000,2012-06-21 10:55:48.249529000,2255000,2255000,2255000,2255000
3057,2012-06-21 10:55:49.144348000,2012-06-21 10:55:49.144348000,2255000,2255000,2255000,2255000
3058,2012-06-21 10:55:52.130142000,2012-06-21 10:55:52.130142000,2255200,2255200,2255200,2255200
3059,2012-06-21 10:55:52.130142000,2012-06-21 10:55:52.130142000,2255300,2255300,2255300,2255300
3060,2012-06-21 10:55:52.130254000,2012-06-21 10:55:52.130254000,2255300,2255300,2255300,2255300
3061,2012-06-21 10:56:02.681667000,2012-06-21 10:56:02.681667000,2254900,2254900,2254900,2254900
3062,2012-06-21 10:56:04.707077000,2012-06-21 10:56:04.707077000,2254800,2254800,2254800,2254800
3063,2012-06-21 10:56:04.719368000,2012-06-21 10:56:04.719368000,2254500,2254500,2254500,2254500
3064,2012-06-21 10:56:08.422475000,2012-06-21 10:56:08.422475000,2254700,2254700,2254700,2254700
3065,2012-06-21 10:56:08.423434000,2012-06-21 10:56:08.423434000,2254800,2254800,2254800,2254800
3066,2012-06-21 10:56:08.620749000,2012-06-21 10:56:08.620749000,2254600,2254600,2254600,2254600
3067,2012-06-21 10:56:08.620749000,2012-06-21 10:56:08.620749000,2254400,2254400,2254400,2254400
3068,2012-06-21 10:56:08.620749000,2012-06-21 10:56:08.620749000,2254400,2254400,2254400,2254400
3069,2012-06-21 10:56:10.976618000,2012-06-21 10:56:10.976618000,2254400,2254400,2254400,2254400
3070,2012-06-21 10:56:11.003215000,2012-06-21 10:56:11.003215000,2254400,2254400,2254400,2254400
3071,2012-06-21 10:56:11.003323000,2012-06-21 10:56:11.003323000,2254400,2254400,2254400,2254400
3072,2012-06-21 10:56:11.962587000,2012-06-21 10:56:11.962587000,2254300,2254300,2254300,2254300
3073,2012-06-21 10:56:11.962587000,2012-06-21 10:56:11.962587000,2254300,2254300,2254300,2254300
3074,2012-06-21 10:56:11.962587000,2012-06-21 10:56:11.962587000,2254300,2254300,2254300,2254300
3075,2012-06-21 10:56:11.963809000,2012-06-21 10:56:11.963809000,2254300,2254300,2254300,2254300
3076,2012-06-21 10:56:11.963809000,2012-06-21 10:56:11.963809000,2254300,2254300,2254300,2254300
3077,2012-06-21 10:56:11.964811000,2012-06-21 10:56:11.964811000,2254200,2254200,2254200,2254200
3078,2012-06-21 10:56:12.696571000,2012-06-21 10:56:12.696571000,2253600,2253600,2253600,2253600
3079,2012-06-21 10:56:12.702387000,2012-06-21 10:56:12.702387000,2253500,2253500,2253500,2253500
3080,2012-06-21 10:56:13.970276000,2012-06-21 10:56:13.970276000,2254000,2254000,2254000,2254000
3081,2012-06-21 10:56:20.088549000,2012-06-21 10:56:20.088549000,2253700,2253700,2253700,2253700
3082,2012-06-21 10:56:22.739465000,2012-06-21 10:56:22.739465000,2253300,2253300,2253300,2253300
3083,2012-06-21 10:56:22.740204000,2012-06-21 10:56:22.740204000,2253300,2253300,2253300,2253300
3084,2012-06-21 10:56:22.751192000,2012-06-21 10:56:22.751192000,2253200,2253200,2253200,2253200
3085,2012-06-21 10:56:22.751814000,2012-06-21 10:56:22.751814000,2253200,2253200,2253200,2253200
3086,2012-06-21 10:56:22.753286000,2012-06-21 10:56:22.753286000,2252900,2252900,2252900,2252900
3087,2012-06-21 10:56:22.765308000,2012-06-21 10:56:22.765308000,2252700,2252700,2252700,2252700
3088,2012-06-21 10:56:30.429314000,2012-06-21 10:56:30.429314000,2253100,2253100,2253100,2253100
3089,2012-06-21 10:56:31.961659000,2012-06-21 10:56:31.961659000,2253100,2253100,2253100,2253100
3090,2012-06-21 10:56:31.961695000,2012-06-21 10:56:31.961695000,2252900,2252900,2252900,2252900
3091,2012-06-21 10:56:31.962272000,2012-06-21 10:56:31.962272000,2252700,2252700,2252700,2252700
3092,2012-06-21 10:56:32.220861000,2012-06-21 10:56:32.220861000,2252500,2252500,2252500,2252500
3093,2012-06-21 10:56:33.514376000,2012-06-21 10:56:33.514376000,2252700,2252700,2252700,2252700
3094,2012-06-21 10:56:45.863601000,2012-06-21 10:56:45.863601000,2252400,2252400,2252400,2252400
3095,2012-06-21 10:56:48.225539000,2012-06-21 10:56:48.225539000,2252500,2252500,2252500,2252500
3096,2012-06-21 10:56:51.577965000,2012-06-21 10:56:51.577965000,2252000,2252000,2252000,2252000
3097,2012-06-21 10:56:52.569188000,2012-06-21 10:56:52.569188000,2251900,2251900,2251900,2251900
3098,2012-06-21 10:56:52.569188000,2012-06-21 10:56:52.569188000,2251900,2251900,2251900,2251900
3099,2012-06-21 10:56:53.507081000,2012-06-21 10:56:53.507081000,2252300,2252300,2252300,2252300
3100,2012-06-21 10:56:55.572633000,2012-06-21 10:56:55.572633000,2251900,2251900,2251900,2251900
3101,2012-06-21 10:57:02.035603000,2012-06-21 10:57:02.035603000,2252300,2252300,2252300,2252300
