,start,stop,low,high,open,close
1836,2012-06-21 11:32:27.008168000,2012-06-21 11:32:27.008168000,2237600.0,2237600.0,2237600.0,2237600.0
1837,2012-06-21 11:32:31.484821000,2012-06-21 11:32:31.484821000,2237600.0,2237600.0,2237600.0,2237600.0
1838,2012-06-21 11:32:32.920957000,2012-06-21 11:32:32.920957000,2237200.0,2237200.0,2237200.0,2237200.0
1840,2012-06-21 11:32:40.827234000,2012-06-21 11:32:40.827234000,2238000.0,2238000.0,2238000.0,2238000.0
1841,2012-06-21 11:32:44.318448000,2012-06-21 11:32:44.319304000,2239200.0,2239300.0,2239300.0,2239200.0
1846,2012-06-21 11:33:05.166488000,2012-06-21 11:33:05.166488000,2238800.0,2238800.0,2238800.0,2238800.0
1851,2012-06-21 11:33:26.997140000,2012-06-21 11:33:26.997675000,2238900.0,2238900.0,2238900.0,2238900.0
1853,2012-06-21 11:33:34.911053000,2012-06-21 11:33:34.915976000,2238900.0,2238900.0,2238900.0,2238900.0
1856,2012-06-21 11:33:44.551416000,2012-06-21 11:33:44.551416000,2239700.0,2239700.0,2239700.0,2239700.0
1858,2012-06-21 11:33:52.235699000,2012-06-21 11:33:52.235699000,2238800.0,2238900.0,2238900.0,2238800.0
1861,2012-06-21 11:34:07.202457000,2012-06-21 11:34:07.202457000,2238900.0,2238900.0,2238900.0,2238900.0
1865,2012-06-21 11:34:21.384483000,2012-06-21 11:34:21.384483000,2239500.0,2239500.0,2239500.0,2239500.0
1868,2012-06-21 11:34:33.993823000,2012-06-21 11:34:33.995301000,2238900.0,2239000.0,2239000.0,2238900.0
1871,2012-06-21 11:34:45.390154000,2012-06-21 11:34:45.390154000,2239300.0,2239400.0,2239300.0,2239400.0
1875,2012-06-21 11:35:02.267936000,2012-06-21 11:35:02.267936000,2239200.0,2239200.0,2239200.0,2239200.0
1877,2012-06-21 11:35:08.152946000,2012-06-21 11:35:08.153041000,2239600.0,2239700.0,2239600.0,2239700.0
1879,2012-06-21 11:35:18.037797000,2012-06-21 11:35:18.038174000,2239600.0,2239800.0,2239600.0,2239800.0
1880,2012-06-21 11:35:22.525954999,2012-06-21 11:35:22.526817000,2239200.0,2239300.0,2239300.0,2239200.0
1882,2012-06-21 11:35:29.197547000,2012-06-21 11:35:29.985624000,2238700.0,2238700.0,2238700.0,2238700.0
1883,2012-06-21 11:35:34.001023000,2012-06-21 11:35:35.637391000,2237100.0,2238500.0,2238500.0,2237100.0
1884,2012-06-21 11:35:36.325213000,2012-06-21 11:35:36.728250000,2237000.0,2237000.0,2237000.0,2237000.0
1888,2012-06-21 11:35:52.874175000,2012-06-21 11:35:53.860462000,2237200.0,2237600.0,2237200.0,2237600.0
1890,2012-06-21 11:36:00.387940000,2012-06-21 11:36:02.594380000,2237300.0,2237700.0,2237600.0,2237300.0
1894,2012-06-21 11:36:18.470683000,2012-06-21 11:36:18.470683000,2236650.0,2236650.0,2236650.0,2236650.0
1896,2012-06-21 11:36:25.395313000,2012-06-21 11:36:26.444016000,2236000.0,2236300.0,2236000.0,2236300.0
1897,2012-06-21 11:36:31.566955000,2012-06-21 11:36:31.566955000,2235900.0,2235900.0,2235900.0,2235900.0
1898,2012-06-21 11:36:35.684996000,2012-06-21 11:36:35.761054000,2235700.0,2235900.0,2235800.0,2235700.0
1905,2012-06-21 11:37:03.137019000,2012-06-21 11:37:03.137019000,2236000.0,2236000.0,2236000.0,2236000.0
1906,2012-06-21 11:37:05.699848000,2012-06-21 11:37:05.702295000,2236000.0,2236200.0,2236000.0,2236200.0
1910,2012-06-21 11:37:21.734624000,2012-06-21 11:37:22.992010000,2236000.0,2236200.0,2236000.0,2236200.0
1913,2012-06-21 11:37:34.047249000,2012-06-21 11:37:34.097254000,2235100.0,2235500.0,2235500.0,2235100.0
1918,2012-06-21 11:37:52.179689000,2012-06-21 11:37:55.190386000,2234100.0,2235000.0,2235000.0,2234100.0
1919,2012-06-21 11:37:56.331929000,2012-06-21 11:37:56.994155000,2233700.0,2233800.0,2233800.0,2233700.0
1931,2012-06-21 11:38:47.367663000,2012-06-21 11:38:47.367663000,2234600.0,2234600.0,2234600.0,2234600.0
1938,2012-06-21 11:39:13.928639000,2012-06-21 11:39:13.928639000,2234100.0,2234100.0,2234100.0,2234100.0
1939,2012-06-21 11:39:17.970558000,2012-06-21 11:39:19.030238000,2234800.0,2235200.0,2234800.0,2235200.0
1940,2012-06-21 11:39:22.435929000,2012-06-21 11:39:22.435929000,2235000.0,2235000.0,2235000.0,2235000.0
1941,2012-06-21 11:39:26.573905000,2012-06-21 11:39:26.574726000,2235000.0,2235700.0,2235000.0,2235700.0
1943,2012-06-21 11:39:35.296979000,2012-06-21 11:39:35.296979000,2235600.0,2235600.0,2235600.0,2235600.0
1950,2012-06-21 11:40:00.794237000,2012-06-21 11:40:00.794237000,2236300.0,2236300.0,2236300.0,2236300.0
1953,2012-06-21 11:40:13.087626000,2012-06-21 11:40:13.100163000,2234100.0,2234300.0,2234300.0,2234100.0
1959,2012-06-21 11:40:36.595929000,2012-06-21 11:40:36.595929000,2234800.0,2234800.0,2234800.0,2234800.0
1961,2012-06-21 11:40:47.345455000,2012-06-21 11:40:47.345455000,2233700.0,2233700.0,2233700.0,2233700.0
1962,2012-06-21 11:40:48.346848000,2012-06-21 11:40:49.316217000,2231200.0,2233100.0,2233100.0,2231200.0
1963,2012-06-21 11:40:52.300512000,2012-06-21 11:40:55.961667000,2232900.0,2233100.0,2233100.0,2232900.0
1964,2012-06-21 11:40:57.612323000,2012-06-21 11:40:57.727937000,2233300.0,2234300.0,2233300.0,2233900.0
1969,2012-06-21 11:41:17.467269000,2012-06-21 11:41:17.467269000,2233900.0,2233900.0,2233900.0,2233900.0
1972,2012-06-21 11:41:31.910189000,2012-06-21 11:41:31.910189000,2234400.0,2234400.0,2234400.0,2234400.0
1976,2012-06-21 11:41:46.262980000,2012-06-21 11:41:47.821554000,2236000.0,2236000.0,2236000.0,2236000.0
1980,2012-06-21 11:42:01.466957000,2012-06-21 11:42:02.473350000,2235700.0,2236700.0,2235700.0,2236700.0
1983,2012-06-21 11:42:13.810073000,2012-06-21 11:42:13.810073000,2236100.0,2236100.0,2236100.0,2236100.0
1986,2012-06-21 11:42:25.004488000,2012-06-21 11:42:27.358852000,2236050.0,2236500.0,2236050.0,2236500.0
1989,2012-06-21 11:42:36.615708000,2012-06-21 11:42:36.635653000,2237100.0,2237500.0,2237100.0,2237500.0
1992,2012-06-21 11:42:49.608992000,2012-06-21 11:42:49.609122000,2236400.0,2236400.0,2236400.0,2236400.0
1994,2012-06-21 11:42:59.316003000,2012-06-21 11:42:59.316003000,2236200.0,2236200.0,2236200.0,2236200.0
1997,2012-06-21 11:43:11.491711000,2012-06-21 11:43:11.491822000,2235100.0,2235200.0,2235200.0,2235100.0
1998,2012-06-21 11:43:12.755988000,2012-06-21 11:43:13.038707000,2234200.0,2235100.0,2235100.0,2234200.0
2011,2012-06-21 11:44:07.501357000,2012-06-21 11:44:07.514526000,2234600.0,2234700.0,2234600.0,2234700.0
2012,2012-06-21 11:44:10.101764000,2012-06-21 11:44:10.101764000,2234800.0,2234800.0,2234800.0,2234800.0
2014,2012-06-21 11:44:16.965578000,2012-06-21 11:44:16.965578000,2234900.0,2234900.0,2234900.0,2234900.0
2018,2012-06-21 11:44:32.061651000,2012-06-21 11:44:32.091092000,2235000.0,2235100.0,2235000.0,2235100.0
2024,2012-06-21 11:44:59.950161000,2012-06-21 11:44:59.950161000,2235300.0,2235300.0,2235300.0,2235300.0
2032,2012-06-21 11:45:30.486571000,2012-06-21 11:45:31.248773000,2234000.0,2236000.0,2236000.0,2234000.0
2038,2012-06-21 11:45:55.840839000,2012-06-21 11:45:55.841321000,2234500.0,2234500.0,2234500.0,2234500.0
2039,2012-06-21 11:45:57.866419000,2012-06-21 11:45:57.866419000,2234500.0,2234500.0,2234500.0,2234500.0
2045,2012-06-21 11:46:21.829531000,2012-06-21 11:46:21.829531000,2234400.0,2234400.0,2234400.0,2234400.0
2049,2012-06-21 11:46:37.995381000,2012-06-21 11:46:37.995381000,2233550.0,2233550.0,2233550.0,2233550.0
2055,2012-06-21 11:47:01.542068000,2012-06-21 11:47:01.572303000,2234000.0,2234500.0,2234000.0,2234200.0
2056,2012-06-21 11:47:05.858279000,2012-06-21 11:47:05.858279000,2234600.0,2234600.0,2234600.0,2234600.0
2064,2012-06-21 11:47:39.751751000,2012-06-21 11:47:39.751751000,2233900.0,2233900.0,2233900.0,2233900.0
2066,2012-06-21 11:47:44.789009000,2012-06-21 11:47:44.789009000,2233500.0,2233500.0,2233500.0,2233500.0
2069,2012-06-21 11:47:58.686323000,2012-06-21 11:47:58.723511000,2234600.0,2234700.0,2234600.0,2234700.0
2073,2012-06-21 11:48:14.188058000,2012-06-21 11:48:14.188058000,2233900.0,2233900.0,2233900.0,2233900.0
2075,2012-06-21 11:48:22.881028000,2012-06-21 11:48:22.881028000,2233900.0,2233900.0,2233900.0,2233900.0
2081,2012-06-21 11:48:44.719775000,2012-06-21 11:48:44.719775000,2234100.0,2234100.0,2234100.0,2234100.0
2084,2012-06-21 11:48:56.099153000,2012-06-21 11:48:56.099153000,2233700.0,2233700.0,2233700.0,2233700.0
2089,2012-06-21 11:49:18.067519000,2012-06-21 11:49:18.072136000,2234800.0,2234900.0,2234800.0,2234900.0
2093,2012-06-21 11:49:35.500982999,2012-06-21 11:49:35.501459000,2235000.0,2235100.0,2235100.0,2235000.0
2103,2012-06-21 11:50:14.064756999,2012-06-21 11:50:14.064756999,2235800.0,2235800.0,2235800.0,2235800.0
2105,2012-06-21 11:50:21.939986000,2012-06-21 11:50:23.808844000,2235800.0,2235900.0,2235800.0,2235900.0
2106,2012-06-21 11:50:25.434555000,2012-06-21 11:50:25.434555000,2236000.0,2236000.0,2236000.0,2236000.0
2112,2012-06-21 11:50:49.324632000,2012-06-21 11:50:49.324632000,2235600.0,2235600.0,2235600.0,2235600.0
2117,2012-06-21 11:51:08.743878000,2012-06-21 11:51:08.743878000,2235500.0,2235500.0,2235500.0,2235500.0
2119,2012-06-21 11:51:17.138090000,2012-06-21 11:51:17.188208000,2235500.0,2236000.0,2235500.0,2235900.0
2122,2012-06-21 11:51:28.275493000,2012-06-21 11:51:28.275603000,2235900.0,2235900.0,2235900.0,2235900.0
2125,2012-06-21 11:51:42.647944000,2012-06-21 11:51:42.647944000,2236300.0,2236300.0,2236300.0,2236300.0
2131,2012-06-21 11:52:05.843340000,2012-06-21 11:52:05.843340000,2235100.0,2235100.0,2235100.0,2235100.0
2133,2012-06-21 11:52:13.806783000,2012-06-21 11:52:15.577735000,2235000.0,2236100.0,2235000.0,2236100.0
2140,2012-06-21 11:52:43.708629000,2012-06-21 11:52:43.708629000,2236000.0,2236000.0,2236000.0,2236000.0
2145,2012-06-21 11:53:00.666155000,2012-06-21 11:53:02.808863000,2236000.0,2236250.0,2236000.0,2236250.0
2146,2012-06-21 11:53:07.607259000,2012-06-21 11:53:07.799049000,2236300.0,2238200.0,2236300.0,2238200.0
2148,2012-06-21 11:53:15.748923000,2012-06-21 11:53:15.755858000,2235900.0,2236200.0,2236200.0,2235900.0
2149,2012-06-21 11:53:16.222481000,2012-06-21 11:53:16.223085000,2235800.0,2235800.0,2235800.0,2235800.0
2153,2012-06-21 11:53:34.684391000,2012-06-21 11:53:35.969001000,2237600.0,2238800.0,2237600.0,2238800.0
2162,2012-06-21 11:54:11.945066000,2012-06-21 11:54:11.945066000,2238900.0,2238900.0,2238900.0,2238900.0
2163,2012-06-21 11:54:15.546976000,2012-06-21 11:54:15.546976000,2239000.0,2239000.0,2239000.0,2239000.0
2164,2012-06-21 11:54:19.194300000,2012-06-21 11:54:19.194375000,2238900.0,2238900.0,2238900.0,2238900.0
2171,2012-06-21 11:54:47.092650000,2012-06-21 11:54:47.092650000,2239400.0,2239400.0,2239400.0,2239400.0
2175,2012-06-21 11:55:02.576432000,2012-06-21 11:55:02.868157000,2238700.0,2239000.0,2238700.0,2239000.0
2176,2012-06-21 11:55:04.344130000,2012-06-21 11:55:04.344130000,2238200.0,2238200.0,2238200.0,2238200.0
2177,2012-06-21 11:55:09.507719999,2012-06-21 11:55:09.507719999,2238700.0,2238700.0,2238700.0,2238700.0
2178,2012-06-21 11:55:15.061231000,2012-06-21 11:55:15.061231000,2238100.0,2238200.0,2238200.0,2238100.0
2180,2012-06-21 11:55:23.905364000,2012-06-21 11:55:23.944256000,2236800.0,2237900.0,2237900.0,2236800.0
2181,2012-06-21 11:55:26.573595000,2012-06-21 11:55:26.575178000,2237400.0,2237500.0,2237400.0,2237500.0
2182,2012-06-21 11:55:28.491173000,2012-06-21 11:55:31.336651000,2237600.0,2237600.0,2237600.0,2237600.0
2183,2012-06-21 11:55:32.368661000,2012-06-21 11:55:32.368759000,2238000.0,2238000.0,2238000.0,2238000.0
2186,2012-06-21 11:55:46.382930000,2012-06-21 11:55:46.382930000,2237900.0,2237900.0,2237900.0,2237900.0
2195,2012-06-21 11:56:21.465008000,2012-06-21 11:56:23.399827000,2235700.0,2236900.0,2236900.0,2235700.0
2199,2012-06-21 11:56:37.685442000,2012-06-21 11:56:37.685943000,2237700.0,2237900.0,2237700.0,2237900.0
2201,2012-06-21 11:56:45.162675000,2012-06-21 11:56:47.160691000,2238100.0,2238900.0,2238100.0,2238900.0
2205,2012-06-21 11:57:03.358912000,2012-06-21 11:57:03.358912000,2238300.0,2238300.0,2238300.0,2238300.0
2207,2012-06-21 11:57:10.966719000,2012-06-21 11:57:10.966719000,2238600.0,2238600.0,2238600.0,2238600.0
2211,2012-06-21 11:57:27.058380000,2012-06-21 11:57:27.058380000,2238400.0,2238400.0,2238400.0,2238400.0
2212,2012-06-21 11:57:28.797274000,2012-06-21 11:57:28.797274000,2238200.0,2238200.0,2238200.0,2238200.0
2215,2012-06-21 11:57:42.079192000,2012-06-21 11:57:42.079192000,2238700.0,2238700.0,2238700.0,2238700.0
2216,2012-06-21 11:57:44.886135000,2012-06-21 11:57:44.886135000,2238700.0,2238700.0,2238700.0,2238700.0
2219,2012-06-21 11:57:56.138385000,2012-06-21 11:57:56.560172000,2238900.0,2239000.0,2238900.0,2239000.0
2222,2012-06-21 11:58:10.348551000,2012-06-21 11:58:10.349615000,2239300.0,2239500.0,2239300.0,2239500.0
2223,2012-06-21 11:58:13.931899000,2012-06-21 11:58:13.931899000,2239200.0,2239200.0,2239200.0,2239200.0
2226,2012-06-21 11:58:24.814448000,2012-06-21 11:58:24.814448000,2239900.0,2239900.0,2239900.0,2239900.0
2227,2012-06-21 11:58:28.530421999,2012-06-21 11:58:28.530421999,2239800.0,2239800.0,2239800.0,2239800.0
2242,2012-06-21 11:59:31.841090000,2012-06-21 11:59:31.843741000,2239100.0,2239100.0,2239100.0,2239100.0
2244,2012-06-21 11:59:38.207431000,2012-06-21 11:59:38.207431000,2239100.0,2239100.0,2239100.0,2239100.0
2245,2012-06-21 11:59:42.767634000,2012-06-21 11:59:42.767634000,2239400.0,2239400.0,2239400.0,2239400.0
2249,2012-06-21 11:59:58.616910000,2012-06-21 11:59:58.674049000,2238100.0,2238700.0,2238700.0,2238100.0
2250,2012-06-21 12:00:01.038872000,2012-06-21 12:00:01.044372000,2237500.0,2237800.0,2237800.0,2237500.0
2254,2012-06-21 12:00:17.414179000,2012-06-21 12:00:18.258886999,2237700.0,2238300.0,2237700.0,2238300.0
2256,2012-06-21 12:00:25.462625000,2012-06-21 12:00:26.912298000,2238300.0,2238500.0,2238300.0,2238500.0
2263,2012-06-21 12:00:54.584222000,2012-06-21 12:00:54.588096000,2238600.0,2238600.0,2238600.0,2238600.0
2265,2012-06-21 12:01:02.463509000,2012-06-21 12:01:02.492838000,2238500.0,2238600.0,2238600.0,2238500.0
2268,2012-06-21 12:01:15.201449000,2012-06-21 12:01:15.201449000,2238000.0,2238000.0,2238000.0,2238000.0
2275,2012-06-21 12:01:42.584966000,2012-06-21 12:01:42.584966000,2237500.0,2237500.0,2237500.0,2237500.0
2278,2012-06-21 12:01:52.582349000,2012-06-21 12:01:52.582457000,2237600.0,2237700.0,2237600.0,2237700.0
2279,2012-06-21 12:01:59.408755000,2012-06-21 12:01:59.408755000,2238300.0,2238300.0,2238300.0,2238300.0
2280,2012-06-21 12:02:03.094753000,2012-06-21 12:02:03.094753000,2239100.0,2239100.0,2239100.0,2239100.0
2282,2012-06-21 12:02:11.643303000,2012-06-21 12:02:11.643402000,2239500.0,2239500.0,2239500.0,2239500.0
2297,2012-06-21 12:03:11.206767000,2012-06-21 12:03:11.404159000,2236000.0,2237200.0,2237200.0,2236600.0
2298,2012-06-21 12:03:13.413996000,2012-06-21 12:03:13.509286000,2236800.0,2237100.0,2236800.0,2237100.0
2303,2012-06-21 12:03:34.454558000,2012-06-21 12:03:34.462308000,2235200.0,2235300.0,2235300.0,2235300.0
2305,2012-06-21 12:03:41.782908000,2012-06-21 12:03:41.782908000,2235100.0,2235500.0,2235500.0,2235100.0
2312,2012-06-21 12:04:09.155357000,2012-06-21 12:04:09.364839000,2236700.0,2236900.0,2236700.0,2236900.0
2313,2012-06-21 12:04:15.686831000,2012-06-21 12:04:15.686831000,2236400.0,2236400.0,2236400.0,2236400.0
2314,2012-06-21 12:04:17.140459000,2012-06-21 12:04:17.140459000,2236100.0,2236100.0,2236100.0,2236100.0
2322,2012-06-21 12:04:50.855878000,2012-06-21 12:04:50.855878000,2236200.0,2236200.0,2236200.0,2236200.0
2330,2012-06-21 12:05:22.059581000,2012-06-21 12:05:22.116114000,2235500.0,2235800.0,2235500.0,2235800.0
2336,2012-06-21 12:05:46.883783000,2012-06-21 12:05:46.883783000,2235100.0,2235100.0,2235100.0,2235100.0
2337,2012-06-21 12:05:50.352997000,2012-06-21 12:05:50.399712000,2234000.0,2235000.0,2235000.0,2234000.0
2341,2012-06-21 12:06:06.121587000,2012-06-21 12:06:06.123418000,2233300.0,2233600.0,2233600.0,2233300.0
2342,2012-06-21 12:06:08.933477000,2012-06-21 12:06:08.933477000,2234000.0,2234000.0,2234000.0,2234000.0
2344,2012-06-21 12:06:19.325576000,2012-06-21 12:06:19.347007000,2234700.0,2234900.0,2234700.0,2234900.0
2345,2012-06-21 12:06:20.330752000,2012-06-21 12:06:20.332295000,2235000.0,2235200.0,2235000.0,2235200.0
2352,2012-06-21 12:06:50.117668000,2012-06-21 12:06:50.117668000,2234500.0,2234500.0,2234500.0,2234500.0
2353,2012-06-21 12:06:53.075618000,2012-06-21 12:06:53.075618000,2234500.0,2234500.0,2234500.0,2234500.0
2362,2012-06-21 12:07:31.018629000,2012-06-21 12:07:31.018638000,2234400.0,2234500.0,2234400.0,2234500.0
2363,2012-06-21 12:07:33.464664000,2012-06-21 12:07:33.464664000,2235500.0,2235600.0,2235500.0,2235600.0
2386,2012-06-21 12:09:04.960121000,2012-06-21 12:09:07.971975000,2236200.0,2237400.0,2236700.0,2237000.0
2397,2012-06-21 12:09:48.380015000,2012-06-21 12:09:48.380015000,2237700.0,2237700.0,2237700.0,2237700.0
2398,2012-06-21 12:09:52.532832000,2012-06-21 12:09:52.534412000,2237000.0,2237100.0,2237100.0,2237000.0
2409,2012-06-21 12:10:36.037861000,2012-06-21 12:10:36.044430000,2237000.0,2237600.0,2237000.0,2237600.0
2413,2012-06-21 12:10:52.774221000,2012-06-21 12:10:53.833156000,2237900.0,2238500.0,2237900.0,2238500.0
2415,2012-06-21 12:11:03.077966000,2012-06-21 12:11:03.077966000,2238000.0,2238000.0,2238000.0,2238000.0
2428,2012-06-21 12:11:52.852352000,2012-06-21 12:11:52.852352000,2237400.0,2237400.0,2237400.0,2237400.0
2442,2012-06-21 12:12:50.156509000,2012-06-21 12:12:50.156509000,2238300.0,2238300.0,2238300.0,2238300.0
2454,2012-06-21 12:13:38.132131000,2012-06-21 12:13:38.132131000,2237100.0,2237200.0,2237200.0,2237100.0
2464,2012-06-21 12:14:18.974478000,2012-06-21 12:14:19.793370000,2235100.0,2237200.0,2237200.0,2235100.0
2465,2012-06-21 12:14:20.161095000,2012-06-21 12:14:22.122131000,2234700.0,2235100.0,2235100.0,2234700.0
2466,2012-06-21 12:14:26.101081000,2012-06-21 12:14:26.101173000,2235400.0,2235500.0,2235400.0,2235500.0
2473,2012-06-21 12:14:54.951762000,2012-06-21 12:14:55.334359000,2235500.0,2235800.0,2235500.0,2235800.0
2483,2012-06-21 12:15:34.721315000,2012-06-21 12:15:34.721489000,2234600.0,2234600.0,2234600.0,2234600.0
2489,2012-06-21 12:15:58.104596000,2012-06-21 12:15:58.104596000,2234000.0,2234000.0,2234000.0,2234000.0
2498,2012-06-21 12:16:33.525610000,2012-06-21 12:16:33.527973000,2233500.0,2233500.0,2233500.0,2233500.0
2499,2012-06-21 12:16:37.869426000,2012-06-21 12:16:37.869426000,2232500.0,2232500.0,2232500.0,2232500.0
2503,2012-06-21 12:16:53.783003000,2012-06-21 12:16:53.783131000,2233300.0,2233400.0,2233300.0,2233400.0
2511,2012-06-21 12:17:25.706719000,2012-06-21 12:17:25.706812000,2234600.0,2234600.0,2234600.0,2234600.0
2513,2012-06-21 12:17:35.994711000,2012-06-21 12:17:35.996264000,2235200.0,2235300.0,2235200.0,2235300.0
2514,2012-06-21 12:17:36.005489000,2012-06-21 12:17:36.005489000,2235400.0,2235400.0,2235400.0,2235400.0
2528,2012-06-21 12:18:35.235879000,2012-06-21 12:18:35.235879000,2235200.0,2235200.0,2235200.0,2235200.0
2536,2012-06-21 12:19:04.578781000,2012-06-21 12:19:04.578781000,2235500.0,2236200.0,2235500.0,2236200.0
2537,2012-06-21 12:19:08.770272000,2012-06-21 12:19:08.770272000,2236200.0,2236200.0,2236200.0,2236200.0
2541,2012-06-21 12:19:27.374200000,2012-06-21 12:19:27.380548000,2236200.0,2236500.0,2236200.0,2236500.0
2542,2012-06-21 12:19:30.060554000,2012-06-21 12:19:30.060554000,2237000.0,2237000.0,2237000.0,2237000.0
2544,2012-06-21 12:19:39.392718000,2012-06-21 12:19:39.392718000,2237400.0,2237400.0,2237400.0,2237400.0
2546,2012-06-21 12:19:47.580737000,2012-06-21 12:19:47.580737000,2237400.0,2237400.0,2237400.0,2237400.0
2550,2012-06-21 12:20:00.897795000,2012-06-21 12:20:01.601520000,2237300.0,2237300.0,2237300.0,2237300.0
2552,2012-06-21 12:20:09.306977000,2012-06-21 12:20:09.306977000,2237200.0,2237200.0,2237200.0,2237200.0
2555,2012-06-21 12:20:21.424177000,2012-06-21 12:20:21.424177000,2237000.0,2237000.0,2237000.0,2237000.0
2564,2012-06-21 12:20:58.809845000,2012-06-21 12:20:58.809845000,2236900.0,2236900.0,2236900.0,2236900.0
2566,2012-06-21 12:21:07.235375000,2012-06-21 12:21:07.235375000,2237000.0,2237000.0,2237000.0,2237000.0
2567,2012-06-21 12:21:11.167961000,2012-06-21 12:21:11.167961000,2236500.0,2236500.0,2236500.0,2236500.0
2573,2012-06-21 12:21:34.104536000,2012-06-21 12:21:34.136307000,2234500.0,2235400.0,2235400.0,2234500.0
2574,2012-06-21 12:21:39.560325000,2012-06-21 12:21:39.560431000,2234300.0,2234300.0,2234300.0,2234300.0
2577,2012-06-21 12:21:48.646800000,2012-06-21 12:21:50.283015000,2233300.0,2233500.0,2233500.0,2233300.0
2580,2012-06-21 12:22:01.916030000,2012-06-21 12:22:01.916030000,2235100.0,2235100.0,2235100.0,2235100.0
2583,2012-06-21 12:22:14.843988000,2012-06-21 12:22:14.843988000,2235100.0,2235100.0,2235100.0,2235100.0
2585,2012-06-21 12:22:23.410289000,2012-06-21 12:22:23.753019000,2235300.0,2235500.0,2235500.0,2235300.0
2586,2012-06-21 12:22:24.739097000,2012-06-21 12:22:24.746310000,2235600.0,2235600.0,2235600.0,2235600.0
2587,2012-06-21 12:22:31.203120000,2012-06-21 12:22:31.203120000,2236300.0,2236300.0,2236300.0,2236300.0
2588,2012-06-21 12:22:32.989232000,2012-06-21 12:22:32.989232000,2236700.0,2236700.0,2236700.0,2236700.0
2592,2012-06-21 12:22:51.091249000,2012-06-21 12:22:51.091352000,2235300.0,2235500.0,2235500.0,2235300.0
2593,2012-06-21 12:22:53.227522000,2012-06-21 12:22:53.316193000,2233500.0,2235200.0,2235200.0,2233500.0
