,0
4203,287322.7865599154
4204,287209.6278884972
4205,287218.2196627662
4206,287132.5150177232
4207,286345.3694128635
4208,287244.04395789024
4209,287440.644998115
4210,287499.1385631991
4211,287076.37836338545
4212,287596.36048764514
4213,286722.3010487156
4214,286638.33027409855
4215,288012.70768863615
4216,287550.6183062331
4217,287462.98980489955
4218,287425.10392750264
4219,287504.7778531967
4220,286642.3453551892
4221,287021.6123799037
4222,287106.40089502267
4223,287346.95455794863
4224,286871.0845300724
4225,288162.34952496307
4226,287761.375952854
4227,287797.1331571287
4228,287631.93579026556
4229,287470.20830752153
4230,288284.06309032
4231,287870.92251249123
4232,287859.3836944696
4233,287747.3306410917
4234,287791.9968073431
4235,287307.3480850726
4236,287368.99098138674
4237,287442.3492755974
4238,287759.2765831767
4239,287714.7651075531
4240,287725.8404776134
4241,287641.4399761503
4242,287507.0830754092
4243,287535.1991722506
4244,287529.9980511132
4245,287525.3725711227
4246,287520.6706982135
4247,287916.7818603775
4248,286513.1549002661
4249,287059.48912972235
4250,287083.6850833497
4251,287192.3344486655
4252,287240.4386880895
4253,287771.00442482624
4254,288143.1369375263
4255,287696.2534285529
4256,287651.95913213247
4257,287867.0884757885
4258,287770.18956449756
4259,288199.14836459793
4260,288016.8807888578
4261,288083.70045372576
4262,288424.8126918945
4263,288112.4556780356
4264,288110.6707002531
4265,288401.0876035114
4266,288247.1837758232
4267,288110.9347790509
4268,286042.00728160504
4269,286894.49753757217
4270,287057.7743031841
4271,287115.5123833916
4272,287137.43107256305
4273,287244.9566299707
4274,287296.06703108875
4275,289129.5225525071
4276,289353.8468084138
4277,288698.2829800312
4278,288513.9629240206
4279,288426.8648873636
4280,288178.4923141793
4281,288150.3091780003
4282,288609.9998448335
4283,287626.63791854575
4284,288187.24234266265
4285,287272.5698678347
4286,288142.1719047765
4287,287472.6426837384
4288,287588.52126306447
4289,287482.1331684885
4290,286811.2831456092
4291,287249.34259884176
4292,287267.7842128847
4293,287378.0133037537
4294,287227.6280783757
4295,287964.81393594004
4296,287820.6683035649
4297,287832.952031531
4298,287761.45735078026
4299,288142.5210257381
4300,287935.0484070048
4301,287782.40249441005
4302,286808.7219483539
4303,286805.8021840232
4304,287078.0311382492
4305,286648.4403406823
4306,287029.2230453808
4307,287154.36216017406
4308,289227.2462307388
4309,288476.9315032667
4310,288161.5425082942
4311,288038.4491940902
4312,288169.18643511017
4313,288324.3332447135
4314,288417.08776905434
4315,288094.85067064816
4316,288064.0264024725
4317,288027.6662906166
4318,287999.46362244664
4319,287978.48905041465
4320,288061.6203692771
4321,288197.4096829683
4322,287469.7404221224
4323,288023.68411710777
4324,287718.84239009523
4325,287594.3427297374
4326,288203.8729086373
4327,287978.8265222305
4328,288132.0757191541
4329,288110.79463725036
4330,288322.89989495475
4331,288338.90464066353
4332,287881.15491670906
4333,288674.1102473432
4334,288228.4024434106
4335,288186.3768937008
4336,287449.3748995883
4337,287772.7083423815
4338,287839.88696779124
4339,287867.44617976074
4340,287881.7881767609
4341,287890.639277405
4342,287894.2959373642
4343,287897.15790507616
4344,287898.25282873353
4345,287898.031241601
4346,288199.0276278957
4347,287349.6636292344
4348,287463.1871894933
4349,287233.05228812096
4350,287191.9650849857
4351,287425.90577201336
4352,287510.31133380893
4353,287262.90541825
4354,287649.65612731175
4355,288215.10914727405
4356,287928.93017693714
4357,288069.4905178185
4358,287946.03139325336
4359,288009.9074141617
4360,287941.79975255684
4361,287918.71325685934
4362,287905.8029135718
4363,287897.5353290589
4364,287891.8856595148
4365,287887.87504106294
4366,287885.9226879693
4367,287882.41391058255
4368,287878.9110834856
4369,287874.66177266906
4370,287869.96405878454
4371,287865.75627247803
4372,287761.958288835
4373,287807.542930622
4374,287316.63637508464
4375,287071.6802916868
4376,287386.97986844636
4377,287583.0869274476
4378,287685.571430804
4379,287657.885883929
4380,288264.37086928054
4381,288773.6161695735
4382,288707.5055586116
4383,288378.02233565017
4384,285961.71529162093
4385,286945.3996764438
4386,287138.75668215915
4387,287113.0782993452
4388,287097.3134160449
4389,287176.06354776653
4390,287301.6478118836
4391,287263.20724840916
4392,287355.08403295244
4393,287199.2194240738
4394,287329.0483635181
4395,287375.59983803367
4396,287205.459437595
4397,287328.0071116955
4398,287371.32334055786
4399,287699.0456066356
4400,287471.75962955516
4401,287705.3484743141
4402,287618.4475140384
4403,287704.99169780524
4404,287745.98408132733
4405,287678.7675367028
4406,287857.2195960325
4407,287744.87812118605
4408,287711.2080531282
4409,287792.1335003135
4410,287829.2793200002
4411,287856.9848150015
4412,285980.57022371213
4413,286751.054041757
4414,287107.390587643
4415,287368.74734272715
4416,286921.4582372457
4417,288733.9634713426
4418,287999.25239624863
4419,288038.8360914134
4420,287366.63417819655
4421,287251.09178088023
4422,287525.04705105966
4423,286818.2064530498
4424,287475.85394956986
4425,287418.8154114876
4426,287429.5660856413
4427,286741.6403591924
4428,287001.89272021235
4429,287148.2593771536
4430,287012.3383586091
4431,287053.0113720248
4432,287151.48939360515
4433,286993.41285353
4434,287020.7881718321
4435,287116.42323367123
4436,287056.2570484617
4437,287037.34986913914
4438,287023.78971536236
4439,287112.696915603
4440,287050.8048001939
4441,286726.00758704357
4442,286858.2339911576
4443,286978.3825460181
4444,286832.3489586881
4445,286967.7749720984
4446,287019.1487629636
4447,287750.3659886366
4448,288123.1288784358
4449,287803.63180772983
4450,287736.5803665394
4451,287614.64841394045
4452,287559.4396466302
4453,287523.9020144101
4454,287598.45569808385
4455,287529.29716084327
4456,287601.45757829305
4457,287532.461504158
4458,287605.1395509421
4459,286836.8897795561
4460,287160.12987549766
4461,287128.48926184524
4462,287307.0453523804
4463,287284.3267912365
4464,288285.8369391033
4465,287887.87329178595
4466,288814.10639682435
4467,288191.8537799007
4468,288113.3323665417
4469,288067.25521193293
4470,287942.2266048234
4471,287878.4465581266
4472,287933.85908546916
4473,287049.79172766325
4474,288610.3182396502
4475,287681.80337688245
4476,287759.4156355219
4477,288447.068158217
4478,287481.52830053295
4479,287677.5189712789
4480,287594.0458424215
4481,287640.7363617298
4482,287645.7446039043
4483,287643.3760442742
4484,287741.80223695585
4485,287789.43928540975
4486,287927.61940081546
4487,287809.10435710684
4488,287874.2390583473
4489,287805.52549385175
4490,287880.7112443057
4491,287815.5136958638
4492,288092.5189847534
4493,288125.6993591378
4494,287979.3765647977
4495,288027.6972522377
4496,288047.0447837928
4497,287965.40111288487
4498,288030.5957829667
4499,287957.6681098377
4500,288027.6924677135
4501,287957.485697855
4502,287329.5071493136
4503,287610.67869306717
4504,288271.51019680314
4505,287997.7799711807
4506,287437.40011079935
4507,287058.74173741613
4508,288303.82368337305
4509,286847.78479225934
4510,287233.2316029293
4511,287494.3013895798
4512,287411.9517766492
4513,287590.7748226222
4514,286775.67694165045
4515,287787.27882062376
4516,287599.66358638776
4517,286785.7132983627
4518,287089.45210544043
4519,286446.66235230106
4520,286917.24162696337
4521,286962.53946175857
4522,287093.6825260316
4523,287061.5254257311
4524,287161.0710103909
4525,287211.9382531848
4526,287247.7553733741
4527,287274.37809490075
4528,287299.23663195805
4529,287217.01718838594
4530,287382.027723972
4531,286957.9729470628
4532,287163.3142638835
4533,287921.6527712066
4534,287702.5461657846
4535,287588.28361604246
4536,287550.10021902854
4537,287828.77848092176
4538,286465.64871160954
4539,287016.96080115216
4540,287139.8774248315
4541,286596.36953365407
4542,286429.5654316229
4543,286776.37982860033
4544,286892.0459423942
4545,285958.6026984529
4546,286503.8901643391
4547,287462.4537637894
4548,287251.17729177
4549,287161.16347713687
4550,288343.70623870345
4551,287740.45893420407
4552,288192.5706766546
4553,287924.0072306391
4554,287859.5068860712
4555,287534.11105776613
4556,287874.52755431295
4557,287911.49693691987
4558,288055.43285917374
4559,287945.40004721493
4560,287819.79758213856
4561,287758.76041895535
4562,287715.59694649477
4563,287782.57100904884
4564,287705.87192192615
4565,287667.8212351486
4566,287639.4533350045
4567,287618.659760576
4568,287701.2998717197
4569,287736.1750739801
4570,287664.1294816334
4571,287736.93705651094
4572,287671.15709840145
4573,288147.3105059995
4574,288282.36181947286
4575,288008.10915693
4576,287918.34570439823
4577,287767.39006231655
4578,287783.6178217054
4579,287671.43751135736
4580,287508.4234454407
4581,287509.21298573085
4582,287680.1836759492
4583,287150.3874883696
4584,286297.0122726809
4585,286907.87318413495
4586,286175.0653611962
4587,286511.6987209738
4588,286779.44627393736
4589,286099.90913855727
4590,286377.02652705775
4591,288432.8784103651
4592,287650.80673794146
4593,287905.5526353244
4594,287453.88690722757
4595,287481.959270942
4596,287772.6758305769
4597,287616.1363561201
4598,287575.40436261334
4599,288255.33372523496
4600,288293.11068044335
4601,286797.56633498473
4602,287198.810707932
4603,287241.5896055463
4604,287237.2001703712
4605,287321.5850832261
4606,286849.6353631868
4607,287113.8644062012
4608,287084.65569360706
4609,287168.3912397333
4610,287000.51058277313
4611,287125.28267051384
4612,286968.2486983045
4613,287095.8743524243
4614,287640.3187399177
4615,286817.92212565197
4616,286876.4470796683
4617,287036.7852837604
4618,287093.40583450685
4619,287029.4755411596
4620,286806.7925203912
4621,286987.04026724445
4622,288044.8056557827
4623,287378.8301774999
4624,287777.65757280285
4625,287558.5385364626
4626,287595.2830957103
4627,287611.7689769424
4628,287627.6346586703
4629,287543.7241973588
4630,287509.17169387685
4631,287486.9895846641
4632,287570.17814257415
4633,286407.02616069757
4634,286835.43785321235
4635,286807.31602857413
4636,286975.99986669666
4637,287039.9229363393
4638,286277.6747516589
4639,286602.88398766716
4640,286170.1889820775
4641,286345.6734166801
4642,285771.461645214
4643,286270.10095940495
4644,286435.1571281644
4645,286532.92512152693
4646,286601.87691230385
4647,286654.8230253218
4648,286497.6385691727
4649,286633.1876498007
4650,287188.4128063335
4651,286577.0785582572
4652,286645.68768612226
4653,286737.07560319745
4654,286874.1178757249
4655,286648.34336742933
4656,286754.6148088266
4657,286788.94304785936
4658,286808.38784690714
4659,286822.59362971527
4660,286832.16320294887
4661,286739.4694451941
4662,286693.1169216288
4663,286658.64504321944
4664,286829.9655617913
4665,286704.84202906955
4666,286757.1771534276
4667,286673.8411304599
4668,287133.4790505585
4669,286852.91433501116
4670,286666.1717471172
4671,286662.183823908
4672,286634.1104938532
4673,286707.1843622165
4674,286732.86975013034
4675,286947.4100916268
4676,286657.3894871952
4677,286739.8538109934
4678,286758.244458618
4679,286767.7547867672
4680,286474.154298153
4681,286628.68090228585
4682,286669.47551674675
4683,286590.61342241184
4684,286654.64778185706
4685,286677.03023970826
4686,286690.8899389411
4687,286700.5904412392
4688,286709.37937661074
4689,286716.31999822566
4690,286821.5489296854
4691,286775.7017524913
4692,286366.4747749921
4693,286463.0805030116
4694,286461.6952358105
4695,286449.3511601351
4696,286533.64965715446
4697,286367.42043502163
4698,286288.8350821857
4699,286329.37483259884
4700,286327.992397928
4701,286319.7166453843
4702,286309.115586814
4703,286397.25336843403
4704,286335.03709548386
4705,286310.23014151724
4706,286391.7174575501
4707,286025.66506572766
4708,286248.44020038727
4709,287315.8251229994
4710,285655.250637079
4711,286158.03513402643
4712,286265.68189779646
4713,285817.521890669
4714,285899.9628397927
4715,285985.4334915697
4716,286009.40969195217
4717,286117.64855176443
4718,286168.64826501405
4719,286103.3369363926
4720,286479.40918730746
4721,286362.49054258806
4722,286347.9677878553
4723,286347.2980434337
4724,286350.22756882245
4725,286454.17188064894
4726,286408.55165526737
4727,286399.2021701648
4728,286396.08655573684
4729,286898.43197435257
4730,286547.72908329614
4731,286535.1358182728
4732,286116.6474033467
4733,286302.23466991156
4734,286240.94052775763
4735,286106.7981630884
4736,286227.1736712748
4737,286062.8681588016
4738,286081.9273766421
4739,285868.77771572035
4740,286052.958784558
4741,286011.4437144977
4742,285994.9995324045
4743,286080.4423041962
4744,286016.2965707481
4745,286090.2110948693
4746,286120.5868689576
4747,286141.0344888049
4748,286156.64383662224
4749,286170.8824239555
4750,286082.6337535982
4751,286142.7973523969
4752,286162.9449383763
4753,286075.95134807343
4754,286135.5698606785
4755,286155.2991627221
4756,286167.6596087491
4757,286076.22619150206
4758,286132.7289267705
4759,286149.65779815975
4760,286059.6227744827
4761,286116.398269622
4762,286133.8017477683
4763,286143.99733388564
4764,286050.8693113341
4765,286106.1118274345
4766,286022.8249875712
4767,286082.57878968725
4768,286101.9706087478
4769,286213.5457501892
4770,286071.46167586616
4771,286015.0390943134
4772,286076.1955445574
4773,286094.8130015691
4774,286105.4365546617
4775,286112.7937667887
4776,286118.3947108424
4777,286122.5800533284
4778,286126.0411854979
4779,286128.9796453435
4780,285931.20206100866
4781,286033.1392965978
4782,286059.8498193489
4783,286173.87616886117
4784,285932.74125929165
4785,286026.6577426868
4786,286050.0472924032
4787,286062.3494515079
4788,286070.4873902694
4789,285976.81220974773
4790,286031.5046778269
4791,286047.51992135716
4792,286056.6988936014
4793,286063.099645669
4794,286067.9948380537
4795,286071.9429334946
4796,286175.2388078108
4797,286028.05759132316
4798,286068.0120807345
4799,286076.42934456526
4800,285980.06527560356
4801,286032.38385324075
4802,286046.59447516315
4803,286054.5324877079
4804,285859.23901500064
4805,285962.6430420845
4806,285990.26909130043
4807,286004.88419263856
4808,285714.4535365951
4809,285871.0941496742
4810,286013.68948551535
4811,285786.5183878195
4812,285889.1030316212
4813,285918.8979214727
4814,286136.0865261202
4815,285948.1283682515
4816,285782.6744960592
4817,285890.0892062782
4818,285819.70654040633
4819,285885.91796669643
4820,285509.12318711635
4821,285723.40687934775
4822,285783.7237623171
4823,285816.77914981847
4824,285838.35033558425
4825,285754.25043842406
4826,285816.6936047026
4827,285639.32651662326
4828,285753.1010891049
4829,285988.3763978025
4830,285509.41828167415
4831,285498.72959278873
4832,285547.22619772074
4833,285648.3078089834
4834,285691.545344473
4835,285719.08882939897
4836,285738.6103222758
4837,285753.8226513192
4838,285765.8818778349
4839,285775.96610469045
4840,285783.3029372734
4841,285889.60912047187
4842,286645.1094755321
4843,285437.4648464902
4844,285635.54394914827
4845,285735.20897275594
4846,285766.95203440904
4847,285782.8191470442
4848,285792.6717134338
4849,285700.16887035745
4850,285754.618012163
4851,285769.89512074506
4852,285777.96263325727
