Time,Price,Volume
2012-06-21 10:33:35.495535000,2238800,100
2012-06-21 10:33:35.495867000,2238800,100
2012-06-21 10:33:35.563755000,2238600,1
2012-06-21 10:33:35.563755000,2238600,99
2012-06-21 10:33:35.565353000,2238600,1
2012-06-21 10:33:38.962619000,2239100,100
2012-06-21 10:34:00.266436000,2239500,100
2012-06-21 10:34:00.267648000,2239800,1
2012-06-21 10:34:01.166797000,2239800,99
2012-06-21 10:34:01.166797000,2239800,100
2012-06-21 10:34:01.166797000,2239800,1
2012-06-21 10:34:01.166925000,2239800,99
2012-06-21 10:34:01.205767000,2240500,100
2012-06-21 10:34:07.740004000,2239300,100
2012-06-21 10:34:07.969842000,2240200,100
2012-06-21 10:34:17.136513000,2241600,100
2012-06-21 10:34:46.560535000,2241450,41
2012-06-21 10:34:46.565323000,2241450,19
2012-06-21 10:34:46.566083000,2241450,20
2012-06-21 10:34:46.567643000,2241450,20
2012-06-21 10:34:46.567643000,2241900,100
2012-06-21 10:34:46.567643000,2242000,39
2012-06-21 10:34:46.568363000,2242000,61
2012-06-21 10:34:46.568363000,2242000,100
2012-06-21 10:34:46.978312000,2241550,50
2012-06-21 10:34:46.996349000,2241900,50
2012-06-21 10:34:59.324447000,2241600,2
2012-06-21 10:34:59.918342000,2242000,100
2012-06-21 10:34:59.987082000,2242500,100
2012-06-21 10:34:59.991414000,2242500,14
2012-06-21 10:34:59.992992000,2242500,1
2012-06-21 10:34:59.992992000,2242900,16
2012-06-21 10:34:59.994527000,2242800,1
2012-06-21 10:34:59.995440000,2242900,1
2012-06-21 10:34:59.995569000,2242800,2
2012-06-21 10:34:59.995709000,2242800,65
2012-06-21 10:35:07.259460000,2242100,2
2012-06-21 10:35:28.250410000,2242700,100
2012-06-21 10:35:37.695947000,2242500,50
2012-06-21 10:35:37.696208000,2242500,50
2012-06-21 10:35:44.495599000,2243000,100
2012-06-21 10:35:44.500283999,2243100,100
2012-06-21 10:35:44.996854000,2243400,100
2012-06-21 10:35:46.077844000,2243400,200
2012-06-21 10:35:46.126351999,2243800,100
2012-06-21 10:35:46.127272000,2243800,100
2012-06-21 10:35:46.148721000,2244000,100
2012-06-21 10:35:46.183442000,2244000,19
2012-06-21 10:35:46.183442000,2244000,16
2012-06-21 10:35:46.183442000,2244000,13
2012-06-21 10:35:55.052416000,2243400,50
2012-06-21 10:36:03.882785000,2243700,2
2012-06-21 10:36:03.886793000,2243700,2
2012-06-21 10:36:03.902776000,2243700,46
2012-06-21 10:36:03.902776000,2243600,2
2012-06-21 10:36:03.906029000,2243500,2
2012-06-21 10:36:10.053339000,2243600,50
2012-06-21 10:36:10.053339000,2243500,50
2012-06-21 10:36:10.114197000,2243500,50
2012-06-21 10:36:10.114197000,2243500,100
2012-06-21 10:36:10.114197000,2243500,2
2012-06-21 10:36:10.114251000,2243500,15
2012-06-21 10:36:11.308795000,2243400,100
2012-06-21 10:36:21.167113000,2242700,100
2012-06-21 10:36:21.167113000,2242700,100
2012-06-21 10:36:21.167113000,2242700,100
2012-06-21 10:36:21.350459000,2242000,100
2012-06-21 10:36:24.528213000,2241400,10
2012-06-21 10:36:29.698803000,2241500,50
2012-06-21 10:36:43.692151000,2240900,4
2012-06-21 10:36:46.012925000,2240100,20
2012-06-21 10:36:46.012925000,2240200,80
2012-06-21 10:36:46.020758000,2240200,20
2012-06-21 10:36:48.918747000,2240800,100
2012-06-21 10:36:48.918747000,2240800,10
2012-06-21 10:36:54.911314000,2241100,100
2012-06-21 10:36:54.911314000,2241100,90
2012-06-21 10:36:56.294420000,2241600,100
2012-06-21 10:36:56.690347000,2241500,100
2012-06-21 10:36:58.263752000,2241000,3
2012-06-21 10:36:58.403574000,2241600,100
2012-06-21 10:36:58.403574000,2241600,60
2012-06-21 10:36:58.403574000,2241800,100
2012-06-21 10:36:58.403574000,2241800,100
2012-06-21 10:36:58.403574000,2241900,100
2012-06-21 10:36:58.403574000,2242000,100
2012-06-21 10:36:58.403574000,2242000,16
2012-06-21 10:36:58.405949000,2241900,10
2012-06-21 10:36:58.442357000,2241900,90
2012-06-21 10:36:59.333314000,2242000,100
2012-06-21 10:36:59.344178000,2242000,100
2012-06-21 10:36:59.363225000,2242000,200
2012-06-21 10:37:00.063753000,2242000,50
2012-06-21 10:37:03.804473000,2242000,142
2012-06-21 10:37:08.169123000,2242200,100
2012-06-21 10:37:08.169268000,2242200,100
2012-06-21 10:37:08.173924000,2242500,100
2012-06-21 10:37:08.173952000,2242500,100
2012-06-21 10:37:08.191582000,2243000,100
2012-06-21 10:37:08.191702000,2243100,2
2012-06-21 10:37:14.018172000,2242000,8
2012-06-21 10:37:14.018172000,2242000,192
2012-06-21 10:37:14.018289000,2242000,8
2012-06-21 10:37:14.018313000,2242000,100
2012-06-21 10:37:14.018648000,2242000,200
2012-06-21 10:37:14.018648000,2242000,600
2012-06-21 10:37:14.018767000,2242000,51
2012-06-21 10:37:14.019744000,2242000,200
2012-06-21 10:37:14.021867000,2242000,100
2012-06-21 10:37:14.022388000,2242000,100
2012-06-21 10:37:14.036477000,2242000,200
2012-06-21 10:37:14.049132000,2242000,100
2012-06-21 10:37:25.739921000,2242300,75
2012-06-21 10:37:25.739921000,2242000,25
2012-06-21 10:37:26.187037000,2242000,75
2012-06-21 10:37:26.187037000,2242000,200
2012-06-21 10:37:26.187037000,2242000,100
2012-06-21 10:37:26.200601000,2242000,200
2012-06-21 10:37:26.200999000,2242000,200
2012-06-21 10:37:26.222296000,2242000,100
2012-06-21 10:37:30.023356000,2242000,100
2012-06-21 10:37:30.023356000,2242000,100
2012-06-21 10:37:36.361123000,2242000,200
2012-06-21 10:37:36.367681000,2242000,100
2012-06-21 10:37:36.367945000,2242000,100
2012-06-21 10:37:36.367945000,2242000,100
2012-06-21 10:37:40.038390000,2242000,100
2012-06-21 10:37:40.038565000,2242000,94
2012-06-21 10:37:40.038581000,2242000,6
2012-06-21 10:37:40.038581000,2242000,94
2012-06-21 10:37:40.038611000,2242000,100
2012-06-21 10:37:40.039359000,2242000,100
2012-06-21 10:37:40.052017000,2242000,100
2012-06-21 10:37:40.124736000,2242000,100
2012-06-21 10:37:40.133557000,2242000,100
2012-06-21 10:37:40.134073000,2242000,100
2012-06-21 10:37:40.135431000,2242000,100
2012-06-21 10:37:40.165630000,2242000,200
2012-06-21 10:37:40.169084000,2242000,200
2012-06-21 10:37:40.194472000,2242000,100
2012-06-21 10:37:40.732221000,2242000,100
2012-06-21 10:37:40.740755000,2242000,100
2012-06-21 10:37:40.740999000,2242000,100
2012-06-21 10:37:40.741013000,2242000,200
2012-06-21 10:37:40.742098000,2242000,200
2012-06-21 10:37:40.742474000,2242000,100
2012-06-21 10:37:40.743067000,2242000,100
2012-06-21 10:37:40.743223000,2242000,200
2012-06-21 10:37:40.792681000,2242000,200
2012-06-21 10:37:42.755551000,2242100,150
2012-06-21 10:37:42.788027000,2242100,100
2012-06-21 10:37:42.827660000,2242100,100
2012-06-21 10:37:42.827769000,2242100,50
2012-06-21 10:37:42.850872000,2242500,100
2012-06-21 10:37:43.618519000,2243000,100
2012-06-21 10:37:43.618653000,2243100,20
2012-06-21 10:37:50.152459000,2242000,200
2012-06-21 10:37:50.152459000,2242000,100
2012-06-21 10:37:50.182344000,2242000,200
2012-06-21 10:37:55.052758000,2242400,100
2012-06-21 10:37:55.063045000,2242000,100
2012-06-21 10:37:55.091349000,2242000,100
2012-06-21 10:37:55.092105000,2242000,79
2012-06-21 10:38:21.790193000,2241100,80
2012-06-21 10:38:21.790193000,2241100,20
2012-06-21 10:38:21.790208000,2241100,80
2012-06-21 10:38:21.790208000,2241200,20
2012-06-21 10:38:21.790217000,2241200,80
2012-06-21 10:38:48.223258000,2241400,300
2012-06-21 10:38:48.223529000,2241400,100
2012-06-21 10:38:48.223529000,2241400,100
2012-06-21 10:38:48.223529000,2241500,100
2012-06-21 10:38:48.293417000,2242400,100
2012-06-21 10:39:12.029069000,2241900,100
2012-06-21 10:39:12.030899000,2242200,100
2012-06-21 10:39:12.030899000,2242200,13
2012-06-21 10:39:12.037463000,2242300,13
2012-06-21 10:39:15.057601000,2241400,100
2012-06-21 10:39:17.079378000,2241400,194
2012-06-21 10:39:19.027569000,2240800,100
2012-06-21 10:39:30.005892000,2240900,200
2012-06-21 10:39:34.648748000,2240800,100
2012-06-21 10:39:34.649077000,2240800,100
2012-06-21 10:39:44.823723000,2240100,1
2012-06-21 10:40:16.865097000,2239700,100
2012-06-21 10:40:17.601788000,2239800,100
2012-06-21 10:40:17.830679000,2239800,100
2012-06-21 10:40:17.831025000,2239900,100
2012-06-21 10:40:17.831025000,2239900,100
2012-06-21 10:40:17.831025000,2239900,100
2012-06-21 10:40:17.831025000,2239900,100
2012-06-21 10:40:17.848809000,2239900,87
2012-06-21 10:40:17.952137000,2239800,88
2012-06-21 10:40:17.952475000,2239900,13
2012-06-21 10:40:21.300458000,2240200,100
2012-06-21 10:40:21.494474000,2239900,15
2012-06-21 10:40:21.494683000,2239900,20
2012-06-21 10:40:33.970275000,2241200,100
2012-06-21 10:40:35.735695000,2241000,100
2012-06-21 10:40:35.735695000,2241000,50
2012-06-21 10:40:35.761427000,2241100,100
2012-06-21 10:40:35.785451000,2241100,50
2012-06-21 10:40:35.785451000,2241100,50
2012-06-21 10:40:35.864114000,2241000,100
2012-06-21 10:40:35.914742000,2241000,100
2012-06-21 10:40:36.269936000,2241100,50
2012-06-21 10:40:36.269936000,2241100,100
2012-06-21 10:40:36.274409000,2241100,100
2012-06-21 10:40:36.274409000,2241100,50
2012-06-21 10:40:36.274906000,2241100,100
2012-06-21 10:40:46.272814000,2240000,1
2012-06-21 10:40:47.900060000,2240100,1
2012-06-21 10:40:48.212032000,2239900,99
2012-06-21 10:40:50.063242000,2240000,100
2012-06-21 10:40:50.146244000,2240000,100
2012-06-21 10:40:50.147385000,2240000,100
2012-06-21 10:40:50.194921000,2240000,2
2012-06-21 10:41:00.356941000,2241000,100
2012-06-21 10:41:00.357326000,2241000,100
2012-06-21 10:41:00.489732000,2240900,100
2012-06-21 10:41:00.519043999,2240900,100
2012-06-21 10:41:00.519043999,2240900,100
2012-06-21 10:41:00.637066000,2240900,100
2012-06-21 10:41:00.637175000,2240900,100
2012-06-21 10:41:00.650800000,2240800,100
2012-06-21 10:41:00.652267000,2240800,100
2012-06-21 10:41:03.101441000,2241500,100
2012-06-21 10:41:03.101751000,2241500,100
2012-06-21 10:41:03.487458000,2241500,100
2012-06-21 10:41:03.487934000,2241500,100
2012-06-21 10:41:03.487973000,2241500,100
2012-06-21 10:41:03.488290000,2241500,100
2012-06-21 10:41:03.488895000,2241500,100
2012-06-21 10:41:03.490312000,2241500,100
2012-06-21 10:41:03.495257000,2241500,100
2012-06-21 10:41:03.495703000,2241500,100
2012-06-21 10:41:03.497133000,2241500,100
2012-06-21 10:41:04.083804000,2241400,2
2012-06-21 10:41:04.107240000,2240900,98
2012-06-21 10:41:09.553473000,2241300,100
2012-06-21 10:41:10.052936000,2241000,50
2012-06-21 10:41:13.478278000,2241000,100
2012-06-21 10:41:17.319510000,2241200,100
2012-06-21 10:41:17.441398000,2241300,100
2012-06-21 10:41:18.358378000,2241800,100
2012-06-21 10:41:19.107863000,2241000,17
2012-06-21 10:41:19.110034000,2240800,15
2012-06-21 10:41:19.110034000,2240800,17
2012-06-21 10:41:19.110034000,2240800,6
2012-06-21 10:41:36.525252999,2241200,4
2012-06-21 10:41:48.757095000,2241500,100
2012-06-21 10:41:48.757095000,2241500,100
2012-06-21 10:41:49.433929000,2241700,100
2012-06-21 10:41:49.875998000,2241900,100
2012-06-21 10:41:49.876671000,2242000,100
2012-06-21 10:41:57.714923000,2242000,30
2012-06-21 10:42:12.847039000,2242900,100
2012-06-21 10:42:13.652767000,2242500,3
2012-06-21 10:42:19.313898000,2243500,100
2012-06-21 10:42:19.817273000,2243500,12
2012-06-21 10:42:19.817273000,2243500,88
2012-06-21 10:42:26.923659000,2243200,72
2012-06-21 10:42:26.923659000,2243100,28
2012-06-21 10:42:26.925428000,2243100,72
2012-06-21 10:42:41.867604000,2243700,100
2012-06-21 10:43:37.012412000,2243400,300
2012-06-21 10:43:37.910585000,2243300,2
2012-06-21 10:43:37.910585000,2243100,2
2012-06-21 10:43:37.910585000,2243000,96
2012-06-21 10:43:44.097713000,2243000,4
2012-06-21 10:43:44.225694000,2242400,100
2012-06-21 10:43:52.141064000,2242100,100
2012-06-21 10:43:52.141140000,2242100,200
2012-06-21 10:43:52.600241000,2242100,93
2012-06-21 10:43:52.601979000,2242100,107
2012-06-21 10:43:54.700755000,2241400,100
2012-06-21 10:43:55.496047000,2241700,100
2012-06-21 10:43:55.512615000,2241700,100
2012-06-21 10:43:55.513455000,2241700,100
2012-06-21 10:43:55.616659000,2241800,28
2012-06-21 10:43:55.616795000,2241800,72
2012-06-21 10:43:55.616795000,2241800,100
2012-06-21 10:43:55.616795000,2241800,100
2012-06-21 10:43:55.616795000,2241800,28
2012-06-21 10:43:55.616882000,2241800,72
2012-06-21 10:43:55.616985000,2241900,18
2012-06-21 10:43:55.617396000,2241900,100
2012-06-21 10:43:55.617396000,2241900,100
2012-06-21 10:43:55.617994000,2242000,100
2012-06-21 10:43:55.618201000,2242000,100
2012-06-21 10:43:55.635303000,2241900,100
2012-06-21 10:43:55.684571000,2241800,20
2012-06-21 10:43:55.689339000,2241800,80
2012-06-21 10:43:55.982283000,2242100,100
2012-06-21 10:43:55.984935000,2242100,100
2012-06-21 10:43:55.985440000,2242200,200
2012-06-21 10:43:55.985440000,2242200,200
2012-06-21 10:43:57.133751000,2242500,5
2012-06-21 10:44:02.601363000,2242800,18
2012-06-21 10:44:02.601541000,2242800,72
2012-06-21 10:44:02.601818000,2242800,10
2012-06-21 10:44:02.603898000,2243000,100
2012-06-21 10:44:02.682617000,2243100,100
2012-06-21 10:44:02.931611000,2242600,100
2012-06-21 10:44:05.246043000,2243400,27
2012-06-21 10:44:05.265675000,2243400,46
2012-06-21 10:44:11.493732000,2242200,100
2012-06-21 10:44:18.639796000,2241800,100
2012-06-21 10:44:20.684397000,2242200,100
2012-06-21 10:44:20.697515000,2242200,82
2012-06-21 10:44:20.698317000,2242200,18
2012-06-21 10:44:20.698317000,2242200,100
2012-06-21 10:44:20.818654000,2242200,100
2012-06-21 10:44:20.820094000,2242200,100
2012-06-21 10:44:20.823301000,2242200,100
2012-06-21 10:44:20.825013000,2242200,100
2012-06-21 10:44:20.842062000,2242200,100
2012-06-21 10:44:20.881845000,2242200,100
2012-06-21 10:44:21.239616000,2242300,100
2012-06-21 10:44:21.239616000,2242300,100
2012-06-21 10:44:21.239616000,2242300,100
2012-06-21 10:44:21.239616000,2242300,100
2012-06-21 10:44:25.168611000,2242700,100
2012-06-21 10:44:38.122946000,2243400,27
2012-06-21 10:44:38.122946000,2243400,73
2012-06-21 10:44:43.035230000,2242400,100
2012-06-21 10:44:45.416571000,2242400,50
2012-06-21 10:44:45.416571000,2242400,2
2012-06-21 10:44:45.416571000,2242400,3
2012-06-21 10:44:45.416571000,2242300,45
2012-06-21 10:44:45.418344000,2242300,55
2012-06-21 10:45:23.249997000,2243300,14
2012-06-21 10:45:40.679371000,2243400,500
2012-06-21 10:45:40.679371000,2243500,100
2012-06-21 10:45:40.679371000,2243500,100
2012-06-21 10:45:40.679371000,2243900,100
2012-06-21 10:45:40.679371000,2244000,100
2012-06-21 10:45:40.681185000,2244000,50
2012-06-21 10:45:40.681185000,2244100,19
2012-06-21 10:45:53.521633000,2243850,100
2012-06-21 10:45:59.531404000,2244000,2
2012-06-21 10:46:00.290385000,2243500,2
2012-06-21 10:46:00.290385000,2243500,1
2012-06-21 10:46:00.872780000,2242900,100
2012-06-21 10:46:07.136579000,2243400,500
2012-06-21 10:46:13.141274000,2243000,100
2012-06-21 10:46:13.311323000,2242600,100
2012-06-21 10:46:13.312160000,2242700,100
2012-06-21 10:46:13.312160000,2242700,1
2012-06-21 10:46:13.345690000,2242600,100
2012-06-21 10:46:13.345690000,2242600,100
2012-06-21 10:46:13.345690000,2242600,100
2012-06-21 10:46:13.346302000,2242700,99
2012-06-21 10:46:13.366845000,2242700,1
2012-06-21 10:46:13.476745000,2242600,99
2012-06-21 10:46:13.476745000,2242600,100
2012-06-21 10:46:13.476745000,2242800,1
2012-06-21 10:46:17.955736000,2242800,100
2012-06-21 10:46:17.956066000,2242800,100
2012-06-21 10:46:17.956066000,2242800,100
2012-06-21 10:46:17.956731000,2242800,100
2012-06-21 10:46:17.959157000,2242800,54
2012-06-21 10:46:17.985614000,2242800,46
2012-06-21 10:46:17.985614000,2242800,100
2012-06-21 10:46:17.986483000,2242800,20
2012-06-21 10:46:17.986575000,2242800,80
2012-06-21 10:46:17.986575000,2242800,20
2012-06-21 10:46:17.986630000,2242800,20
2012-06-21 10:46:18.001955000,2242800,100
2012-06-21 10:46:18.013616000,2242800,60
2012-06-21 10:46:18.274076000,2242500,2
2012-06-21 10:46:19.382282000,2243100,100
2012-06-21 10:46:25.049706000,2243400,100
2012-06-21 10:46:25.775173000,2243400,100
2012-06-21 10:46:25.898650000,2243400,100
2012-06-21 10:46:25.929108000,2243400,100
2012-06-21 10:46:26.031995000,2243400,100
2012-06-21 10:46:26.066416000,2243400,100
2012-06-21 10:46:26.538101000,2243400,4
2012-06-21 10:46:37.492961000,2243100,100
2012-06-21 10:46:37.493988000,2243100,100
2012-06-21 10:46:37.494307000,2243000,100
2012-06-21 10:46:42.538758000,2242800,2
2012-06-21 10:46:42.538758000,2242800,84
2012-06-21 10:46:49.423753000,2243000,2
2012-06-21 10:47:04.854321000,2243400,100
2012-06-21 10:47:17.294547000,2243000,2
2012-06-21 10:47:17.294547000,2243000,1
2012-06-21 10:47:20.917413000,2243450,100
2012-06-21 10:47:20.919503000,2243700,20
2012-06-21 10:47:20.919526000,2243700,15
2012-06-21 10:47:20.919585000,2243700,65
2012-06-21 10:47:22.441244000,2243500,100
2012-06-21 10:47:46.781035000,2243200,100
2012-06-21 10:47:46.781035000,2243200,300
2012-06-21 10:47:48.817268000,2243200,100
2012-06-21 10:48:13.188190000,2243400,2
2012-06-21 10:48:13.195571000,2243400,100
2012-06-21 10:48:14.944922000,2243400,2
2012-06-21 10:48:22.915129000,2243700,16
2012-06-21 10:48:34.084637000,2243400,10
2012-06-21 10:48:34.084637000,2243300,90
2012-06-21 10:48:43.207074000,2243400,2
2012-06-21 10:48:43.207627000,2243300,2
2012-06-21 10:48:43.207627000,2243300,2
2012-06-21 10:49:04.370745000,2243000,100
2012-06-21 10:49:04.371387000,2243000,2
2012-06-21 10:49:07.674847000,2242900,100
2012-06-21 10:49:07.694972000,2242700,100
2012-06-21 10:49:12.063562999,2243600,20
2012-06-21 10:49:16.161751000,2242700,1
2012-06-21 10:49:24.438955000,2243400,99
2012-06-21 10:49:24.455744000,2243400,1
2012-06-21 10:49:24.499301000,2243300,100
2012-06-21 10:49:24.499301000,2243300,2
2012-06-21 10:49:24.499301000,2243300,2
2012-06-21 10:49:30.303894000,2243200,100
2012-06-21 10:49:35.821035000,2242900,20
2012-06-21 10:49:35.823338000,2242900,20
2012-06-21 10:49:35.824991000,2242900,60
2012-06-21 10:49:35.824991000,2242600,40
2012-06-21 10:49:35.825327000,2242600,60
2012-06-21 10:49:43.040632000,2242600,90
2012-06-21 10:49:43.040730000,2242600,10
2012-06-21 10:49:43.076988000,2242800,12
2012-06-21 10:49:43.076988000,2242800,78
2012-06-21 10:49:43.076991000,2242800,22
2012-06-21 10:49:45.869914000,2242000,2
2012-06-21 10:50:34.445141000,2242900,100
2012-06-21 10:50:48.883489000,2243200,100
2012-06-21 10:50:48.883489000,2243200,100
2012-06-21 10:50:48.886388000,2243200,96
2012-06-21 10:50:48.886753000,2243400,3
2012-06-21 10:50:48.886755000,2243400,97
2012-06-21 10:50:48.886755000,2243400,3
2012-06-21 10:50:48.886877000,2243400,1
2012-06-21 10:50:48.888851000,2243200,4
2012-06-21 10:50:53.989909000,2243400,100
2012-06-21 10:50:55.120668000,2243400,100
2012-06-21 10:51:02.384375000,2243400,100
2012-06-21 10:51:02.664323000,2243700,84
2012-06-21 10:51:02.664323000,2243700,16
2012-06-21 10:51:05.554520000,2243000,96
2012-06-21 10:51:13.576186000,2243400,100
2012-06-21 10:51:16.436014000,2243400,100
2012-06-21 10:51:16.550231000,2243700,84
2012-06-21 10:51:16.550231000,2243700,16
2012-06-21 10:51:17.848016000,2243400,100
2012-06-21 10:51:17.852333000,2243700,84
2012-06-21 10:51:17.852333000,2243700,11
2012-06-21 10:51:17.852333000,2243700,5
2012-06-21 10:51:19.221092000,2243400,100
2012-06-21 10:51:22.640042000,2243700,95
2012-06-21 10:51:22.640042000,2243700,5
2012-06-21 10:51:22.644180000,2243700,76
2012-06-21 10:51:22.645653000,2243700,19
2012-06-21 10:51:22.645653000,2243700,100
2012-06-21 10:51:23.396327000,2243700,100
2012-06-21 10:51:23.889530000,2243700,100
2012-06-21 10:51:27.038686000,2243700,100
2012-06-21 10:51:29.440096000,2243700,100
2012-06-21 10:51:29.440338000,2243700,100
2012-06-21 10:51:30.038740000,2243800,2
2012-06-21 10:51:30.039266000,2243900,4
2012-06-21 10:51:30.040416000,2243900,96
2012-06-21 10:51:30.064529000,2244100,4
2012-06-21 10:51:30.064529000,2243900,4
2012-06-21 10:51:31.615400000,2243800,100
2012-06-21 10:51:46.867029000,2244800,20
2012-06-21 10:51:46.867029000,2244800,100
2012-06-21 10:51:47.010208000,2244800,88
2012-06-21 10:51:47.060535000,2245000,300
2012-06-21 10:51:47.060535000,2245000,100
2012-06-21 10:51:47.060535000,2245000,100
2012-06-21 10:51:47.060614000,2245000,100
2012-06-21 10:51:47.061618000,2245000,100
2012-06-21 10:51:47.063960000,2245000,100
2012-06-21 10:51:47.064333000,2245000,100
