"","H","L","O","C","V"
"2847",2222300,2222300,2222300,2222300,100
"2848",2222300,2222300,2222300,2222300,400
"2849",2222900,2222900,2222900,2222900,100
"2850",2223100,2223100,2223100,2223100,100
"2851",2223200,2223200,2223200,2223200,80
"2852",2223200,2223200,2223200,2223200,19
"2853",2223200,2223100,2223200,2223100,21
"2854",2223000,2223000,2223000,2223000,82
"2855",2223000,2223000,2223000,2223000,18
"2856",2223600,2223600,2223600,2223600,100
"2857",2223500,2223500,2223500,2223500,100
"2858",2223300,2223300,2223300,2223300,100
"2859",2223400,2223400,2223400,2223400,100
"2860",2223400,2223400,2223400,2223400,100
"2861",2223700,2223700,2223700,2223700,19
"2862",2223800,2223800,2223800,2223800,18
"2863",2223800,2223800,2223800,2223800,19
"2864",2223800,2223800,2223800,2223800,18
"2865",2223900,2223900,2223900,2223900,18
"2866",2223800,2223800,2223800,2223800,100
"2867",2224100,2224000,2224000,2224100,24
"2868",2224100,2224100,2224100,2224100,25
"2869",2224300,2224300,2224300,2224300,51
"2870",2224400,2224400,2224400,2224400,49
"2871",2224600,2224600,2224600,2224600,19
"2872",2224600,2224600,2224600,2224600,16
"2873",2224700,2224700,2224700,2224700,100
"2874",2224700,2224700,2224700,2224700,100
"2875",2224700,2224700,2224700,2224700,100
"2876",2224700,2224700,2224700,2224700,6
"2877",2224700,2224700,2224700,2224700,19
"2878",2224800,2224800,2224800,2224800,100
"2879",2224800,2224800,2224800,2224800,16
"2880",2224800,2224800,2224800,2224800,19
"2881",2224900,2224900,2224900,2224900,100
"2882",2224900,2224900,2224900,2224900,6
"2883",2224900,2224900,2224900,2224900,19
"2884",2224900,2224900,2224900,2224900,100
"2885",2225000,2225000,2225000,2225000,101
"2886",2225000,2225000,2225000,2225000,16
"2887",2225000,2225000,2225000,2225000,100
"2888",2225000,2225000,2225000,2225000,19
"2889",2225400,2225400,2225400,2225400,22
"2890",2225400,2225400,2225400,2225400,78
"2891",2225400,2225400,2225400,2225400,82
"2892",2225400,2225400,2225400,2225400,18
"2893",2225400,2225400,2225400,2225400,100
"2894",2225400,2225400,2225400,2225400,100
"2895",2225400,2225400,2225400,2225400,16
"2896",2225400,2225400,2225400,2225400,100
"2897",2225400,2225400,2225400,2225400,100
"2898",2225500,2225500,2225500,2225500,100
"2899",2225500,2225500,2225500,2225500,100
"2900",2225300,2225300,2225300,2225300,100
"2901",2225100,2225100,2225100,2225100,400
"2902",2225000,2225000,2225000,2225000,1500
"2903",2225000,2225000,2225000,2225000,100
"2904",2225000,2225000,2225000,2225000,100
"2905",2225000,2225000,2225000,2225000,500
"2906",2225000,2225000,2225000,2225000,200
"2907",2225000,2225000,2225000,2225000,22
"2908",2225400,2225400,2225400,2225400,100
"2909",2225000,2225000,2225000,2225000,100
"2910",2225900,2225000,2225900,2225000,80
"2911",2226100,2226100,2226100,2226100,100
"2912",2226100,2226100,2226100,2226100,18
"2913",2226200,2226200,2226200,2226200,16
"2914",2226200,2226200,2226200,2226200,19
"2915",2226200,2226200,2226200,2226200,19
"2916",2225100,2225100,2225100,2225100,100
"2917",2225100,2225100,2225100,2225100,100
"2918",2225100,2225100,2225100,2225100,20
"2919",2225100,2225100,2225100,2225100,20
"2920",2225100,2225100,2225100,2225100,45
"2921",2225000,2225000,2225000,2225000,200
"2922",2225000,2225000,2225000,2225000,57
"2923",2225500,2225000,2225000,2225500,107
"2924",2225500,2225400,2225400,2225500,100
"2925",2225000,2225000,2225000,2225000,400
"2926",2225000,2225000,2225000,2225000,370
"2927",2225000,2225000,2225000,2225000,580
"2928",2225000,2225000,2225000,2225000,100
"2929",2225000,2225000,2225000,2225000,100
"2930",2224100,2224100,2224100,2224100,100
"2931",2225000,2225000,2225000,2225000,100
"2932",2224100,2224100,2224100,2224100,100
"2933",2224100,2224100,2224100,2224100,102
"2934",2224300,2224300,2224300,2224300,40
"2935",2223900,2223700,2223900,2223700,32
"2936",2223700,2223700,2223700,2223700,55
"2937",2223700,2223600,2223700,2223600,125
"2938",2223600,2223600,2223600,2223600,75
"2939",2224300,2224300,2224300,2224300,200
"2940",2224300,2224300,2224300,2224300,100
"2941",2224300,2224300,2224300,2224300,100
"2942",2224400,2224400,2224400,2224400,38
"2943",2224500,2224400,2224400,2224500,26
"2944",2224500,2224500,2224500,2224500,32
"2945",2224700,2224600,2224600,2224700,24
"2946",2224900,2224700,2224700,2224900,110
"2947",2224900,2224900,2224900,2224900,100
"2948",2225000,2224900,2224900,2225000,24
"2949",2225100,2225000,2225000,2225100,30
"2950",2225200,2225100,2225100,2225200,23
"2951",2225300,2225300,2225300,2225300,24
"2952",2225400,2225400,2225400,2225400,18
"2953",2225500,2225500,2225500,2225500,31
"2954",2225500,2225500,2225500,2225500,69
"2955",2225500,2225500,2225500,2225500,18
"2956",2225600,2225600,2225600,2225600,18
"2957",2226400,2226100,2226100,2226400,101
"2958",2226400,2226400,2226400,2226400,99
"2959",2226400,2226400,2226400,2226400,100
"2960",2226500,2226500,2226500,2226500,100
"2961",2226700,2226700,2226700,2226700,17
"2962",2226900,2226800,2226800,2226900,83
"2963",2224300,2224300,2224300,2224300,50
"2964",2225700,2225700,2225700,2225700,18
"2965",2225800,2225800,2225800,2225800,18
"2966",2225900,2225900,2225900,2225900,18
"2967",2226700,2226300,2226700,2226300,102
"2968",2226300,2226300,2226300,2226300,100
"2969",2226300,2226300,2226300,2226300,100
"2970",2226300,2226300,2226300,2226300,77
"2971",2226300,2226300,2226300,2226300,23
"2972",2226300,2226300,2226300,2226300,77
"2973",2226300,2226300,2226300,2226300,100
"2974",2226800,2226800,2226800,2226800,68
"2975",2226300,2226300,2226300,2226300,100
"2976",2225500,2225500,2225500,2225500,100
"2977",2225400,2225400,2225400,2225400,100
"2978",2225100,2225100,2225100,2225100,19
"2979",2225000,2225000,2225000,2225000,25
"2980",2224800,2224800,2224800,2224800,56
"2981",2224800,2224800,2224800,2224800,44
"2982",2224800,2224700,2224800,2224700,20
"2983",2224700,2224700,2224700,2224700,100
"2984",2224700,2224700,2224700,2224700,96
"2985",2226300,2225500,2225500,2226300,102
"2986",2226400,2226400,2226400,2226400,100
"2987",2226500,2225100,2226500,2225100,70
"2988",2225000,2225000,2225000,2225000,40
"2989",2225100,2225100,2225100,2225100,90
"2990",2224900,2224900,2224900,2224900,100
"2991",2224900,2224900,2224900,2224900,49
"2992",2224900,2224900,2224900,2224900,100
"2993",2224900,2224900,2224900,2224900,51
"2994",2224900,2224900,2224900,2224900,100
"2995",2224900,2224900,2224900,2224900,100
"2996",2224900,2224000,2224900,2224200,82
"2997",2224100,2224100,2224100,2224100,100
"2998",2224100,2224100,2224100,2224100,29
"2999",2224100,2224100,2224100,2224100,100
"3000",2224100,2224100,2224100,2224100,100
"3001",2224100,2224100,2224100,2224100,33
"3002",2223400,2223400,2223400,2223400,100
"3003",2223300,2223300,2223300,2223300,100
"3004",2223400,2223400,2223400,2223400,100
"3005",2223400,2223400,2223400,2223400,41
"3006",2223400,2223400,2223400,2223400,59
"3007",2223400,2223400,2223400,2223400,59
"3008",2223700,2223700,2223700,2223700,100
"3009",2224700,2224700,2224700,2224700,100
"3010",2225000,2225000,2225000,2225000,100
"3011",2225300,2224700,2224700,2225300,21
"3012",2225400,2224100,2225400,2224100,41
"3013",2224000,2224000,2224000,2224000,20
"3014",2223900,2223900,2223900,2223900,50
"3015",2224200,2224200,2224200,2224200,80
"3016",2224300,2224300,2224300,2224300,85
"3017",2224800,2224300,2224300,2224800,112
"3018",2225400,2225400,2225400,2225400,20
"3019",2225400,2225400,2225400,2225400,76
"3020",2226000,2224900,2225600,2226000,121
"3021",2226000,2226000,2226000,2226000,100
"3022",2226000,2226000,2226000,2226000,100
"3023",2226000,2226000,2226000,2226000,100
"3024",2226500,2226500,2226500,2226500,100
"3025",2226500,2226500,2226500,2226500,100
"3026",2226700,2226700,2226700,2226700,100
"3027",2225700,2225700,2225700,2225700,240
"3028",2225700,2225700,2225700,2225700,60
"3029",2225600,2225600,2225600,2225600,100
"3030",2225500,2225500,2225500,2225500,240
"3031",2225500,2225000,2225500,2225000,109
"3032",2225000,2225000,2225000,2225000,15
"3033",2225400,2224800,2224800,2225400,101
"3034",2225000,2225000,2225000,2225000,85
"3035",2224100,2224100,2224100,2224100,20
"3036",2224000,2224000,2224000,2224000,23
"3037",2224000,2224000,2224000,2224000,40
"3038",2224000,2224000,2224000,2224000,137
"3039",2224000,2224000,2224000,2224000,63
"3040",2224000,2224000,2224000,2224000,28
"3041",2223600,2223600,2223600,2223600,20
"3042",2223600,2223600,2223600,2223600,20
"3043",2223600,2223600,2223600,2223600,20
"3044",2223600,2223600,2223600,2223600,20
"3045",2223600,2223600,2223600,2223600,20
"3046",2223600,2223600,2223600,2223600,18
"3047",2223500,2223500,2223500,2223500,19
"3048",2224100,2223100,2223500,2223600,115
"3049",2223100,2223100,2223100,2223100,100
"3050",2223000,2223000,2223000,2223000,140
"3051",2223900,2223600,2223600,2223900,104
"3052",2223400,2223300,2223300,2223400,92
"3053",2223300,2223300,2223300,2223300,100
"3054",2223000,2223000,2223000,2223000,100
"3055",2223600,2223600,2223600,2223600,102
"3056",2223600,2223600,2223600,2223600,94
"3057",2224400,2223600,2223600,2224400,106
"3058",2225000,2225000,2225000,2225000,41
"3059",2225000,2225000,2225000,2225000,61
"3060",2225000,2225000,2225000,2225000,100
"3061",2225200,2225200,2225200,2225200,100
"3062",2225200,2225200,2225200,2225200,21
"3063",2225400,2225400,2225400,2225400,21
"3064",2225500,2225500,2225500,2225500,79
"3065",2226000,2226000,2226000,2226000,100
"3066",2226200,2226200,2226200,2226200,100
"3067",2226400,2226400,2226400,2226400,100
"3068",2225600,2225600,2225600,2225600,100
"3069",2225500,2225500,2225500,2225500,100
"3070",2225600,2225600,2225600,2225600,100
"3071",2225500,2225500,2225500,2225500,100
"3072",2225200,2225200,2225200,2225200,100
"3073",2225200,2225200,2225200,2225200,100
"3074",2225300,2225300,2225300,2225300,100
"3075",2226100,2226100,2226100,2226100,100
"3076",2225000,2225000,2225000,2225000,500
"3077",2225000,2225000,2225000,2225000,100
"3078",2224700,2224700,2224700,2224700,100
"3079",2224300,2224300,2224300,2224300,19
"3080",2224200,2224100,2224200,2224100,20
"3081",2224100,2224100,2224100,2224100,61
"3082",2224100,2224100,2224100,2224100,59
"3083",2224000,2224000,2224000,2224000,41
"3084",2224000,2224000,2224000,2224000,59
"3085",2224400,2224400,2224400,2224400,100
"3086",2224000,2224000,2224000,2224000,100
"3087",2223900,2223900,2223900,2223900,100
"3088",2223900,2223900,2223900,2223900,100
"3089",2223900,2223900,2223900,2223900,23
"3090",2223800,2223800,2223800,2223800,16
"3091",2223800,2223800,2223800,2223800,19
"3092",2223700,2223200,2223700,2223200,110
"3093",2223200,2223200,2223200,2223200,32
"3094",2223200,2223200,2223200,2223200,68
"3095",2223300,2223300,2223300,2223300,52
"3096",2223200,2223200,2223200,2223200,100
"3097",2223100,2223100,2223100,2223100,100
"3098",2223000,2223000,2223000,2223000,100
"3099",2223400,2223400,2223400,2223400,100
"3100",2223000,2223000,2223000,2223000,60
"3101",2223000,2223000,2223000,2223000,300
"3102",2222800,2222700,2222800,2222700,304
"3103",2222500,2222500,2222500,2222500,50
"3104",2222500,2222500,2222500,2222500,100
"3105",2222500,2222100,2222500,2222100,26
"3106",2222000,2222000,2222000,2222000,57
"3107",2222000,2222000,2222000,2222000,43
"3108",2222000,2222000,2222000,2222000,57
"3109",2222000,2222000,2222000,2222000,43
"3110",2222100,2222100,2222100,2222100,100
"3111",2222600,2222600,2222600,2222600,100
"3112",2223350,2223100,2223100,2223350,102
"3113",2223350,2223200,2223200,2223350,109
"3114",2223100,2223100,2223100,2223100,100
"3115",2222500,2222500,2222500,2222500,30
"3116",2222700,2222700,2222700,2222700,100
"3117",2222500,2222500,2222500,2222500,42
"3118",2222500,2222500,2222500,2222500,28
"3119",2223000,2222900,2222900,2223000,185
"3120",2223100,2223100,2223100,2223100,50
"3121",2223700,2223700,2223700,2223700,20
"3122",2223800,2223800,2223800,2223800,100
"3123",2223800,2223800,2223800,2223800,19
"3124",2224000,2224000,2224000,2224000,20
"3125",2224000,2224000,2224000,2224000,100
"3126",2224500,2224500,2224500,2224500,17
"3127",2224500,2224500,2224500,2224500,25
"3128",2224500,2224500,2224500,2224500,58
"3129",2224600,2224600,2224600,2224600,20
"3130",2224600,2224600,2224600,2224600,17
"3131",2224700,2224700,2224700,2224700,17
"3132",2224800,2224800,2224800,2224800,17
"3133",2225100,2225100,2225100,2225100,100
"3134",2225200,2225200,2225200,2225200,21
"3135",2225300,2225200,2225200,2225300,21
"3136",2225400,2225400,2225400,2225400,17
"3137",2225400,2225400,2225400,2225400,20
"3138",2225500,2225500,2225500,2225500,17
"3139",2225500,2225500,2225500,2225500,20
"3140",2225600,2225600,2225600,2225600,12
"3141",2225800,2225600,2225600,2225800,19
"3142",2226000,2225800,2225800,2226000,20
"3143",2226000,2226000,2226000,2226000,100
"3144",2226000,2225900,2225900,2226000,114
"3145",2226100,2226000,2226000,2226000,26
"3146",2226000,2226000,2226000,2226000,12
"3147",2226000,2226000,2226000,2226000,68
"3148",2225400,2225400,2225400,2225400,10
"3149",2225400,2225400,2225400,2225400,90
"3150",2226500,2226500,2226500,2226500,12
"3151",2226900,2226900,2226900,2226900,100
"3152",2226900,2226900,2226900,2226900,100
"3153",2226900,2226900,2226900,2226900,102
"3154",2227000,2227000,2227000,2227000,12
"3155",2227200,2227200,2227200,2227200,12
"3156",2227300,2227300,2227300,2227300,100
"3157",2227300,2227300,2227300,2227300,26
"3158",2227300,2227300,2227300,2227300,12
"3159",2227400,2227400,2227400,2227400,26
"3160",2227500,2227400,2227400,2227500,8
"3161",2226100,2226100,2226100,2226100,98
"3162",2226100,2225000,2226100,2225000,102
"3163",2225900,2225000,2225000,2225900,102
"3164",2225900,2225500,2225900,2225500,52
"3165",2225400,2225400,2225400,2225400,46
"3166",2225400,2225400,2225400,2225400,300
"3167",2225400,2225400,2225400,2225400,100
"3168",2225400,2225400,2225400,2225400,300
"3169",2225400,2225400,2225400,2225400,21
"3170",2225400,2225400,2225400,2225400,100
"3171",2225400,2225400,2225400,2225400,100
"3172",2225900,2225800,2225900,2225800,302
"3173",2225800,2225800,2225800,2225800,100
"3174",2225700,2225700,2225700,2225700,98
"3175",2226300,2225700,2225700,2226300,104
"3176",2226400,2225600,2225700,2226400,205
"3177",2226200,2226200,2226200,2226200,86
"3178",2226300,2226300,2226300,2226300,100
"3179",2226500,2226500,2226500,2226500,100
"3180",2226500,2226500,2226500,2226500,100
"3181",2226500,2226500,2226500,2226500,93
"3182",2226600,2226600,2226600,2226600,100
"3183",2226700,2226700,2226700,2226700,100
"3184",2226700,2226700,2226700,2226700,98
"3185",2226700,2226700,2226700,2226700,200
"3186",2226700,2226700,2226700,2226700,100
"3187",2226700,2226700,2226700,2226700,100
"3188",2226700,2226700,2226700,2226700,100
"3189",2226700,2226700,2226700,2226700,100
"3190",2226500,2226500,2226500,2226500,100
"3191",2225700,2225700,2225700,2225700,100
"3192",2225700,2225700,2225700,2225700,200
"3193",2225800,2225800,2225800,2225800,100
"3194",2226100,2226100,2226100,2226100,100
"3195",2225900,2225900,2225900,2225900,100
"3196",2226500,2226500,2226500,2226500,100
"3197",2226700,2226700,2226700,2226700,100
"3198",2226700,2226700,2226700,2226700,100
"3199",2226700,2226700,2226700,2226700,8
"3200",2227000,2226800,2226800,2227000,31
"3201",2227000,2227000,2227000,2227000,30
"3202",2226800,2226800,2226800,2226800,100
"3203",2226700,2226700,2226700,2226700,100
"3204",2226700,2226700,2226700,2226700,100
"3205",2226700,2226700,2226700,2226700,100
"3206",2226700,2226700,2226700,2226700,100
"3207",2226300,2226300,2226300,2226300,97
"3208",2226000,2226000,2226000,2226000,23
"3209",2226600,2226600,2226600,2226600,100
"3210",2226800,2226800,2226800,2226800,15
"3211",2225900,2225900,2225900,2225900,24
"3212",2225700,2225700,2225700,2225700,50
"3213",2225700,2225400,2225600,2225400,121
"3214",2225400,2225400,2225400,2225400,34
"3215",2225400,2225400,2225400,2225400,200
"3216",2225400,2225400,2225400,2225400,20
"3217",2225400,2225400,2225400,2225400,564
"3218",2225400,2225400,2225400,2225400,36
"3219",2226000,2225900,2225900,2226000,51
"3220",2226600,2226600,2226600,2226600,100
"3221",2226600,2226600,2226600,2226600,100
"3222",2226100,2226100,2226100,2226100,100
"3223",2226300,2226300,2226300,2226300,100
"3224",2226100,2226100,2226100,2226100,100
"3225",2225900,2225900,2225900,2225900,50
"3226",2226700,2226600,2226700,2226600,102
"3227",2226700,2226700,2226700,2226700,100
"3228",2226700,2226700,2226700,2226700,100
"3229",2226900,2226900,2226900,2226900,200
"3230",2227100,2227100,2227100,2227100,19
"3231",2227000,2227000,2227000,2227000,200
"3232",2227000,2227000,2227000,2227000,100
"3233",2227300,2227300,2227300,2227300,100
"3234",2227500,2227000,2227300,2227500,107
"3235",2227500,2227500,2227500,2227500,100
"3236",2227600,2227600,2227600,2227600,100
"3237",2228000,2228000,2228000,2228000,27
"3238",2228000,2228000,2228000,2228000,20
"3239",2227400,2227400,2227400,2227400,100
"3240",2227300,2227300,2227300,2227300,100
"3241",2227300,2227300,2227300,2227300,20
"3242",2227000,2227000,2227000,2227000,187
"3243",2226700,2226700,2226700,2226700,13
"3244",2226700,2226700,2226700,2226700,87
"3245",2226700,2226700,2226700,2226700,13
"3246",2226700,2226700,2226700,2226700,87
"3247",2226700,2226700,2226700,2226700,13
"3248",2226700,2226700,2226700,2226700,30
"3249",2226700,2226700,2226700,2226700,70
"3250",2226700,2226700,2226700,2226700,100
"3251",2226700,2226700,2226700,2226700,30
"3252",2226700,2226700,2226700,2226700,70
"3253",2226700,2226700,2226700,2226700,100
"3254",2226700,2226700,2226700,2226700,100
"3255",2226700,2226700,2226700,2226700,100
"3256",2226700,2226700,2226700,2226700,100
"3257",2226700,2226700,2226700,2226700,100
"3258",2226700,2226700,2226700,2226700,100
"3259",2226700,2226700,2226700,2226700,100
"3260",2226700,2226700,2226700,2226700,100
"3261",2226700,2226700,2226700,2226700,100
"3262",2226700,2226700,2226700,2226700,100
"3263",2226700,2226700,2226700,2226700,100
"3264",2226700,2226700,2226700,2226700,100
"3265",2226700,2226700,2226700,2226700,100
"3266",2226700,2226700,2226700,2226700,100
"3267",2226700,2226700,2226700,2226700,43
"3268",2227500,2227500,2227500,2227500,100
"3269",2227500,2227500,2227500,2227500,100
